ID,Price
10871,85.05783815
10872,85.21479974
10873,85.21479974
10874,85.21479974
10875,85.21479974
10876,85.21479974
10877,85.21479974
10878,85.21479974
10879,85.21479974
10880,85.21479974
10881,85.21479974
10882,85.21479974
10883,85.21479974
10884,85.21479974
10885,85.21479974
10886,85.21479974
10887,85.21479974
10888,85.21479974
10889,85.21479974
10890,85.21479974
10891,85.21479974
10892,85.21479974
10893,85.21479974
10894,85.21479974
10895,85.21479974
10896,85.21479974
10897,85.21479974
10898,85.21479974
10899,85.21479974
10900,85.21479974
10901,85.21479974
10902,85.21479974
10903,85.21479974
10904,85.21479974
10905,85.21479974
10906,85.21479974
10907,85.21479974
10908,85.21479974
10909,85.21479974
10910,85.21479974
10911,85.21479974
10912,85.21479974
10913,85.21479974
10914,85.21479974
10915,85.21479974
10916,85.21479974
10917,85.21479974
10918,85.21479974
10919,85.21479974
10920,85.21479974
10921,85.21479974
10922,85.21479974
10923,85.21479974
10924,85.21479974
10925,85.21479974
10926,85.21479974
10927,85.21479974
10928,85.21479974
10929,85.21479974
10930,85.21479974
10931,85.21479974
10932,85.21479974
10933,85.22209222
10934,85.21479974
10935,85.21479974
10936,85.21479974
10937,85.22214422
10938,85.22214422
10939,85.22214422
10940,85.22214422
10941,85.22214422
10942,85.22214422
10943,85.31262396
10944,85.31262396
10945,85.31262396
10946,85.31262396
10947,85.31262396
10948,85.31262396
10949,85.31262396
10950,85.31262396
10951,85.31262396
10952,85.31262396
10953,85.31262396
10954,85.31262396
10955,85.31262396
10956,85.31991644
10957,85.31991644
10958,85.31991644
10959,85.31991644
10960,85.31991644
10961,85.31991644
10962,85.31991644
10963,85.31991644
10964,85.31991644
10965,85.31991644
10966,85.31991644
10967,85.31991644
10968,85.31991644
10969,85.31991644
10970,85.31991644
10971,85.31991644
10972,85.31991644
10973,85.31991644
10974,85.31991644
10975,85.31991644
10976,85.31991644
10977,85.31991644
10978,85.31991644
10979,85.31991644
10980,85.31991644
10981,85.31991644
10982,85.31991644
10983,85.31991644
10984,85.31991644
10985,85.31991644
10986,85.31991644
10987,85.31991644
10988,85.31991644
10989,85.31991644
10990,85.31991644
10991,85.31991644
10992,85.31991644
10993,85.31991644
10994,85.31991644
10995,85.31991644
10996,85.31991644
10997,85.31991644
10998,85.31991644
10999,85.31991644
11000,85.31991644
11001,85.31991644
11002,85.31991644
11003,85.31991644
11004,85.31991644
11005,85.31991644
11006,85.31991644
11007,85.31991644
11008,85.31991644
11009,85.31262396
11010,85.31991644
11011,85.31991644
11012,85.45991677
11013,85.45991677
11014,85.45991677
11015,85.45991677
11016,85.45991677
11017,85.45991677
11018,85.45991677
11019,85.45991677
11020,85.45991677
11021,85.45991677
11022,85.45991677
11023,85.45991677
11024,85.45991677
11025,85.45991677
11026,85.45991677
11027,85.45991677
11028,85.45991677
11029,85.46720924
11030,85.46720924
11031,85.46720924
11032,85.46720924
11033,85.46720924
11034,85.46720924
11035,85.46720924
11036,85.46720924
11037,85.46720924
11038,85.46720924
11039,85.46720924
11040,85.46720924
11041,85.46720924
11042,85.46720924
11043,85.46720924
11044,85.46720924
11045,85.46720924
11046,85.46720924
11047,85.46720924
11048,85.46720924
11049,85.46720924
11050,85.46720924
11051,85.46720924
11052,85.46720924
11053,85.46720924
11054,85.46720924
11055,85.46720924
11056,85.46720924
11057,85.46310421
11058,85.46964581
11059,85.46964581
11060,85.46964581
11061,85.47499541
11062,85.47499541
11063,85.47499541
11064,85.47850853
11065,85.47850853
11066,85.47116405
11067,85.47116405
11068,85.47116405
11069,85.47116405
11070,85.47116405
11071,85.47116405
11072,85.47116405
11073,85.47116405
11074,85.47116405
11075,85.47116405
11076,85.47116405
11077,85.51524861
11078,85.51524861
11079,85.51524861
11080,85.51524861
11081,85.51524861
11082,85.51524861
11083,85.51524861
11084,85.51524861
11085,85.51524861
11086,85.51524861
11087,85.51524861
11088,85.51524861
11089,85.51524861
11090,85.51524861
11091,85.51524861
11092,85.51524861
11093,85.51524861
11094,85.51524861
11095,85.51524861
11096,85.51524861
11097,85.51524861
11098,85.51524861
11099,85.51524861
11100,85.51524861
11101,85.51524861
11102,85.51524861
11103,85.51524861
11104,85.51524861
11105,85.51524861
11106,85.51524861
11107,85.51524861
11108,85.51524861
11109,85.51524861
11110,85.51524861
11111,85.51524861
11112,85.51524861
11113,85.51524861
11114,85.51524861
11115,85.51524861
11116,85.51524861
11117,85.51524861
11118,85.51524861
11119,85.60333794
11120,85.60333794
11121,85.60333794
11122,85.60333794
11123,85.60333794
11124,85.60333794
11125,85.60333794
11126,85.60333794
11127,85.60333794
11128,85.60333794
11129,85.60333794
11130,85.60333794
11131,85.60333794
11132,85.60333794
11133,85.60333794
11134,85.60333794
11135,85.60333794
11136,85.60333794
11137,85.60333794
11138,85.60333794
11139,85.60333794
11140,85.60333794
11141,85.61213432
11142,85.61063042
11143,85.61063042
11144,85.6179749
11145,85.6179749
11146,85.6179749
11147,85.6179749
11148,85.6179749
11149,85.6179749
11150,85.6179749
11151,85.6179749
11152,85.6179749
11153,85.6179749
11154,85.6179749
11155,85.6179749
11156,85.65288232
11157,85.65288232
11158,85.65288232
11159,85.65288232
11160,85.65288232
11161,85.65288232
11162,85.65288232
11163,85.65288232
11164,85.65288232
11165,85.65288232
11166,85.65288232
11167,85.65288232
11168,85.65288232
11169,85.65288232
11170,85.65288232
11171,85.65288232
11172,85.65288232
11173,85.65288232
11174,85.65288232
11175,85.65288232
11176,85.65288232
11177,85.65288232
11178,85.65288232
11179,85.65288232
11180,85.65288232
11181,85.65288232
11182,85.65288232
11183,85.65288232
11184,85.65288232
11185,85.65288232
11186,85.65288232
11187,85.65288232
11188,85.65288232
11189,85.65288232
11190,85.65288232
11191,85.65288232
11192,85.65288232
11193,85.65288232
11194,85.65288232
11195,85.65288232
11196,85.65288232
11197,85.65288232
11198,85.65288232
11199,85.65288232
11200,85.65288232
11201,85.65288232
11202,85.65288232
11203,85.65288232
11204,85.65288232
11205,85.65288232
11206,85.65288232
11207,85.65288232
11208,85.64558985
11209,85.64558985
11210,85.7511629
11211,85.7511629
11212,85.7511629
11213,85.7511629
11214,85.7511629
11215,85.7511629
11216,85.7511629
11217,85.7511629
11218,85.7511629
11219,85.7511629
11220,85.7511629
11221,85.7511629
11222,85.7511629
11223,85.7511629
11224,85.7511629
11225,85.7511629
11226,85.7511629
11227,85.7511629
11228,85.7511629
11229,85.7511629
11230,85.7511629
11231,85.7511629
11232,85.7511629
11233,85.7511629
11234,85.7511629
11235,85.7511629
11236,85.7511629
11237,85.7511629
11238,85.7511629
11239,85.7511629
11240,85.7511629
11241,85.7511629
11242,85.7511629
11243,85.7511629
11244,85.7511629
11245,85.7511629
11246,85.7511629
11247,85.7511629
11248,85.7511629
11249,85.7511629
11250,85.7511629
11251,85.7511629
11252,85.7511629
11253,85.7511629
11254,85.7511629
11255,85.7511629
11256,85.7511629
11257,85.7511629
11258,85.7511629
11259,85.7511629
11260,85.7511629
11261,85.7511629
11262,85.7511629
11263,85.7511629
11264,85.7511629
11265,85.7511629
11266,85.7511629
11267,85.7511629
11268,85.7511629
11269,85.7511629
11270,85.7511629
11271,85.84582499
11272,85.84582499
11273,85.84582499
11274,85.84582499
11275,85.84582499
11276,85.84582499
11277,85.84582499
11278,85.84582499
11279,85.84582499
11280,85.84582499
11281,85.84582499
11282,85.84582499
11283,85.84582499
11284,85.84582499
11285,85.84582499
11286,85.84582499
11287,85.84582499
11288,85.84582499
11289,85.84582499
11290,85.84582499
11291,85.84582499
11292,85.84582499
11293,85.84582499
11294,85.84582499
11295,85.84582499
11296,85.84582499
11297,85.84582499
11298,85.84582499
11299,85.84582499
11300,85.84582499
11301,85.84582499
11302,85.84582499
11303,85.84582499
11304,85.84582499
11305,85.84582499
11306,85.84582499
11307,85.84582499
11308,85.84582499
11309,85.84582499
11310,85.84582499
11311,85.84582499
11312,85.84582499
11313,85.84582499
11314,85.84582499
11315,85.84582499
11316,85.84582499
11317,85.84582499
11318,85.84582499
11319,85.84582499
11320,85.84582499
11321,85.84582499
11322,85.84582499
11323,85.84582499
11324,85.84582499
11325,85.84582499
11326,85.84582499
11327,85.84582499
11328,85.89952651
11329,85.89952651
11330,85.89952651
11331,85.89952651
11332,85.89952651
11333,85.89952651
11334,85.89952651
11335,85.89952651
11336,85.89952651
11337,85.89952651
11338,85.89952651
11339,85.89952651
11340,85.89952651
11341,85.89952651
11342,85.89952651
11343,85.89952651
11344,85.89952651
11345,85.89952651
11346,85.89952651
11347,85.89952651
11348,85.89952651
11349,85.89952651
11350,85.89952651
11351,85.89952651
11352,85.89952651
11353,85.89952651
11354,85.89952651
11355,85.89952651
11356,85.89952651
11357,85.89952651
11358,85.89952651
11359,85.89952651
11360,85.89952651
11361,85.89952651
11362,85.89952651
11363,85.89952651
11364,85.89952651
11365,85.89952651
11366,85.89952651
11367,85.89952651
11368,85.89952651
11369,85.89952651
11370,85.89952651
11371,85.89952651
11372,85.89952651
11373,85.89952651
11374,85.89952651
11375,85.89952651
11376,85.89952651
11377,85.89952651
11378,85.89952651
11379,85.89952651
11380,85.89952651
11381,85.89952651
11382,85.89952651
11383,85.96362722
11384,85.96362722
11385,85.96362722
11386,85.96362722
11387,85.96362722
11388,85.96362722
11389,85.96362722
11390,85.96362722
11391,85.96362722
11392,85.96362722
11393,85.96362722
11394,85.96362722
11395,85.96362722
11396,85.96362722
11397,85.96362722
11398,85.96362722
11399,85.9724236
11400,85.96362722
11401,85.96362722
11402,85.96362722
11403,85.96362722
11404,85.96362722
11405,85.96362722
11406,85.96362722
11407,85.96362722
11408,85.96362722
11409,85.96362722
11410,85.96873347
11411,85.96873347
11412,85.96873347
11413,85.96873347
11414,85.96873347
11415,85.96873347
11416,85.96873347
11417,85.96873347
11418,85.97842748
11419,85.97842748
11420,85.97842748
11421,85.97842748
11422,85.97842748
11423,85.97842748
11424,85.97842748
11425,85.97842748
11426,85.97842748
11427,85.97842748
11428,85.97842748
11429,85.97842748
11430,85.97842748
11431,85.97842748
11432,85.97842748
11433,85.97842748
11434,85.97842748
11435,85.97842748
11436,85.97842748
11437,85.97842748
11438,85.97842748
11439,85.97842748
11440,85.97842748
11441,85.97842748
11442,85.97842748
11443,85.97842748
11444,85.97842748
11445,85.97842748
11446,85.97842748
11447,85.97842748
11448,85.97842748
11449,85.97842748
11450,85.97842748
11451,86.04610565
11452,86.04610565
11453,86.04610565
11454,86.04610565
11455,86.04610565
11456,86.04610565
11457,86.04610565
11458,86.04610565
11459,86.04610565
11460,86.04610565
11461,86.04610565
11462,86.04610565
11463,86.04610565
11464,86.04610565
11465,86.04610565
11466,86.04610565
11467,86.04610565
11468,86.04610565
11469,86.04610565
11470,86.04610565
11471,86.04610565
11472,86.04610565
11473,86.04610565
11474,86.04610565
11475,86.04610565
11476,86.04610565
11477,86.04610565
11478,86.04610565
11479,86.04610565
11480,86.04610565
11481,86.04610565
11482,86.04610565
11483,86.04610565
11484,86.04610565
11485,86.04610565
11486,86.04610565
11487,86.04610565
11488,86.05626815
11489,86.05626815
11490,86.05626815
11491,86.05626815
11492,86.05626815
11493,86.05626815
11494,86.05626815
11495,86.05626815
11496,86.05626815
11497,86.05626815
11498,86.05626815
11499,86.05626815
11500,86.05626815
11501,86.08220375
11502,86.08220375
11503,86.08220375
11504,86.08220375
11505,86.08220375
11506,86.08220375
11507,86.08220375
11508,86.08220375
11509,86.08220375
11510,86.08220375
11511,86.08220375
11512,86.08220375
11513,86.08220375
11514,86.08220375
11515,86.08220375
11516,86.08220375
11517,86.08220375
11518,86.08220375
11519,86.08220375
11520,86.08220375
11521,86.08220375
11522,86.08220375
11523,86.08220375
11524,86.08220375
11525,86.08220375
11526,86.08220375
11527,86.08220375
11528,86.08220375
11529,86.08220375
11530,86.10383099
11531,86.10383099
11532,86.10383099
11533,86.10383099
11534,86.10383099
11535,86.10383099
11536,86.10383099
11537,86.10383099
11538,86.10383099
11539,86.10383099
11540,86.10383099
11541,86.10383099
11542,86.10383099
11543,86.10383099
11544,86.10383099
11545,86.10383099
11546,86.10383099
11547,86.10383099
11548,86.10383099
11549,86.10383099
11550,86.10383099
11551,86.10383099
11552,86.10383099
11553,86.10383099
11554,86.10383099
11555,86.10383099
11556,86.10383099
11557,86.10383099
11558,86.10383099
11559,86.10383099
11560,86.15667814
11561,86.15667814
11562,86.15667814
11563,86.15667814
11564,86.15667814
11565,86.15667814
11566,86.15667814
11567,86.15667814
11568,86.15667814
11569,86.15667814
11570,86.15667814
11571,86.15667814
11572,86.15667814
11573,86.15667814
11574,86.15667814
11575,86.15667814
11576,86.15667814
11577,86.15667814
11578,86.15667814
11579,86.15667814
11580,86.15667814
11581,86.15667814
11582,86.15667814
11583,86.15667814
11584,86.15667814
11585,86.15667814
11586,86.15667814
11587,86.15667814
11588,86.15667814
11589,86.15667814
11590,86.15667814
11591,86.16418284
11592,86.16418284
11593,86.16418284
11594,86.16418284
11595,86.16418284
11596,86.16418284
11597,86.16418284
11598,86.16418284
11599,86.16418284
11600,86.16418284
11601,86.16418284
11602,86.16418284
11603,86.16418284
11604,86.17516008
11605,86.17516008
11606,86.17516008
11607,86.17516008
11608,86.17516008
11609,86.17516008
11610,86.17516008
11611,86.17516008
11612,86.17516008
11613,86.17516008
11614,86.17516008
11615,86.17516008
11616,86.17516008
11617,86.17516008
11618,86.17516008
11619,86.17516008
11620,86.17516008
11621,86.17516008
11622,86.17516008
11623,86.17516008
11624,86.17516008
11625,86.17516008
11626,86.17516008
11627,86.17516008
11628,86.17516008
11629,86.17516008
11630,86.17516008
11631,86.17516008
11632,86.17516008
11633,86.17516008
11634,86.17516008
11635,86.17516008
11636,86.17516008
11637,86.22012745
11638,86.22012745
11639,86.22012745
11640,86.22012745
11641,86.22012745
11642,86.22012745
11643,86.22012745
11644,86.22012745
11645,86.22012745
11646,86.22012745
11647,86.22012745
11648,86.22012745
11649,86.22012745
11650,86.22012745
11651,86.22012745
11652,86.22012745
11653,86.22012745
11654,86.22012745
11655,86.22012745
11656,86.22012745
11657,86.22012745
11658,86.22012745
11659,86.22012745
11660,86.22012745
11661,86.22012745
11662,86.22012745
11663,86.22012745
11664,86.22012745
11665,86.22012745
11666,86.22012745
11667,86.24454728
11668,86.24454728
11669,86.24454728
11670,86.24454728
11671,86.24454728
11672,86.24454728
11673,86.24454728
11674,86.24454728
11675,86.24454728
11676,86.24454728
11677,86.24454728
11678,86.24454728
11679,86.24454728
11680,86.24454728
11681,86.24454728
11682,86.24454728
11683,86.24454728
11684,86.24454728
11685,86.24454728
11686,86.24454728
11687,86.24454728
11688,86.24454728
11689,86.24454728
11690,86.24454728
11691,86.24454728
11692,86.24454728
11693,86.24454728
11694,86.24454728
11695,86.24454728
11696,86.24454728
11697,86.24454728
11698,86.24454728
11699,86.24454728
11700,86.24454728
11701,86.24454728
11702,86.24454728
11703,86.28327549
11704,86.28327549
11705,86.28327549
11706,86.28327549
11707,86.28327549
11708,86.28327549
11709,86.28327549
11710,86.28327549
11711,86.28327549
11712,86.28327549
11713,86.28327549
11714,86.28327549
11715,86.28327549
11716,86.28327549
11717,86.28327549
11718,86.28327549
11719,86.28327549
11720,86.28327549
11721,86.28327549
11722,86.28327549
11723,86.28327549
11724,86.28327549
11725,86.28327549
11726,86.28327549
11727,86.28327549
11728,86.28327549
11729,86.28327549
11730,86.28327549
11731,86.28327549
11732,86.28327549
11733,86.28327549
11734,86.28327549
11735,86.28327549
11736,86.28327549
11737,86.28327549
11738,86.28327549
11739,86.28327549
11740,86.28327549
11741,86.28327549
11742,86.28327549
11743,86.28327549
11744,86.28327549
11745,86.28327549
11746,86.28327549
11747,86.28327549
11748,86.28327549
11749,86.28327549
11750,86.28327549
11751,86.28327549
11752,86.28327549
11753,86.28327549
11754,86.28327549
11755,86.28327549
11756,86.31693315
11757,86.31693315
11758,86.31693315
11759,86.31693315
11760,86.31693315
11761,86.31693315
11762,86.31693315
11763,86.31693315
11764,86.31693315
11765,86.31693315
11766,86.31693315
11767,86.31693315
11768,86.31693315
11769,86.31693315
11770,86.31693315
11771,86.31693315
11772,86.31693315
11773,86.31693315
11774,86.31693315
11775,86.31693315
11776,86.31693315
11777,86.31693315
11778,86.31693315
11779,86.31693315
11780,86.31693315
11781,86.31693315
11782,86.31693315
11783,86.31693315
11784,86.31693315
11785,86.31693315
11786,86.34672413
11787,86.34672413
11788,86.34672413
11789,86.35552051
11790,86.34672413
11791,86.3540166
11792,86.34672413
11793,86.34672413
11794,86.3540166
11795,86.34672413
11796,86.34672413
11797,86.34672413
11798,86.34672413
11799,86.34672413
11800,86.34672413
11801,86.34672413
11802,86.34672413
11803,86.34672413
11804,86.34672413
11805,86.34672413
11806,86.34672413
11807,86.34672413
11808,86.34672413
11809,86.34672413
11810,86.34672413
11811,86.34672413
11812,86.34672413
11813,86.34672413
11814,86.34672413
11815,86.34672413
11816,86.35341701
11817,86.35341701
11818,86.35341701
11819,86.35341701
11820,86.35341701
11821,86.35341701
11822,86.35341701
11823,86.35341701
11824,86.35341701
11825,86.35341701
11826,86.35341701
11827,86.35341701
11828,86.35341701
11829,86.35341701
11830,86.36006367
11831,86.36006367
11832,86.36006367
11833,86.36006367
11834,86.36006367
11835,86.36006367
11836,86.36006367
11837,86.36006367
11838,86.36006367
11839,86.36006367
11840,86.36942677
11841,86.36942677
11842,86.36942677
11843,86.36942677
11844,86.36942677
11845,86.36942677
11846,86.36942677
11847,86.36942677
11848,86.37715784
11849,86.37715784
11850,86.37715784
11851,86.37715784
11852,86.37715784
11853,86.37715784
11854,86.37715784
11855,86.37715784
11856,86.37715784
11857,86.37715784
11858,86.37715784
11859,86.38644371
11860,86.38644371
11861,86.38644371
11862,86.38644371
11863,86.38644371
11864,86.38644371
11865,86.38644371
11866,86.38644371
11867,86.38644371
11868,86.38644371
11869,86.38644371
11870,86.38644371
11871,86.38644371
11872,86.39629647
11873,86.39629647
11874,86.39629647
11875,86.39629647
11876,86.39629647
11877,86.39629647
11878,86.39629647
11879,86.39629647
11880,86.39629647
11881,86.39629647
11882,86.39629647
11883,86.39629647
11884,86.39629647
11885,86.39629647
11886,86.39629647
11887,86.39629647
11888,86.39629647
11889,86.39629647
11890,86.39629647
11891,86.4103658
11892,86.4103658
11893,86.4103658
11894,86.4103658
11895,86.4103658
11896,86.4103658
11897,86.4103658
11898,86.4103658
11899,86.4103658
11900,86.4103658
11901,86.4103658
11902,86.4103658
11903,86.4103658
