ID,Price
4130,330.0190246
4131,325.5332019
4132,298.1951131
4133,282.6911724
4134,282.6911724
4135,312.9957471
4136,304.8805786
4137,299.9807415
4138,268.6297606
4139,298.0537351
4140,320.1349027
4141,322.2266608
4142,315.6672681
4143,273.8672507
4144,300.9287535
4145,308.3424076
4146,45.77782311
4147,262.0740796
4148,303.8038183
4149,268.4321292
4150,268.4321292
4151,268.4321292
4152,273.6651953
4153,300.2423502
4154,314.1629259
4155,246.3693657
4156,298.2621787
4157,306.5127438
4158,298.2621787
4159,38.2121306
4160,316.3657112
4161,316.3657112
4162,316.3657112
4163,312.8260443
4164,312.8260443
4165,312.8260443
4166,312.8260443
4167,311.5605252
4168,325.2282562
4169,309.2732781
4170,284.1437461
4171,257.0083963
4172,313.0707711
4173,318.116905
4174,313.0707711
4175,348.0797541
4176,361.4922771
4177,364.0605102
4178,255.772004
4179,332.908048
4180,350.9815956
4181,350.9815956
4182,52.7045269
4183,316.3035049
4184,312.4179113
4185,312.4179113
4186,329.0357726
4187,286.4703115
4188,309.7042164
4189,319.9324525
4190,319.9324525
4191,336.5607266
4192,336.5607266
4193,314.095934
4194,330.7711401
4195,315.708983
4196,330.7711401
4197,330.7711401
4198,330.7711401
4199,330.7711401
4200,330.7711401
4201,318.7631116
4202,331.6520031
4203,331.6520031
4204,331.6520031
4205,46.55636102
4206,331.607546
4207,322.3114274
4208,318.4484123
4209,331.607546
4210,331.607546
4211,331.607546
4212,331.607546
4213,331.607546
4214,331.607546
4215,329.4383824
4216,323.2623346
4217,309.5470909
4218,334.3210315
4219,321.7181411
4220,321.7181411
4221,311.414704
4222,328.8464253
4223,316.3414348
4224,328.8464253
4225,323.0868713
4226,323.0868713
4227,323.0868713
4228,323.0868713
4229,323.0868713
4230,323.0868713
4231,322.2741018
4232,307.2947079
4233,322.7716311
4234,319.8002601
4235,331.5120494
4236,331.5120494
4237,331.5120494
4238,331.5120494
4239,326.2526962
4240,311.5886621
4241,311.4736989
4242,311.4736989
4243,309.8325059
4244,324.1236525
4245,324.1236525
4246,42.76853722
4247,324.188583
4248,324.188583
4249,319.7934722
4250,324.188583
4251,320.9485202
4252,334.2679083
4253,324.4891186
4254,328.9584221
4255,314.1552579
4256,328.9584221
4257,328.9584221
4258,328.9584221
4259,324.4891186
4260,314.1552579
4261,328.9584221
4262,314.1552579
4263,324.4891186
4264,278.5206123
4265,274.8273079
4266,266.503882
4267,274.8273079
4268,278.5206123
4269,278.5206123
4270,38.20884534
4271,333.6550099
4272,329.1124962
4273,333.6550099
4274,329.1124962
4275,316.4875892
4276,325.7223834
4277,325.7223834
4278,330.2112001
4279,330.2112001
4280,325.7223834
4281,325.7223834
4282,330.2112001
4283,330.2112001
4284,325.7223834
4285,317.9779
4286,317.9779
4287,330.2112001
4288,325.7223834
4289,325.7223834
4290,330.2112001
4291,330.2112001
4292,325.7223834
4293,303.5148826
4294,325.7223834
4295,325.7223834
4296,330.2112001
4297,330.2112001
4298,325.7223834
4299,330.2112001
4300,330.2112001
4301,325.7223834
4302,325.7223834
4303,325.7223834
4304,325.7223834
4305,325.7223834
4306,325.7223834
4307,325.7223834
4308,325.7223834
4309,330.2112001
4310,325.7223834
4311,325.7223834
4312,303.5148826
4313,330.2112001
4314,325.7223834
4315,330.2112001
4316,330.2112001
4317,330.2112001
4318,325.7223834
4319,330.2112001
4320,326.4722422
4321,322.0416302
4322,326.4722422
4323,326.4722422
4324,322.0416302
4325,314.9639555
4326,322.0416302
4327,326.4722422
4328,322.0416302
4329,322.0416302
4330,314.9639555
4331,322.0416302
4332,314.9639555
4333,322.0416302
4334,322.0416302
4335,322.0416302
4336,322.0416302
4337,322.0416302
4338,326.4722422
4339,322.0416302
4340,326.175024
4341,300.6575482
4342,326.4722422
4343,326.4722422
4344,322.0416302
4345,314.9639555
4346,314.9639555
4347,326.4722422
4348,322.0416302
4349,322.0416302
4350,326.4722422
4351,322.0416302
4352,326.4722422
4353,326.4722422
4354,326.4722422
4355,322.0416302
4356,322.0416302
4357,322.0416302
4358,322.0416302
4359,322.0416302
4360,322.0416302
4361,322.0416302
4362,322.0416302
4363,322.0416302
4364,322.0416302
4365,326.175024
4366,322.0416302
4367,322.0416302
4368,322.0416302
4369,326.4722422
4370,322.0416302
4371,322.0416302
4372,322.0416302
4373,314.9639555
4374,326.4722422
4375,322.0416302
4376,273.4374012
4377,273.4374012
4378,215.1619708
4379,242.8397304
4380,236.7744527
4381,225.1494233
4382,236.7744527
4383,236.7744527
4384,242.8397304
4385,236.7744527
4386,242.8397304
4387,242.8397304
4388,242.8397304
4389,204.5329387
4390,242.8397304
4391,242.8397304
4392,215.1619708
4393,215.1619708
4394,215.1619708
4395,215.1619708
4396,215.1619708
4397,215.1619708
4398,215.1619708
4399,215.1619708
4400,215.1619708
4401,215.1619708
4402,215.1619708
4403,215.1619708
4404,225.1494233
4405,225.0702117
4406,223.4259588
4407,236.7744527
4408,225.0702117
4409,242.8397304
4410,228.0549709
4411,238.7334393
10732,72.03837928
10733,80.69489974
10734,82.45023926
10735,88.17191789
10736,76.89808712
10737,73.97146337
10738,68.94803591
10739,75.34437393
10740,71.99690881
10741,77.15738398
10742,74.36711222
10743,66.31005603
10744,78.04914529
10745,78.28204743
10746,78.28204743
10747,84.14887823
10748,83.45433478
10749,83.8213316
10750,83.8213316
10751,82.98564587
10752,82.98472919
10753,83.56961102
10754,83.8213316
10755,83.8213316
10756,83.8213316
10757,80.87269943
10758,83.8213316
10759,83.8213316
10760,83.8213316
10761,83.04468221
10762,83.01007404
10763,84.89054287
10764,85.03565937
10765,83.66058498
10766,82.54515608
10767,77.61394858
10768,77.61394858
10769,77.18210484
10770,77.17630815
10771,84.56944128
10772,82.75147537
10773,82.75147537
10774,83.21892231
10775,82.08963967
10776,83.21892231
10777,82.28727051
10778,81.87170193
10779,82.28727051
10780,82.64430414
10781,81.50401144
10782,81.52387599
10783,77.90630211
10784,82.88939204
10785,70.5657627
10786,82.70000639
10787,82.12294245
10788,81.83908571
10789,83.61925394
10790,83.61925394
10791,83.57411348
10792,82.91280619
10793,84.6926716
10794,79.83223743
10795,79.94699028
10796,78.59164501
10797,82.3134194
10798,85.42808552
10799,84.20870873
10800,84.20870873
10801,83.7226214
10802,84.6926716
10803,78.59164501
10804,78.59164501
10805,79.87590026
10806,79.83223743
10807,79.87590026
10808,81.65245873
10809,78.59164501
10810,78.59164501
10811,79.94699028
10812,79.87590026
10813,76.19672275
10814,79.94699028
10815,79.83223743
10816,79.83223743
10817,75.79387944
10818,79.94699028
10819,79.94699028
10820,36.54770659
10821,74.78547924
10822,83.37430071
10823,82.26720951
10824,82.24302975
10825,83.81250364
10826,81.61178126
10827,81.61178126
10828,80.49620086
10829,80.15486048
10830,68.90736238
10831,81.47591586
10832,82.07743724
10833,81.47591586
10834,81.09853225
10835,84.76860428
10836,82.65413746
10837,85.02443707
10838,82.76815755
10839,82.76815755
10840,83.82209133
10841,83.80228064
10842,80.76844638
10843,80.42866263
10844,80.79794879
10845,83.05831269
10846,80.76844638
10847,80.99220478
10848,80.99220478
10849,83.05831269
10850,83.05831269
10851,80.03088326
10852,83.50772601
10853,80.82205328
10854,84.87210841
10855,80.14079815
10856,83.48977026
10857,83.48977026
10858,81.42561242
10859,83.48977026
10860,83.96196437
10861,85.03321787
10862,82.85264768
10863,82.85264768
10864,85.43585284
10865,79.29213953
10866,79.29213953
10867,83.17689538
10868,80.03856217
10869,78.11863691
10870,83.17689538
10871,83.17689538
10872,60.89909172
10873,61.00320735
10874,59.17144482
10875,72.38858287
10876,75.45205869
10877,79.29763952
10878,82.8475477
10879,86.42441187
10880,84.23371292
10881,86.36006705
10882,78.58868515
10883,78.99932453
10884,73.17582873
10885,46.6935172
10886,79.60600232
10887,78.33018091
10888,84.37285884
10889,76.55949861
10890,84.37285884
10891,79.36190449
10892,79.97101575
10893,82.82044181
10894,76.03204159
10895,85.43939449
10896,87.15415279
10897,85.8563682
10898,86.84782523
10899,86.84782523
10900,77.52397224
10901,85.43939449
10902,86.84782523
10903,85.8144365
10904,83.64776157
10905,75.72428194
10906,86.34438005
10907,83.64776157
10908,83.64776157
10909,81.44116238
10910,73.33306808
10911,80.94661212
10912,79.59854624
10913,79.55688607
10914,81.44116238
10915,79.69401795
10916,50.44555212
10917,78.45435201
10918,77.67917759
10919,75.68918688
10920,84.26116704
10921,84.26116704
10922,84.26116704
10923,84.5152584
10924,84.37771167
10925,84.37771167
10926,84.37771167
10927,79.16602928
10928,80.42812561
10929,81.28447664
10930,80.92128758
10931,81.97119331
10932,41.87501798
10933,66.42577952
10934,83.11360387
10935,85.97712934
10936,85.97712934
10937,85.97712934
10938,85.97712934
10939,85.18918763
10940,84.59234111
10941,84.59234111
10942,84.59234111
10943,84.74127224
10944,85.06831037
10945,86.25926958
10946,79.1910976
10947,84.73914449
10948,84.73914449
10949,79.1465311
10950,81.23947604
10951,81.65561709
10952,81.2147449
10953,81.65561709
10954,81.65561709
10955,40.34600372
10956,76.94555435
10957,82.83045303
10958,82.70692516
10959,83.11360387
10960,83.05031436
10961,85.89037897
10962,83.52739651
10963,83.52739651
10964,85.76975018
10965,85.53348327
10966,85.53348327
10967,85.76975018
10968,85.89037897
10969,85.53348327
10970,85.53348327
10971,83.22834501
10972,85.76975018
10973,85.89037897
10974,83.81425359
10975,82.80737031
10976,85.89037897
10977,85.89037897
10978,85.89037897
10979,85.89037897
10980,83.25285444
10981,83.22742529
10982,83.22834501
10983,85.53348327
10984,83.28757774
10985,85.89037897
10986,85.89037897
10987,85.89037897
10988,85.89037897
10989,85.89037897
10990,82.80737031
10991,83.22742529
10992,83.22834501
10993,83.25285444
10994,83.22834501
10995,83.22834501
10996,83.25285444
10997,82.93881247
10998,83.1193001
10999,85.1914857
11000,83.52739651
11001,82.80737031
11002,83.22834501
11003,83.81425359
11004,83.81425359
11005,83.22834501
11006,83.81425359
11007,83.22834501
11008,83.25285444
11009,82.94474974
11010,83.81425359
11011,84.13933542
11012,84.13933542
11013,82.94474974
11014,78.58004819
11015,83.59002656
11016,83.59002656
11017,84.48059455
11018,84.15401321
11019,83.56540422
11020,85.31280456
11021,85.64450691
11022,81.15859593
11023,81.06448627
11024,81.06448627
11025,81.06448627
11026,81.23947604
11027,81.2147449
11028,81.2147449
11029,76.6256326
11030,64.258609
11031,78.38365717
11032,66.80001887
11033,79.19300981
11034,66.62847816
11035,79.50378287
11036,79.50378287
11037,78.64366739
11038,64.31016494
11039,76.76438864
11040,81.58221714
11041,83.19517704
11042,83.54516878
11043,83.18698434
11044,83.54516878
11045,83.51032335
11046,83.54516878
11047,83.59634917
11048,83.3113279
11049,83.59634917
11050,83.42637951
11051,83.73651994
11052,84.30163129
11053,83.42637951
11054,83.42637951
11055,83.71184853
11056,83.28809274
11057,83.14249103
11058,84.15401321
11059,84.15401321
11060,84.15401321
11061,83.56540422
11062,83.2805029
11063,84.59234111
11064,85.64450691
11065,85.5642966
11066,84.74127224
11067,85.64450691
11068,84.71626388
11069,84.74127224
11070,84.28672314
11071,84.59234111
11072,85.64450691
11073,85.64450691
11074,84.71532543
11075,83.84789827
11076,83.79405089
11077,84.21980415
11078,84.73914449
11079,84.22073635
11080,84.2455784
11081,85.06312565
11082,83.84789827
11083,84.2455784
11084,84.22073635
11085,83.67746412
11086,83.67746412
11087,83.77469396
11088,85.06312565
11089,84.21980415
11090,84.73914449
11091,84.73914449
11092,84.2455784
11093,83.84789827
11094,83.84789827
11095,83.79405089
11096,83.84789827
11097,83.67746412
11098,84.36498053
11099,83.84789827
11100,83.79405089
11101,83.79405089
11102,84.73914449
11103,83.77469396
11104,83.67746412
11105,84.73914449
11106,85.06312565
11107,79.1910976
11108,84.73914449
11109,84.71013615
11110,85.06312565
11111,84.36498053
11112,84.22073635
11113,84.73914449
11114,83.77469396
11115,83.79405089
11116,84.2455784
11117,84.73914449
11118,84.73914449
11119,83.84789827
11120,84.36498053
11121,84.73914449
11122,83.84789827
11123,83.67746412
11124,84.36498053
11125,83.67746412
11126,85.06831037
11127,84.21980415
11128,84.2455784
11129,84.2455784
11130,86.25926958
11131,85.06831037
11132,81.59307676
11133,81.12223517
11134,80.865193
11135,81.02512356
11136,81.59307676
11137,81.59307676
11138,80.42913854
11139,81.02512356
11140,80.865193
11141,38.86326359
11142,80.23384727
11143,86.77026908
11144,86.43253971
11145,88.11330109
11146,88.64942469
11147,83.34680094
11148,88.64942469
11149,88.11330109
11150,88.11330109
11151,86.51770168
11152,88.64942469
11153,88.64942469
11154,86.51770168
11155,88.64942469
11156,88.64942469
11157,79.80537853
11158,77.54115869
11159,86.77026908
11160,86.77026908
11161,86.77026908
11162,90.64182771
11163,80.03873403
11164,88.11330109
11165,86.77026908
11166,86.77026908
11167,86.77026908
11168,84.75647843
11169,77.54115869
11170,86.77026908
11171,86.77026908
11172,86.77026908
11173,88.11330109
11174,92.45578036
11175,92.45578036
11176,88.53341233
11177,90.41800184
11178,92.09390565
11179,92.09390565
11180,88.49619071
11181,92.09390565
11182,88.1508098
11183,88.49619071
11184,88.49619071
11185,88.49619071
11186,88.49619071
11187,88.49619071
11188,88.49619071
11189,88.49619071
11190,88.1508098
11191,88.49619071
11192,88.49619071
11193,89.86969457
11194,88.49619071
11195,92.45578036
11196,90.50910629
11197,89.86969457
11198,88.71047151
11199,91.63246548
11200,91.85359679
11201,91.85359679
11202,88.73781489
11203,88.73781489
11204,91.63246548
11205,89.07252528
11206,91.85359679
11207,89.70548275
11208,92.64102398
11209,91.1086236
11210,86.1741009
11211,85.73709691
11212,89.72717841
11213,91.1086236
11214,86.20055653
11215,89.72717841
11216,87.18346964
11217,86.83662489
11218,87.30685464
11219,90.13699444
11220,87.2800124
11221,87.2800124
11222,87.72402433
11223,90.13699444
11224,90.00328099
11225,85.74346838
11226,90.00328099
11227,87.2800124
11228,86.91939882
11229,87.72402433
11230,87.18346964
11231,87.57323011
11232,89.65230972
11233,87.18346964
11234,90.13699444
11235,87.2800124
11236,87.30685464
11237,87.72402433
11238,87.2800124
11239,87.2800124
11240,85.69032993
11241,85.79830693
11242,83.39257702
11243,85.87352588
11244,85.87352588
11245,86.25865327
11246,87.51933193
11247,85.87352588
11248,86.46434897
11249,86.46434897
11250,87.17935896
11251,87.51933193
11252,83.39257702
11253,86.25865327
11254,76.79772886
11255,87.98948392
11256,75.60039728
11257,86.66465972
11258,87.10640392
11259,88.54120937
11260,75.60039728
11261,86.41244193
11262,76.79772886
11263,87.10640392
11264,87.10640392
11265,75.60039728
11266,87.10640392
11267,87.85341255
11268,89.19895524
11269,87.85341255
11270,88.30205978
11271,88.30205978
11272,88.30205978
11273,89.31157635
11274,87.89032669
11275,88.30205978
11276,88.30205978
11277,89.75932282
11278,87.89032669
11279,87.85341255
11280,89.75932282
11281,88.30205978
11282,87.85341255
11283,89.75932282
11284,88.30205978
11285,87.85341255
11286,89.75932282
11287,89.19895524
11288,87.85341255
11289,89.79710043
11290,87.85341255
11291,88.30205978
11292,87.85341255
11293,87.89032669
11294,89.19895524
11295,87.85341255
11296,89.55573613
11297,88.09304035
11298,88.42498392
11299,88.13006908
11300,88.42498392
11301,88.42498392
11302,89.32330133
11303,87.61799168
11304,88.09304035
11305,88.42498392
11306,88.09304035
11307,88.42498392
11308,90.21186382
11309,88.09304035
11310,88.42498392
11311,85.63019677
11312,85.63019677
11313,90.21186382
11314,88.42498392
11315,88.42498392
11316,89.05270494
11317,88.42498392
11318,88.06592293
11319,88.42498392
11320,88.42498392
11321,86.15411774
11322,88.42498392
11323,89.05270494
11324,88.42498392
11325,89.52018645
11326,89.28761933
11327,89.28761933
11328,88.83261289
11329,89.98050613
11330,88.83261289
11331,90.28861931
11332,90.15676733
11333,89.52018645
11334,89.31516525
11335,86.12930006
11336,89.52018645
11337,89.31516525
11338,89.52018645
11339,89.52018645
11340,89.31516525
11341,89.52018645
11342,89.65235568
11343,89.52018645
11344,89.98050613
11345,89.31516525
11346,89.52018645
11347,89.52018645
11348,89.65235568
11349,89.31516525
11350,89.52018645
11351,88.23474795
11352,88.23474795
11353,88.30961503
11354,89.67675909
11355,89.44981368
11356,88.78893451
11357,88.30961503
11358,89.67675909
11359,88.78893451
11360,88.23474795
11361,88.76157321
11362,89.67675909
11363,88.76157321
11364,88.76157321
11365,88.76157321
11366,86.03992496
11367,89.44981368
11368,89.67675909
11369,90.9268486
11370,88.30961503
11371,89.67675909
11372,88.23474795
11373,89.67675909
11374,88.78893451
11375,89.44981368
11376,88.78893451
11377,85.75650926
11378,86.2200883
11379,86.97551225
11380,87.47833431
11381,87.47833431
11382,87.47833431
11383,85.84451908
11384,86.2200883
11385,86.1530341
11386,85.62347415
11387,86.19362585
11388,86.48269393
11389,86.19362585
11390,86.2200883
11391,86.19362585
11392,86.19362585
11393,86.19362585
11394,85.62347415
11395,85.62347415
11396,85.62347415
11397,86.19362585
11398,86.19362585
11399,32.35275982
11400,76.11577834
11401,86.34540826
11402,73.66651168
11403,86.09424696
11404,77.47260322
11405,77.47260322
11406,86.34540826
11407,86.63700139
11408,77.47260322
11409,77.47260322
11410,77.47260322
11411,77.47260322
11412,77.47260322
11413,86.34540826
11414,86.34540826
11415,85.98228988
11416,77.47260322
11417,85.98228988
11418,85.98228988
11419,77.47260322
11420,86.09424696
11421,86.63700139
11422,77.88560851
11423,75.32704499
11424,77.47260322
11425,75.32704499
11426,85.98228988
11427,85.98228988
11428,85.98228988
11429,77.47260322
11430,77.47260322
11431,77.47260322
11432,75.32704499
11433,86.63700139
11434,85.98228988
11435,77.47260322
11436,75.32704499
11437,77.47260322
11438,85.98228988
11439,77.47260322
11440,77.47260322
11441,75.32704499
11442,86.34540826
11443,77.47260322
11444,86.34540826
11445,77.47260322
11446,77.47260322
11447,86.00955897
11448,77.47260322
11449,77.47260322
11450,77.47260322
11451,86.5969167
11452,77.47260322
11453,77.47260322
11454,86.34540826
11455,86.34540826
11456,84.34281184
11457,77.47260322
11458,75.32704499
11459,86.34540826
11460,85.98228988
11461,85.98228988
11462,86.5969167
11463,86.93430603
11464,86.59030966
11465,75.32704499
11466,75.32704499
11467,77.88560851
11468,86.34540826
11469,75.32704499
11470,86.34540826
11471,77.47260322
11472,86.34540826
11473,77.47260322
11474,86.34540826
11475,77.88560851
11476,86.34540826
11477,85.98228988
11478,85.98228988
11479,86.93430603
11480,77.47260322
11481,86.34540826
11482,86.34540826
11483,75.32704499
11484,77.88560851
11485,77.88560851
11486,75.32704499
11487,75.32704499
11488,75.32704499
11489,85.98228988
11490,85.98228988
11491,86.5969167
11492,86.09424696
11493,86.34540826
11494,85.98228988
11495,77.47260322
11496,86.34540826
11497,86.34540826
11498,86.34540826
11499,85.98228988
11500,85.98228988
11501,86.34540826
11502,85.98228988
11503,86.63700139
11504,75.32704499
11505,85.98228988
11506,86.93430603
11507,86.59030966
11508,75.32704499
11509,84.39129432
11510,86.59030966
11511,77.47260322
11512,86.34540826
11513,88.57099879
11514,85.35743199
11515,88.57099879
11516,88.57099879
11517,88.19721601
11518,88.19721601
11519,88.82309652
11520,85.35743199
11521,88.57099879
11522,91.18983641
11523,86.50967353
11524,88.57099879
11525,86.50967353
11526,88.19721601
11527,86.50967353
11528,88.19721601
11529,88.57099879
11530,88.19721601
11531,89.1703748
11532,88.19721601
11533,88.60825622
11534,88.60825622
11535,88.54371389
11536,91.18983641
11537,88.82309652
11538,88.82309652
11539,88.82309652
11540,88.87116062
11541,88.60825622
11542,88.57099879
11543,88.19721601
11544,88.19721601
11545,88.60825622
11546,83.55350972
11547,81.73739327
11548,88.19721601
11549,88.82309652
11550,88.60825622
11551,88.57099879
11552,88.82309652
11553,88.19721601
11554,88.57099879
11555,88.82309652
11556,88.19721601
11557,88.57099879
11558,88.19721601
11559,88.82309652
11560,88.19721601
11561,88.19721601
11562,88.60825622
11563,89.55704144
11564,88.22528573
11565,88.87116062
11566,91.18983641
11567,88.60825622
11568,88.60825622
11569,88.60825622
11570,88.57099879
11571,88.19721601
11572,88.19721601
11573,91.18983641
11574,88.82309652
11575,88.87116062
11576,88.19721601
11577,88.57099879
11578,88.82309652
11579,91.68700366
11580,89.1703748
11581,89.1703748
11582,88.19721601
11583,88.19721601
11584,91.18983641
11585,88.82309652
11586,91.18983641
11587,88.82309652
11588,88.60825622
11589,88.57099879
11590,88.19721601
11591,86.50967353
11592,88.19721601
11593,86.50967353
11594,88.22528573
11595,88.82309652
11596,88.60825622
11597,88.82309652
11598,91.18983641
11599,88.82309652
11600,88.82309652
11601,88.19721601
11602,88.60825622
11603,88.19721601
11604,88.82309652
11605,88.19721601
11606,91.18983641
11607,88.19721601
11608,88.57099879
11609,88.19721601
11610,88.19721601
11611,88.60825622
11612,88.19721601
11613,88.60825622
11614,88.82309652
11615,88.19721601
11616,88.57099879
11617,88.19721601
11618,83.51026899
11619,88.19721601
11620,88.19721601
11621,89.1703748
11622,88.87116062
11623,88.19721601
11624,91.18983641
11625,88.19721601
11626,88.54371389
11627,88.82309652
11628,88.87116062
11629,88.82309652
11630,88.57099879
11631,88.19721601
11632,88.57099879
11633,91.18983641
11634,88.57099879
11635,88.87116062
11636,88.17248976
11637,87.55182061
11638,88.51687409
11639,88.33338908
11640,88.17248976
11641,87.55182061
11642,88.17248976
11643,88.17248976
11644,88.51687409
11645,88.17248976
11646,88.17248976
11647,88.17248976
11648,88.51687409
11649,88.81285546
11650,88.17248976
11651,88.51687409
11652,87.55182061
11653,87.55182061
11654,87.55182061
11655,88.51687409
11656,88.17248976
11657,88.17248976
11658,88.17248976
11659,87.55182061
11660,87.55182061
11661,87.55182061
11662,88.51687409
11663,88.81285546
11664,87.55182061
11665,84.73561248
11666,87.55182061
11667,87.55182061
11668,87.55182061
11669,87.55182061
11670,91.4398501
11671,88.33338908
11672,87.55182061
11673,83.44696387
11674,89.2839236
11675,92.25566505
11676,88.95518899
11677,92.75945532
11678,92.25566505
11679,89.60203071
11680,89.57438408
11681,89.60203071
11682,89.60203071
11683,89.60203071
11684,89.60203071
11685,92.75945532
11686,91.15911983
11687,91.15911983
11688,90.81547355
11689,91.49355657
11690,90.81547355
11691,91.15911983
11692,91.15911983
11693,90.78740039
11694,90.78740039
11695,91.15911983
11696,88.2108185
11697,91.8089895
11698,91.49355657
11699,90.32368863
11700,91.8089895
11701,91.8089895
11702,91.18539386
11703,92.45804718
11704,90.95269952
11705,90.2512904
11706,91.18539386
11707,90.95269952
11708,90.27917494
11709,90.27917494
11710,90.27917494
11711,90.95269952
11712,90.2512904
11713,90.62051168
11714,91.18539386
11715,90.95269952
11716,90.27917494
11717,90.27917494
11718,90.62051168
11719,90.27917494
11720,91.54320631
11721,89.79069291
11722,90.62051168
11723,89.79069291
11724,90.27917494
11725,90.2512904
11726,90.95269952
11727,90.62051168
11728,90.27917494
11729,90.62051168
11730,91.18539386
11731,91.18539386
11732,87.42442209
11733,86.66185904
11734,91.18539386
11735,86.66185904
11736,87.66950836
11737,86.93198223
11738,87.40279973
11739,87.66950836
11740,87.66950836
11741,87.66950836
11742,87.66950836
11743,87.66950836
11744,87.66950836
11745,88.21349467
11746,87.40279973
11747,88.21349467
11748,88.21349467
11749,88.21349467
11750,88.21349467
11751,84.5912861
11752,87.40279973
11753,87.37592393
11754,87.66950836
11755,88.5580613
11756,87.66950836
11757,88.5580613
11758,87.66950836
11759,88.21349467
11760,87.40279973
11761,87.66950836
11762,87.40279973
11763,86.93198223
11764,88.5580613
11765,88.21349467
11766,88.21349467
11767,87.66950836
11768,89.50271022
11769,87.37592393
11770,87.66950836
11771,87.37592393
11772,87.66950836
11773,87.37592393
11774,87.37592393
11775,87.40279973
11776,87.66950836
11777,87.37592393
11778,87.66950836
11779,88.17003162
11780,87.40279973
11781,88.21349467
11782,88.21349467
11783,88.21349467
11784,88.21349467
11785,87.40279973
11786,87.66950836
11787,87.66950836
11788,87.66950836
11789,35.88830348
11790,76.74991937
11791,68.40027895
11792,66.53705748
11793,66.53705748
11794,68.40027895
11795,74.40132719
11796,66.53705748
11797,76.74991937
11798,77.29005546
11799,76.74991937
11800,77.29005546
11801,76.74991937
11802,74.78690015
11803,76.74991937
11804,82.86832303
11805,82.28992416
11806,82.28992416
11807,82.18035955
11808,82.86832303
11809,83.18923488
11810,83.18923488
11811,82.18035955
11812,84.61081369
11813,82.23965223
11814,84.61081369
11815,81.88782327
11816,82.20542525
11817,82.20542525
11818,82.20542525
11819,82.20542525
11820,82.86832303
11821,82.28992416
11822,82.23965223
11823,82.23965223
11824,82.20542525
11825,82.28992416
11826,82.28992416
11827,84.61081369
11828,82.20542525
11829,82.20542525
11830,82.28992416
11831,82.86832303
11832,82.20542525
11833,82.86832303
11834,82.86832303
11835,82.20542525
11836,84.61081369
11837,82.28992416
11838,82.00996098
11839,82.00996098
11840,82.28992416
11841,84.32903321
11842,82.23965223
11843,82.28992416
11844,82.28992416
11845,82.98267917
11846,82.40337311
11847,82.40337311
11848,84.84040396
11849,84.84040396
11850,82.40337311
11851,82.40337311
11852,83.30409476
11853,82.40337311
11854,83.30409476
11855,82.12297116
11856,82.12297116
11857,82.98267917
11858,82.12297116
11859,84.84040396
11860,83.30409476
11861,82.98267917
11862,82.12297116
11863,82.40337311
11864,77.49641653
11865,82.40337311
11866,82.46193866
11867,84.84040396
11868,82.73572134
11869,85.18489983
11870,83.64150294
11871,82.76097973
11872,82.45494351
11873,83.31860697
11874,85.18489983
11875,82.79546984
11876,82.76097973
11877,82.73663489
11878,82.79546984
11879,82.73663489
11880,82.76097973
11881,82.76097973
11882,84.51885067
11883,84.51885067
11884,84.79226382
11885,83.751988
11886,84.46431222
11887,83.87451152
11888,83.87358367
11889,83.87358367
11890,83.751988
11891,83.89923745
11892,83.89923745
