ID,Price
4259,388.5793355608259
4260,388.5748211032959
4261,388.5879497203557
4262,388.58572972014196
4263,388.5511400142429
4264,388.7031856825663
4265,388.6650625988053
4266,388.66433665697787
4267,388.7012058718882
4268,388.63322485357116
4269,388.72967310645663
4270,388.88046989415886
4271,391.67154178784597
4272,391.6667537444862
4273,391.68010123020986
4274,391.6776623613323
4275,391.79554961452914
4276,391.79528247525445
4277,391.75721410865947
4278,391.75632401533414
4279,391.79341209890833
4280,391.72526692909344
4281,391.8217151819789
4282,391.8206368994107
4283,391.78217534397413
4284,391.77738730061435
4285,391.7908989378358
4286,391.7885147861242
4287,391.75397979739114
4288,391.75382209244833
4289,391.71575372585335
4290,391.714863632528
4291,391.7519517161022
4292,391.6838065462873
4293,391.7808019708323
4294,391.7791217994386
4295,391.740660244002
4296,391.73598163497417
4297,391.7492744035318
4298,391.7468355346543
4299,391.712519414585
4300,391.7124164268082
4301,391.6742933430472
4302,391.67334853255596
4303,391.7104366161301
4304,391.6423461634812
4305,391.73879441636666
4306,391.7376614166325
4307,391.6991998611959
4308,391.6944665350021
4309,391.70781402072566
4310,391.70537515184816
4311,391.6710043146129
4312,391.67139378132964
4313,391.63288767740704
4314,391.63188814974984
4315,391.66908566765585
4316,391.60094049784107
4317,391.69738875072653
4318,391.69620103382636
4319,391.65779419555577
4320,391.8052095254621
4321,391.81839285968783
4322,391.81606342514226
4323,391.78169258790695
4324,391.7815348829642
4325,391.74368538503296
4326,391.74252170587795
4327,391.779664506618
4328,391.7115193368032
4329,391.80796758968864
4330,391.80705345861827
4331,391.7683730345179
4332,391.76385857698784
4333,391.7769324768817
4334,391.77454832517014
4335,391.7401774879349
4336,391.7400745001581
4337,391.70200613356303
4338,391.7011160402378
4339,391.73814940664596
4340,391.6706608428225
4341,391.76705437854207
4342,391.7654289243143
4343,391.7269673688777
4344,391.7221793255179
4345,391.73569096273934
4346,391.7333068110278
4347,391.6988265394607
4348,391.69861411735195
4349,391.6605457507569
4350,391.6597103745976
4351,391.69668902383984
4352,391.62870800552287
4353,391.72510154124234
4354,391.72402325867415
4355,391.68545226890564
4356,391.6807189427118
4357,391.69401171126947
4358,391.6916275595579
4359,391.65725672232264
4360,391.65715373454583
4361,391.6190853679508
4362,391.6181405574596
4363,391.6552286410337
4364,391.5871381883848
4365,391.6842977644276
4366,391.6824534415361
4367,391.6439918860995
4368,391.63925855990567
4369,391.6526607627952
4370,391.6501671767518
4371,391.6157963395165
4372,391.6156933517397
4373,391.57800800530634
4374,391.57673489181946
4375,391.6137682582276
4376,392.0020143395474
4377,392.09846259243284
4378,392.2495876831307
4379,392.21090725903036
4380,392.20628336716845
4381,392.2197950043899
4382,392.21713726684857
4383,392.1827664296133
4384,392.18260872467056
4385,392.14459507524145
4386,392.14359554758425
4387,392.18068363115844
4388,392.11259317850954
4389,392.2092055828928
4390,392.2079084316608
4391,392.16944687622424
4392,392.1649324186942
4393,392.1782251872518
4394,392.17584103554026
4395,392.141470198305
4396,392.1413672105282
4397,392.1032988439332
4398,392.10235403344194
4399,392.1394421170161
4400,392.07135166436717
4401,392.16779991725264
4402,392.16666691751846
4403,392.12820536208187
4404,392.123526753054
4405,392.13731197610525
4406,392.1354749960532
4407,392.099900381167
4408,392.1001804135518
4409,392.0616195924633
4410,392.21298758957005
4411,392.2501303903101
10732,85.00808280033958
10733,85.33824142264876
10734,84.44771699956188
10735,85.54470583811484
10736,85.33072108687455
10737,85.31372952057697
10738,84.87555835442667
10739,84.60805415387853
10740,84.93921228565635
10741,85.19579024568753
10742,85.06932974234573
10743,84.86465885962778
10744,85.46826796734712
10745,85.64936102425574
10746,84.91695930553287
10747,85.78739505620143
10748,85.66225705937309
10749,85.58018382013141
10750,85.23275303138523
10751,84.82820558378255
10752,85.10337640482948
10753,85.53051282378391
10754,85.43602062181927
10755,85.02451899609252
10756,85.59441251258521
10757,85.80339326095816
10758,85.04177876196567
10759,85.93632248535414
10760,85.8115669597021
10761,85.79971904046309
10762,85.43452695615574
10763,84.98477314223872
10764,85.20050108287023
10765,85.60022633974357
10766,85.43268825357119
10767,85.49375084386506
10768,86.04683020260003
10769,86.24995139827173
10770,85.49472139484479
10771,86.40422138687
10772,86.26008009420546
10773,86.2447288782828
10774,85.88406216676648
10775,85.50099915797885
10776,85.78001770629974
10777,86.11874738916609
10778,86.02018931736859
10779,85.64793335933456
10780,86.13775814664343
10781,86.14460334811294
10782,85.3821522462553
10783,86.34066669373931
10784,86.21533745024387
10785,86.58786238496246
10786,86.15879966494649
10787,85.77508037274205
10788,85.98958325545944
10789,86.32528246459025
10790,86.22589719426314
10791,85.7888885693955
10792,86.27714671434595
10793,86.48782678568409
10794,85.65746283849171
10795,86.615154090087
10796,86.49183367903251
10797,86.95296451910671
10798,86.53927307648642
10799,86.07235020513106
10800,86.35373430510593
10801,86.69061494814136
10802,86.60142418125707
10803,86.15450171952538
10804,86.71048437141366
10805,86.91671346747778
10806,86.15705007350768
10807,87.11956899416762
10808,86.99921865929576
10809,86.97587345735244
10810,86.61516970566446
10811,86.23002727051647
10812,86.51448979842243
10813,86.9169180660696
10814,86.8161737739766
10815,86.44592703857062
10816,87.00154812342564
10817,87.20663491345772
10818,86.44953426512957
10819,87.40683252442062
10820,87.2151683411283
10821,87.20016518431405
10822,87.33354563686426
10823,86.88421617007434
10824,87.16350619429451
10825,87.5670223840007
10826,87.19864185223086
10827,86.82874143635944
10828,87.39092877624742
10829,87.58807432374917
10830,86.7886080514567
10831,87.67804307862002
10832,87.55434631766683
10833,87.53879850454362
10834,87.17912778316352
10835,86.79334405151931
10836,87.07494395771293
10837,87.47882455366869
10838,87.31229554071463
10839,86.87506681645495
10840,87.36343978838379
10841,87.50013915789046
10842,86.67685234872158
10843,87.63397901673355
10844,87.50964112423223
10845,87.49448628205809
10846,87.13377463064438
10847,86.74909727617623
10848,87.03055923959639
10849,87.43450895258252
10850,87.33509611451086
10851,87.53979670003777
10852,88.09543068694218
10853,88.30266228980996
10854,87.5533271702268
10855,88.43311021526948
10856,88.24190781309686
10857,88.22680122963499
10858,87.86897822183909
10859,87.48121230110702
10860,87.7624502143514
10861,88.09931822470959
10862,87.93265824917896
10863,87.56271434734101
10864,88.11834831734994
10865,88.25577504449393
10866,87.49930790489928
10867,88.45613125332771
10868,88.33371338490844
10869,88.31839652917228
10870,87.95584067244714
10871,87.57136671636435
10872,88.26838844035194
10873,88.6715590858182
10874,88.57201870072883
10875,88.13795761436045
10876,88.69062364462543
10877,88.83035302738955
10878,88.00753155102306
10879,88.82622395923238
10880,88.70252377393382
10881,88.6871414235096
10882,88.25864143386491
10883,87.8776283548909
10884,88.15726337068288
10885,88.49241128870086
10886,88.91955403666617
10887,88.55035125155075
10888,89.04357090971203
10889,89.17582011141009
10890,88.42853946054603
10891,89.37732764765983
10892,89.25501663884376
10893,89.17296282044927
10894,88.80931078932753
10895,88.42426117019151
10896,88.70527502111578
10897,89.10952805139591
10898,89.00986357098853
10899,88.63991621459259
10900,89.19678079757651
10901,89.3999034675213
10902,88.64324673732564
10903,89.53343653654291
10904,89.41595145089289
10905,89.39557082290125
10906,89.03283571716584
10907,88.65523870226541
10908,88.93659726199819
10909,89.27550595314584
10910,89.16858879962446
10911,88.79729707896594
10912,89.35323439526653
10913,89.59979037374406
10914,88.80942112311716
10915,89.75996732512453
10916,89.56654499901417
10917,89.79344863977245
10918,89.43290932908262
10919,89.04965908989199
10920,89.26204352687958
10921,89.66630345130997
10922,89.56683545491262
10923,89.19686396894136
10924,89.68536801082838
10925,89.82199846137095
10926,89.06551408557839
10927,89.82223685367771
10928,89.69747496530435
10929,89.68523291203164
10930,89.32098453467573
10931,88.93630030688654
10932,89.15035658154437
10933,90.73214329013773
10934,90.39375973362391
10935,90.02350903352789
10936,90.57913266482485
10937,90.78294475236137
10938,90.02670167272751
10939,90.78242133822472
10940,90.65854190437408
10941,90.64334914379118
10942,90.282303111168
10943,89.89922522637697
10944,90.111585533749
10945,90.5174449070009
10946,90.41757360130983
10947,90.04652662389034
10948,90.60217093771529
10949,90.73887377710528
10950,89.98457140800366
10951,90.9397711787837
10952,90.81914924307338
10953,90.8005266299512
10954,90.43949093859194
10955,89.98770435683205
10956,90.80114330216244
10957,91.13769418513708
10958,91.03972567201052
10959,90.66870282420692
10960,91.1905022888843
10961,91.36846121657706
10962,90.62428294487026
10963,91.58444652234033
10964,91.45041541439102
10965,91.43141362159115
10966,91.07174642415961
10967,90.6890132481665
10968,90.96623530232266
10969,91.37108123170867
10970,91.27240606554638
10971,90.89418914513026
10972,91.4601540403648
10973,91.65982962232637
10974,90.89638902299198
10975,91.85513240021461
10976,91.73385551778823
10977,91.71967964815919
10978,91.35966774192974
10979,90.97521102194705
10980,91.2524330761032
10981,91.65762371428714
10982,91.55584616894359
10983,91.19383056202956
10984,91.74462827015577
10985,91.95050861047983
10986,91.19288669565428
10987,92.15132672913475
10988,92.02591334113336
10989,92.01104805390848
10990,91.64689964210405
10991,91.26416646611094
10992,91.54345677305459
10993,91.94864741123851
10994,91.84824870108663
10995,91.47830479182052
10996,92.03565196710716
10997,92.29875396788542
10998,91.56664050410572
10999,92.45510465160905
11000,92.33279364278891
11001,92.30000349807237
11002,91.93809569345439
11003,91.55329426467377
11004,91.83451494088577
11005,92.23894032553831
11006,92.1393413397976
11007,91.76967319756982
11008,92.32770979045229
11009,92.52876765469348
11010,91.77255559885143
11011,92.72994427049824
11012,92.60589937642457
11013,92.59068593331381
11014,92.16359235564165
11015,91.77973887605532
11016,92.0609767877072
11017,92.46342009677173
11018,92.36412100768521
11019,91.99444597128146
11020,92.48253291552255
11021,92.68626916712357
11022,91.79647287917658
11023,92.76146237981746
11024,92.63742782700774
11025,92.62394137497454
11026,92.25427762240342
11027,91.87154444641031
11028,92.15290300614147
11029,92.85527862645587
11030,92.78866137849984
11031,92.38425003653002
11032,93.04328286011416
11033,93.1438546626746
11034,92.39088631662094
11035,93.34486237116838
11036,93.22082781835866
11037,93.205924613166
11038,92.93040772748195
11039,92.46147666948175
11040,92.67553294413953
11041,93.1472696157613
11042,92.98241036039897
11043,92.61061536488805
11044,93.16809008242991
11045,93.37017862597688
11046,92.61565909033258
11047,93.57013497263699
11048,93.44558680371838
11049,93.43071806940553
11050,93.00204572543892
11051,92.61930910235783
11052,92.89907166035464
11053,93.30310407697756
11054,93.20373949321943
11055,92.83413684566325
11056,93.39078426209012
11057,93.52732164125712
11058,92.76973419731137
11059,93.72717457527787
11060,93.60310555158836
11061,93.58890899943145
11062,93.22681849915057
11063,92.77541799124432
11064,93.0564421834415
11065,93.46748252992609
11066,93.36398144059295
11067,92.9912970963834
11068,93.54793761863431
11069,93.75243912376669
11070,92.99583754698298
11071,93.9522300102038
11072,93.82785074859618
11073,93.81264075257339
11074,93.45503491375341
11075,93.00022178874778
11076,93.28255242728908
11077,93.6885048719164
11078,93.58604825024095
11079,93.2170867610489
11080,93.7733998099418
11081,93.9823825294471
11082,93.21958998265279
11083,94.17884697598431
11084,94.05365075452562
11085,94.03741007919706
11086,93.67636404657387
11087,93.29221411742131
11088,93.58050477107858
11089,93.9808660390037
11090,93.87815433281779
11091,93.50814492888007
11092,94.06545763328693
11093,94.26785986183998
11094,93.51164780599792
11095,94.47008783947838
11096,94.34501916027492
11097,94.32946790254219
11098,93.96859077722998
11099,93.58430641164624
11100,93.86669909777115
11101,94.27085216247335
11102,94.17014666149132
11103,93.80047851926354
11104,94.35579535973045
11105,94.5596729419386
11106,93.80985868138588
11107,94.76202501474424
11108,94.63676674570192
11109,94.63117412514102
11110,94.26461275175114
11111,93.87623324564817
11112,94.15841221231837
11113,94.56156906859458
11114,94.46248025187478
11115,94.09381521224894
11116,94.64957327997719
11117,94.85179625995534
11118,94.09547045020996
11119,95.0531693597749
11120,94.929000370534
11121,94.91366283225597
11122,94.55296840260665
11123,94.16808079662657
11124,94.44960826366871
11125,94.8535958681479
11126,94.7542416256537
11127,94.3875241907361
11128,94.94163110332232
11129,95.14544319085887
11130,94.38919321704903
11131,95.34489970976202
11132,95.15356976605487
11133,95.15731185974155
11134,94.77903038722252
11135,94.39921344765978
11136,94.67422591842129
11137,95.07838243021146
11138,94.97934531981136
11139,94.6149856930715
11140,95.16640387703397
11141,95.30120737094745
11142,95.4175848134193
11143,96.36999244293622
11144,96.24561318132858
11145,96.229541413311
11146,95.86884008948573
11147,95.48445231126261
11148,95.76574537632217
11149,96.16955373222645
11150,96.07018570138034
11151,95.70196878319179
11152,96.25621357929717
11153,96.46002566683373
11154,95.70516142239151
11155,96.66118849428656
11156,96.53715394147684
11157,96.5312510829978
11158,96.16331087441627
11159,95.77713061044399
11160,96.05848917017515
11161,96.46264568196533
11162,96.36156444839358
11163,95.99678427692025
11164,96.54758198504648
11165,96.75277290777468
11166,95.99652982814081
11167,96.95393573522752
11168,96.82955647361989
11169,96.8164147303846
11170,96.45364515377182
11171,96.06918843378912
11172,96.35054699352028
11173,96.75331777594283
11174,96.58634756336916
11175,96.21640365410305
11176,96.77545713793937
11177,96.97683902845061
11178,96.21961352874267
11179,97.17705390670916
11180,97.05467395612945
11181,97.03779901661272
11182,96.67835932698782
11183,96.29396120750077
11184,96.57531976723193
11185,96.97947627902211
11186,96.88011169526398
11187,96.51016778599787
11188,97.06579141729492
11189,97.26966555241509
11190,96.51329837761396
11191,97.4707663322843
11192,97.3467938270582
11193,97.33023946672354
11194,96.9704757508286
11195,96.58431272229622
11196,96.86590223692198
11197,97.27015526717558
11198,97.10635982263071
11199,96.7332239098959
11200,97.30607608691282
11201,97.50988817444937
11202,96.73813319890924
11203,97.69553910599595
11204,97.56978790337261
11205,97.55491572197178
11206,97.2107604204465
11207,96.80924061496692
11208,96.88858890683858
11209,97.29273163027683
11210,97.1968106874099
11211,96.82495019722737
11212,97.37938803025958
11213,97.58285885608619
11214,96.82868058215183
11215,97.78436294524896
11216,97.5933673690758
11217,97.57903982757568
11218,97.21816614935145
11219,96.83198933246715
11220,97.1167915330895
11221,97.52094804487967
11222,97.41830872754133
11223,97.04819591096424
11224,97.60383333061321
11225,97.80771435990934
11226,97.05140233851589
11227,98.01223809814186
11228,97.9364627770405
11229,97.86978775748872
11230,97.50908643366346
11231,97.12507783511805
11232,97.40543673933526
11233,97.80987591233972
11234,97.71019764357548
11235,97.34369737520056
11236,97.89759746250803
11237,98.09985836045395
11238,97.34704513335934
11239,98.30414080252794
11240,98.10968435002368
11241,98.09462947295997
11242,97.73335937961812
11243,97.34926460387324
11244,97.63086445976295
11245,98.03777864193646
11246,97.93498420563905
11247,97.56550565325013
11248,98.12338712717353
11249,98.32688897679196
11250,97.56825017101255
11251,98.52563194848341
11252,98.40169046704914
11253,98.39006544252467
11254,97.83032407048033
11255,97.43898006871525
11256,97.72377882224963
11257,98.12621179005022
11258,98.02581307989834
11259,97.65621387943014
11260,98.21425047231261
11261,98.4173765893413
11262,97.66354302420487
11263,98.61612300812074
11264,98.4926055185079
11265,98.47998083846949
11266,98.11583242666504
11267,97.66546949224053
11268,97.94511140215806
11269,98.35098456376187
11270,98.25024114481207
11271,97.88029723554595
11272,98.435920866843
11273,98.64628242153998
11274,97.88659225392693
11275,98.84106124205539
11276,98.7172059378206
11277,98.70234065059572
11278,98.34370757955794
11279,97.9582167331815
11280,98.23819645772099
11281,98.64200826071325
11282,98.54367780334887
11283,98.17304447648692
11284,98.72832339898606
11285,98.93316961291636
11286,98.17625779821452
11287,99.1326261318195
11288,99.01029788755947
11289,99.01059978744294
11290,98.63404185891349
11291,98.24851309456928
11292,98.53094369866196
11293,98.93682375444172
11294,98.83402931814432
11295,98.46579171742789
11296,98.95930093106021
11297,99.15794238662801
11298,98.40070654565613
11299,99.36082875807043
11300,99.23433987861954
11301,99.21848183005666
11302,98.85710142989949
11303,98.47400286258059
11304,98.75607152243546
11305,99.15918356656795
11306,99.06050840040565
11307,98.68918565594787
11308,99.24617778117265
11309,99.45001055123707
11310,98.69237829514759
11311,99.64944294052437
11312,99.52540838771465
11313,99.51191504150549
11314,99.15018303837444
11315,98.76538160959383
11316,99.04608522260894
11317,99.45060023154896
11318,99.3542518497726
11319,98.98158818809092
11320,99.5368257455343
11321,99.74144789874596
11322,98.98483253361033
11323,99.94166967118048
11324,99.75052242313623
11325,99.66830314451829
11326,99.30982519243958
11327,98.92588553565376
11328,99.20500348819846
11329,99.61312415116468
11330,99.50970923903103
11331,99.13847267177273
11332,99.69426865746874
11333,99.89816692220477
11334,99.14330267776256
11335,100.1851622403389
11336,99.97529519684788
11337,99.96146403601676
11338,99.59938387699981
11339,99.21492715701712
11340,99.49835396953578
11341,99.90044222853845
11342,99.80142235357825
11343,99.43113373551421
11344,99.99227270757794
11345,100.19229299833741
11346,99.43432637471393
11347,100.39173228180064
11348,100.26804243778885
11349,100.25369421376085
11350,99.89109699154703
11351,99.43935522193085
11352,99.72071378166201
11353,100.12590441984594
11354,100.0252023659519
11355,99.66211126758837
11356,100.21256426691667
11357,100.41620400005426
11358,99.65856140270084
11359,100.6185905437397
11360,100.49245326726269
11361,100.48001817706313
11362,100.11561123366025
11363,99.73442924725776
11364,100.01596016138788
11365,100.4199443187791
11366,100.31722227132926
11367,99.9541863263734
11368,100.50298127638372
11369,100.70841694235845
11370,99.95212560349287
11371,100.9079389559332
11372,100.7841836172498
11373,100.76875645468432
11374,100.40930642379548
11375,100.0277590460672
11376,100.30640130047078
11377,100.64288668877381
11378,100.54390817886934
11379,100.2065185684785
11380,100.74490675987971
11381,100.94871884741626
11382,100.19247576778238
11383,101.18435255466078
11384,101.01033522615312
11385,100.9935740405397
11386,100.63287271671442
11387,100.26410024703694
11388,100.53029161965976
11389,100.94099759861035
11390,100.83577296528765
11391,100.4692761440007
11392,101.02565813465317
11393,101.23448228811142
11394,100.46764286002958
11395,101.4250487671163
11396,101.30101421430658
11397,101.29235368544421
11398,100.93130765282102
11399,100.4726717072465
11400,101.26768159890767
11401,101.65218970921659
11402,101.59146698170494
11403,101.18388087170631
11404,101.75056965541648
11405,101.94648791148074
11406,101.18607385539207
11407,102.14275587400316
11408,102.0263393856274
11409,102.01012973409065
11410,101.65418539167662
11411,101.26152460230351
11412,101.54698519672988
11413,101.94424753256172
11414,101.84488294880359
11415,101.47356020434582
11416,102.03366505001578
11417,102.23334063197733
11418,101.47675284354554
11419,102.43898467380308
11420,102.31219245061003
11421,102.29560361939556
11422,101.95075890027447
11423,101.5525138283751
11424,101.83731947608543
11425,102.23802889989643
11426,102.13590664575497
11427,101.76596273648886
11428,102.321241658988
11429,102.52950049001767
11430,101.77708367804067
11431,102.72969813283633
11432,102.6052844003489
11433,102.5876614427407
11434,102.22589152164188
11435,101.84598495779169
11436,102.12624044936952
11437,102.54356483724013
11438,102.4275852894224
11439,102.06770687705546
11440,102.6267086545721
11441,102.82024841993072
11442,102.06224732542746
11443,103.03168356956148
11444,102.89565315058425
11445,102.88554484477064
11446,102.53146192986536
11447,102.134871460196
11448,102.42488221075486
11449,102.82390256145608
11450,102.72619257992795
11451,102.34942343646308
11452,102.91531938993806
11453,103.11575333125502
11454,102.3543051487726
11455,103.3117110558593
11456,103.18733179425168
11457,103.17625830380389
11458,102.81314401839319
11459,102.42696375442091
11460,102.70728818775832
11461,103.11109999075059
11462,103.01144240451423
11463,102.64146402436832
11464,103.19731171638402
11465,103.40432959574119
11466,102.64808651610731
11467,103.6192807751107
11468,103.47973432639472
11469,103.46624787436151
11470,103.10347829774874
11471,102.7241922097348
11472,103.0003801374972
11473,103.40798373726655
11474,103.30517206552925
11475,102.9507400521694
11476,103.49085178756019
11477,103.69380210310194
11478,102.93749008170849
11479,103.89411005273595
11480,103.7769627817086
11481,103.75658215371706
11482,103.39553612109387
11483,103.01280294510076
11484,103.30794985674859
11485,103.71210636853877
11486,103.59895343286396
11487,103.22900952359785
11488,103.7846331548949
11489,103.98569791331205
11490,103.22944449241425
11491,104.1862299236647
11492,104.06488409947873
11493,104.0486399770622
11494,103.68621510924734
11495,103.31003140041464
11496,103.58449578418747
11497,103.98865229597764
11498,103.88928771221951
11499,103.51796496776174
11500,104.07364719955443
11501,104.278779521787
11502,103.52150231575938
11503,104.479252931644
11504,104.3576313404197
11505,104.33955336719825
11506,103.97793511797052
11507,103.59357491645123
11508,103.87827715152218
11509,104.28233025067298
11510,104.17972540421444
11511,103.82174289023604
11512,104.36702525759559
11513,104.50420724221469
11514,103.74558911896317
11515,104.70471512295148
11516,104.58068057014177
11517,104.56409173892732
11518,104.20304570630412
11519,103.8184097377465
11520,104.09960628434264
11521,104.50548289303443
11522,104.40992734149327
11523,104.03581245577237
11524,104.59215997554504
11525,104.79524817460597
11526,104.03800543945813
11527,104.9964110020588
11528,104.87172150253305
11529,104.85821781505994
11530,104.49508629420936
11531,104.11031933630854
11532,104.39238110198744
11533,104.79926426036914
11534,104.69989967661101
11535,104.32959382310709
11536,104.88938843085893
11537,105.08611675259829
11538,104.32973578944525
11539,105.2873829926905
11540,105.16395168027714
11541,105.15130976479882
11542,104.78881595522438
11543,104.40287698741065
11544,104.68440790154077
11545,105.09139102547385
11546,104.9896169272183
11547,104.61982124273528
11548,105.17453484280583
11549,105.37803669242426
11550,104.62520622988976
11551,105.58097821727434
11552,105.45530285058653
11553,105.4402652089627
11554,105.08154251363747
11555,104.69459010195786
11556,104.9763829947744
11557,105.38242851077716
11558,105.28091294412002
11559,104.91069326781557
11560,105.46661334867883
11561,105.67038407115965
11562,104.91726405323489
11563,105.89173304581848
11564,105.74867056736376
11565,105.73301244990367
11566,105.3763649015419
11567,104.9899226588832
11568,105.27128121861436
11569,105.67543773040454
11570,105.57434960265682
11571,105.20310958831055
11572,105.75865048949609
11573,105.97209718793442
11574,105.20604714299981
11575,106.16431482208131
11576,106.03959085167577
11577,106.02575969084464
11578,105.66303147928761
11579,105.29576883414501
11580,105.55990918942022
11581,105.9640657012104
11582,105.86509753256988
11583,105.49508468154417
11584,106.0563408545992
11585,106.25440319938649
11586,105.5045992800977
11587,106.45560739189507
11588,106.33475105420214
11589,106.31885164058352
11590,105.95539264637492
11591,105.57197005278597
11592,105.85229448612338
11593,106.25748512430731
11594,106.15818948230876
11595,105.78688397329087
11596,106.34621322416552
11597,106.5464989406994
11598,105.80696044941257
11599,106.74756869677678
11600,106.62343073132769
11601,106.60849650234323
11602,106.2505528489013
11603,105.86333845853527
11604,106.14409377787007
11605,106.54850882125868
11606,106.45741724865056
11607,106.07920032823444
11608,106.63633033697839
