ID,Price
4157,369.2018264
4158,293.4529124
4159,38.68852552
4160,369.0077823
4161,369.0077823
4162,369.0077823
4163,375.2662132
4164,375.2662132
4165,375.2662132
4166,375.2662132
4167,301.8965764
4168,314.5838812
4169,366.0184146
4170,375.3939675
4171,290.9316537
4172,266.1459461
4173,299.6548068
4174,266.1459461
4175,301.9226785
4176,373.3418925
4177,372.9952156
4178,348.7439172
4179,307.0021719
4180,380.2999098
4181,380.2999098
4182,48.33072363
4183,345.0972945
4184,352.2247149
4185,352.2247149
4186,367.647543
4187,331.5603632
4188,358.9267127
4189,354.6652351
4190,354.6652351
4191,359.2904462
4192,359.2904462
4193,376.7502617
4194,352.486346
4195,349.3756931
4196,337.2453709
4197,337.2453709
4198,332.001524
4199,332.001524
4200,332.001524
4201,327.6950454
4202,371.4593382
4203,375.2301166
4204,375.2301166
4205,39.11082809
4206,340.5710675
4207,333.3979541
4208,345.3143318
4209,358.4492779
4210,358.4492779
4211,351.2001447
4212,358.4492779
4213,364.9815776
4214,364.9815776
4215,372.8786932
4216,356.7741861
4217,368.0395457
4218,369.7354947
4219,307.693826
4220,309.3250585
4221,282.2274228
4222,320.7558459
4223,379.9356093
4224,320.7558459
4225,358.1775456
4226,358.1775456
4227,358.1775456
4228,369.1836929
4229,358.1775456
4230,358.1775456
4231,381.2965642
4232,371.3501533
4233,311.2831141
4234,371.7342665
4235,371.5680696
4236,371.5680696
4237,360.2270941
4238,371.5680696
4239,367.8804264
4240,328.4451366
4241,301.067585
4242,291.9634471
4243,293.9951735
4244,367.2985839
4245,368.0368784
4246,39.08166106
4247,364.9767645
4248,364.9767645
4249,366.13184
4250,364.9767645
4251,335.3407194
4252,365.2531521
4253,365.3034189
4254,360.3814037
4255,362.0456062
4256,360.3814037
4257,360.3814037
4258,366.8914051
4259,365.3034189
4260,362.0456062
4261,360.3814037
4262,362.0456062
4263,365.3034189
4264,381.7327274
4265,380.9230138
4266,310.260689
4267,380.9230138
4268,382.1249226
4269,382.1249226
4270,38.98772498
4271,351.5700377
4272,344.6579119
4273,351.5700377
4274,344.6579119
4275,351.8176027
4276,352.1604033
4277,352.1604033
4278,351.9519072
4279,351.9519072
4280,352.1604033
4281,352.1604033
4282,351.9519072
4283,351.9519072
4284,352.1604033
4285,351.7637495
4286,351.7637495
4287,351.9519072
4288,352.1604033
4289,352.1604033
4290,351.9519072
4291,351.9519072
4292,352.1604033
4293,352.1724498
4294,352.1604033
4295,352.1604033
4296,351.9519072
4297,351.9519072
4298,352.1604033
4299,351.9519072
4300,351.9519072
4301,352.1604033
4302,352.1604033
4303,352.1604033
4304,352.1604033
4305,352.1604033
4306,352.1604033
4307,352.1604033
4308,352.1604033
4309,351.9519072
4310,352.1604033
4311,352.1604033
4312,352.1478401
4313,351.9519072
4314,352.1604033
4315,352.1391598
4316,351.9519072
4317,351.9519072
4318,352.1604033
4319,351.9519072
4320,365.4503416
4321,367.435698
4322,367.3344821
4323,367.3344821
4324,367.435698
4325,362.4163273
4326,367.435698
4327,367.3344821
4328,367.435698
4329,367.435698
4330,362.4163273
4331,367.435698
4332,362.4163273
4333,367.435698
4334,367.435698
4335,367.435698
4336,367.435698
4337,367.435698
4338,367.3344821
4339,367.435698
4340,342.8172585
4341,342.8172585
4342,367.3344821
4343,367.3344821
4344,367.435698
4345,362.4163273
4346,362.4163273
4347,365.4503416
4348,367.435698
4349,367.435698
4350,365.4503416
4351,367.435698
4352,365.4503416
4353,367.3344821
4354,365.4503416
4355,367.435698
4356,367.435698
4357,367.435698
4358,367.435698
4359,367.435698
4360,367.435698
4361,367.435698
4362,367.435698
4363,367.435698
4364,367.435698
4365,343.3415496
4366,367.435698
4367,367.435698
4368,367.435698
4369,365.4503416
4370,367.435698
4371,367.435698
4372,367.435698
4373,354.2187125
4374,367.3344821
4375,367.435698
4376,372.8892955
4377,372.8892955
4378,310.908424
4379,383.7761427
4380,380.8746318
4381,326.2597677
4382,384.4520784
4383,384.4520784
4384,383.7761427
4385,384.4520784
4386,383.7761427
4387,383.7761427
4388,383.7761427
4389,362.1936932
4390,383.7761427
4391,383.7761427
4392,310.908424
4393,310.908424
4394,310.908424
4395,310.908424
4396,310.908424
4397,310.908424
4398,310.908424
4399,310.908424
4400,310.908424
4401,310.908424
4402,310.908424
4403,310.908424
4404,318.4470338
4405,342.3747806
4406,342.3747806
4407,380.8746318
4408,342.3761391
4409,383.7761427
4410,266.3981993
4411,279.7636153
10732,75.2958528
10733,82.42391878
10734,80.5701148
10735,79.80670192
10736,79.28963024
10737,81.74249022
10738,58.04194699
10739,71.27218289
10740,65.69105957
10741,81.56221665
10742,81.69993367
10743,67.93624902
10744,61.70385826
10745,62.21110687
10746,62.22628524
10747,87.52506774
10748,84.95965532
10749,87.52512113
10750,87.52512113
10751,83.80390014
10752,87.18666188
10753,82.95534649
10754,87.33514985
10755,87.52512113
10756,87.33928416
10757,87.47852712
10758,87.33928416
10759,85.74659099
10760,84.92929695
10761,87.69558093
10762,87.23478436
10763,87.50390773
10764,88.6939838
10765,87.82104361
10766,84.25827312
10767,52.96738497
10768,52.95848389
10769,46.62225027
10770,86.41823631
10771,87.19086886
10772,86.70691497
10773,83.53639087
10774,85.72461019
10775,87.20979261
10776,85.76014672
10777,86.78148268
10778,83.23887603
10779,85.45471961
10780,86.78557315
10781,86.94640901
10782,86.90735737
10783,84.1060697
10784,91.21407877
10785,86.32967435
10786,84.17210615
10787,85.8630755
10788,86.95021896
10789,86.70976245
10790,86.81632834
10791,86.91350519
10792,86.43524687
10793,54.48721781
10794,84.69481135
10795,84.40363182
10796,81.6314721
10797,85.01719053
10798,87.40382148
10799,86.72384935
10800,86.62285599
10801,86.88315836
10802,38.01421618
10803,81.56041686
10804,84.41819546
10805,83.8514622
10806,84.54342157
10807,86.91819823
10808,86.70182701
10809,81.56041686
10810,84.41819546
10811,85.1616611
10812,83.8514622
10813,83.03299682
10814,85.1616611
10815,84.53924196
10816,84.53924196
10817,83.00868479
10818,85.15427781
10819,85.1616611
10820,44.69196567
10821,52.79407381
10822,86.05421318
10823,85.19248926
10824,82.40969181
10825,86.76737027
10826,84.39805028
10827,84.43562375
10828,85.50043193
10829,83.85183329
10830,84.99815244
10831,85.82774332
10832,87.26909902
10833,85.82774332
10834,84.05464731
10835,86.09596071
10836,87.38551024
10837,86.0223464
10838,87.28288461
10839,87.54787151
10840,87.56573035
10841,87.73637619
10842,87.16085675
10843,87.47054245
10844,95.06104668
10845,95.92806805
10846,88.03685707
10847,87.51859179
10848,87.53338859
10849,95.95021709
10850,94.93755391
10851,86.02401956
10852,85.98383997
10853,86.94668002
10854,87.41028619
10855,86.03048591
10856,86.77857914
10857,86.92493718
10858,87.00097721
10859,86.79641943
10860,87.07607686
10861,86.92460575
10862,87.88764795
10863,87.88764795
10864,87.80387229
10865,86.25203516
10866,86.2061183
10867,92.86856987
10868,86.27133034
10869,84.33953673
10870,92.86856987
10871,93.89481945
10872,83.24410506
10873,71.26400305
10874,53.38343532
10875,84.6389488
10876,85.89488524
10877,86.5734414
10878,87.10512241
10879,85.7073934
10880,86.27024527
10881,80.0122227
10882,86.99551819
10883,78.9693204
10884,76.65705452
10885,43.18005062
10886,85.13990214
10887,84.6366784
10888,86.52851742
10889,70.54362981
10890,87.69997439
10891,86.88394763
10892,87.13055474
10893,85.517534
10894,82.80160775
10895,84.10923484
10896,86.89874482
10897,86.93275888
10898,86.78903314
10899,86.78094384
10900,82.7587206
10901,84.10923484
10902,86.86932993
10903,87.00223051
10904,49.22321259
10905,47.57795604
10906,87.25228478
10907,49.22321259
10908,49.22321259
10909,71.504668
10910,74.21474309
10911,90.21238649
10912,86.34013296
10913,71.07867653
10914,71.504668
10915,67.8348407
10916,46.93868962
10917,78.99107805
10918,85.92164381
10919,68.66488593
10920,84.43819263
10921,85.72357994
10922,84.43819263
10923,84.19849053
10924,86.5224497
10925,86.5344952
10926,86.70644742
10927,81.42077314
10928,82.48660689
10929,85.5416941
10930,83.92644543
10931,85.43831935
10932,43.84047155
10933,58.10438397
10934,87.23775118
10935,84.39004192
10936,84.39004192
10937,84.39004192
10938,84.39004192
10939,86.89700534
10940,86.9787861
10941,87.0062201
10942,87.0062201
10943,87.04543369
10944,87.4362748
10945,78.75704316
10946,76.09938377
10947,81.33837915
10948,81.10195329
10949,86.25143602
10950,86.88927358
10951,87.90832973
10952,88.08460183
10953,87.90832973
10954,87.89819941
10955,62.35649181
10956,87.74562011
10957,85.94669661
10958,81.31124893
10959,87.69065181
10960,87.89136161
10961,89.23450336
10962,88.41135573
10963,87.01890528
10964,88.82925149
10965,89.24225992
10966,88.81026507
10967,88.81883872
10968,89.23450336
10969,89.24376423
10970,88.79033172
10971,87.75733946
10972,88.8246667
10973,87.95097519
10974,87.96330237
10975,87.10602638
10976,82.9392118
10977,87.81643987
10978,87.84447842
10979,87.84447842
10980,87.71563793
10981,87.73542914
10982,85.81127053
10983,89.24376423
10984,80.0464027
10985,87.83728243
10986,85.34002877
10987,87.83728243
10988,82.9392118
10989,85.34002877
10990,87.10602638
10991,87.73542914
10992,87.75733946
10993,87.71563793
10994,87.75733946
10995,87.75733946
10996,87.73740533
10997,87.9004782
10998,87.89466623
10999,88.4155561
11000,88.42274012
11001,87.10602638
11002,86.93464624
11003,87.18602649
11004,87.96308047
11005,87.76258845
11006,87.98991686
11007,87.75534779
11008,87.73740533
11009,79.67265714
11010,87.96308047
11011,87.96908853
11012,87.96105
11013,79.67265714
11014,85.04955866
11015,86.16293142
11016,86.03464662
11017,86.80222361
11018,87.75242889
11019,87.99286451
11020,87.46987963
11021,87.85841411
11022,85.94561482
11023,88.16789983
11024,88.16789983
11025,87.96883897
11026,87.44571194
11027,88.82381855
11028,88.82381855
11029,80.42558574
11030,67.71881693
11031,68.62542471
11032,70.4668517
11033,87.36985611
11034,86.4322553
11035,68.66527695
11036,68.66527695
11037,87.41094606
11038,70.4668517
11039,86.41261884
11040,86.1298846
11041,87.10377914
11042,86.93335302
11043,86.79520235
11044,86.93335302
11045,86.96151978
11046,86.93335302
11047,86.87995744
11048,86.00411365
11049,86.9407803
11050,82.39372078
11051,87.07388197
11052,87.33370758
11053,82.39372078
11054,82.39372078
11055,87.37660495
11056,86.90495911
11057,84.84868205
11058,87.02391332
11059,86.55682305
11060,87.02391332
11061,86.09630468
11062,85.63424664
11063,86.20660125
11064,87.16514144
11065,86.07331905
11066,86.96439724
11067,87.16279187
11068,87.43009946
11069,87.07174772
11070,85.60725746
11071,85.15863864
11072,87.16533651
11073,87.16533651
11074,87.71815057
11075,83.64109997
11076,52.28445292
11077,53.75992868
11078,86.12076795
11079,56.13398302
11080,53.55421096
11081,53.24071208
11082,86.21561616
11083,52.73104048
11084,56.13398302
11085,87.16039014
11086,87.16039014
11087,82.54701112
11088,53.23234675
11089,53.93943349
11090,80.95491685
11091,86.45748654
11092,53.55421096
11093,83.52065109
11094,86.21561616
11095,52.22405809
11096,86.21561616
11097,87.16039014
11098,73.88383488
11099,86.21561616
11100,52.22405809
11101,52.22664414
11102,86.45748654
11103,82.54701112
11104,87.16039014
11105,84.42175715
11106,53.24068752
11107,53.04821752
11108,86.45748654
11109,54.10885292
11110,53.21506451
11111,77.523147
11112,56.13398302
11113,86.45748654
11114,82.54701112
11115,53.18566217
11116,53.55421096
11117,78.26177291
11118,86.12076795
11119,86.21561616
11120,76.89800247
11121,83.06018006
11122,79.47245416
11123,87.16039014
11124,73.88383488
11125,87.16039014
11126,86.95242599
11127,53.85834005
11128,53.55421096
11129,53.55421096
11130,53.55421096
11131,86.72420721
11132,78.72142233
11133,87.18803997
11134,84.44019536
11135,87.33855698
11136,78.74241994
11137,78.74241994
11138,84.4682712
11139,86.75142979
11140,84.44019536
11141,38.14131607
11142,91.05443869
11143,88.67517225
11144,90.43507981
11145,90.58483568
11146,90.59347124
11147,90.5692736
11148,90.59347124
11149,90.58483568
11150,90.58483568
11151,88.09257072
11152,90.59347124
11153,90.59347124
11154,88.09257072
11155,90.59347124
11156,90.59347124
11157,91.06665314
11158,88.53210979
11159,89.89297365
11160,89.89297365
11161,89.89297365
11162,93.03423915
11163,89.77242496
11164,90.57270469
11165,89.89297365
11166,89.89297365
11167,89.89297365
11168,90.46383055
11169,88.53210979
11170,89.89297365
11171,89.89297365
11172,89.89297365
11173,90.57270469
11174,91.38269449
11175,91.38269449
11176,90.12919516
11177,91.1132546
11178,91.34865543
11179,91.21670117
11180,91.18912658
11181,91.24189427
11182,91.1529477
11183,91.18912658
11184,91.18912658
11185,91.18912658
11186,91.18912658
11187,91.18912658
11188,91.18912658
11189,91.20652962
11190,91.15190733
11191,91.18912658
11192,91.20652962
11193,91.19579715
11194,91.18912658
11195,91.38269449
11196,91.01275696
11197,90.93398266
11198,90.38182798
11199,87.71712894
11200,90.73205931
11201,90.73205931
11202,91.85062417
11203,91.85062417
11204,87.71712894
11205,89.49299357
11206,90.73205931
11207,91.25801438
11208,90.6559735
11209,91.02060595
11210,84.31142863
11211,84.21588361
11212,91.11463935
11213,91.02060595
11214,82.15458737
11215,91.11463935
11216,90.96012461
11217,91.03510834
11218,91.22573764
11219,74.30082591
11220,80.6195817
11221,80.6195817
11222,80.0723861
11223,74.30082591
11224,74.32011987
11225,76.29701521
11226,74.32011987
11227,80.6195817
11228,92.23305227
11229,84.36021993
11230,90.95847375
11231,90.11352893
11232,73.78951404
11233,88.64810013
11234,74.30082591
11235,80.6195817
11236,91.22573764
11237,80.0723861
11238,81.54864585
11239,92.51248243
11240,79.94111064
11241,77.6596436
11242,67.94735235
11243,78.67956416
11244,79.93956457
11245,79.98066911
11246,78.87309701
11247,78.71320076
11248,79.96926588
11249,79.96926588
11250,76.88810423
11251,78.44883456
11252,66.33886327
11253,79.99292224
11254,91.87170112
11255,92.13911671
11256,83.83146062
11257,86.19302215
11258,90.49221113
11259,90.71312826
11260,83.83146062
11261,90.15126974
11262,88.70225144
11263,90.70244633
11264,90.62158189
11265,83.83146062
11266,90.70244633
11267,91.43612525
11268,91.61141175
11269,91.43612525
11270,91.65154922
11271,91.65154922
11272,91.65154922
11273,91.18340213
11274,91.33751201
11275,91.62837312
11276,91.34333542
11277,91.67283602
11278,91.33751201
11279,91.73465976
11280,91.67283602
11281,91.34333542
11282,91.43612525
11283,91.67283602
11284,91.34333542
11285,91.43612525
11286,90.32872836
11287,91.6923725
11288,91.43612525
11289,91.90132587
11290,91.43612525
11291,91.27115025
11292,91.43612525
11293,91.33751201
11294,91.6923725
11295,91.43612525
11296,90.04181591
11297,91.95646025
11298,88.49095713
11299,87.94602485
11300,92.08445275
11301,56.90423754
11302,89.48290286
11303,91.89190092
11304,91.23889819
11305,92.06260305
11306,91.95646025
11307,56.90423754
11308,91.95646025
11309,91.8916467
11310,56.90423754
11311,89.44430296
11312,89.44430296
11313,91.95646025
11314,92.06260305
11315,87.41253967
11316,91.99097151
11317,59.90273541
11318,87.94602485
11319,87.41253967
11320,73.36874175
11321,90.68345193
11322,89.97104098
11323,90.83053218
11324,92.35852117
11325,91.40741988
11326,92.00562477
11327,91.99834589
11328,87.0256309
11329,92.10026964
11330,85.55418899
11331,92.21113763
11332,91.89818106
11333,91.33394398
11334,92.14179287
11335,93.11236661
11336,91.33394398
11337,92.14179287
11338,91.42144806
11339,91.42144806
11340,91.99624384
11341,91.42144806
11342,92.14067321
11343,91.42144806
11344,92.14846828
11345,91.99756853
11346,91.42144806
11347,91.42144806
11348,92.14067321
11349,92.12571262
11350,91.33394398
11351,92.36276803
11352,92.36276803
11353,92.61286737
11354,92.33099035
11355,92.55607876
11356,92.28773507
11357,92.51203163
11358,92.4889535
11359,91.69705145
11360,92.67154755
11361,92.44993359
11362,92.41597524
11363,92.81334124
11364,92.42102744
11365,92.81334124
11366,92.47913892
11367,92.55607876
11368,92.41597524
11369,92.4234072
11370,92.44375662
11371,92.36128402
11372,92.36276803
11373,92.46182229
11374,92.28773507
11375,92.52758328
11376,92.14636738
11377,83.24642099
11378,85.58562925
11379,92.20608957
11380,92.4393736
11381,92.4393736
11382,92.4393736
11383,92.32508355
11384,76.83669459
11385,92.4343636
11386,91.98024351
11387,92.30923635
11388,91.02064405
11389,92.30782419
11390,76.83669459
11391,92.15775533
11392,92.25219292
11393,91.83799593
11394,92.50749363
11395,92.50749363
11396,92.50749363
11397,92.31648934
11398,92.31648934
11399,40.44130362
11400,88.29559594
11401,90.35928129
11402,79.87464415
11403,91.81720968
11404,91.39970796
11405,89.81265119
11406,90.35928129
11407,92.61240451
11408,92.74859362
11409,93.29890049
11410,91.27830123
11411,84.93577537
11412,92.74859362
11413,90.35928129
11414,90.35928129
11415,92.04172778
11416,85.95743271
11417,92.39384028
11418,92.04172778
11419,86.90064631
11420,91.34710301
11421,92.64081132
11422,91.9059745
11423,79.40282766
11424,92.76073729
11425,79.40282766
11426,92.39384028
11427,92.39384028
11428,92.04172778
11429,85.88178255
11430,92.74859362
11431,82.15617626
11432,79.40282766
11433,92.64081132
11434,92.14174956
11435,85.95743271
11436,81.15830906
11437,91.87119533
11438,92.14174956
11439,92.61517774
11440,91.33117848
11441,79.40282766
11442,90.35928129
11443,91.33117848
11444,90.37123387
11445,92.80379087
11446,91.39970796
11447,92.60610534
11448,92.61517774
11449,86.90064631
11450,92.80379087
11451,92.52240643
11452,92.64447265
11453,92.76073729
11454,90.35928129
11455,90.35928129
11456,92.10326303
11457,89.81459633
11458,79.40282766
11459,90.35928129
11460,92.39384028
11461,92.04172778
11462,92.41825177
11463,92.45684771
11464,92.38176789
11465,79.40282766
11466,79.40282766
11467,91.9059745
11468,90.35928129
11469,79.40282766
11470,90.35928129
11471,92.76073729
11472,90.35928129
11473,86.90064631
11474,90.35928129
11475,91.9059745
11476,90.35928129
11477,92.51309587
11478,92.50359768
11479,92.58324102
11480,92.76073729
11481,90.35928129
11482,90.35928129
11483,79.40282766
11484,91.9059745
11485,91.9059745
11486,79.40282766
11487,79.40282766
11488,79.40282766
11489,92.39384028
11490,92.39384028
11491,92.40527151
11492,91.82583161
11493,90.35928129
11494,92.04172778
11495,92.74859362
11496,90.35928129
11497,90.35928129
11498,90.35928129
11499,92.04172778
11500,92.49552253
11501,90.35928129
11502,92.39384028
11503,92.64081132
11504,79.40282766
11505,92.32626293
11506,92.58324102
11507,92.40262195
11508,79.40282766
11509,80.05150474
11510,92.40262195
11511,91.3539524
11512,90.35928129
11513,92.25863207
11514,92.17886837
11515,86.58272922
11516,86.58272922
11517,91.83233909
11518,91.83233909
11519,92.09913656
11520,92.17886837
11521,86.58272922
11522,92.08274215
11523,74.5470206
11524,92.21725671
11525,74.5470206
11526,91.82076926
11527,74.5470206
11528,91.47343054
11529,92.27081885
11530,91.74078204
11531,92.09293121
11532,91.47972422
11533,92.13727728
11534,92.13727728
11535,92.28671074
11536,92.29771406
11537,92.12971907
11538,91.9982404
11539,91.96022332
11540,88.24215607
11541,92.13727728
11542,92.1071444
11543,91.55907856
11544,91.51677355
11545,92.17312654
11546,75.62993177
11547,70.45874281
11548,91.83233909
11549,91.9982404
11550,92.13727728
11551,90.75107407
11552,92.12971907
11553,91.83233909
11554,92.28261717
11555,92.12971907
11556,91.22381038
11557,92.29465882
11558,91.83233909
11559,91.96347411
11560,91.82282841
11561,91.77161648
11562,92.13727728
11563,92.28727362
11564,86.93745735
11565,82.24724574
11566,92.1519646
11567,92.13727728
11568,92.13727728
11569,92.13727728
11570,86.58272922
11571,91.71977649
11572,91.83233909
11573,92.2716906
11574,92.12971907
11575,82.24724574
11576,91.83233909
11577,86.58272922
11578,92.01796538
11579,92.24636886
11580,92.09293121
11581,92.09293121
11582,91.73323276
11583,91.83233909
11584,92.00286242
11585,92.11633369
11586,92.01564964
11587,91.97402059
11588,92.13727728
11589,92.2127137
11590,91.83233909
11591,73.3803224
11592,91.83233909
11593,73.3803224
11594,85.55060535
11595,91.94148271
11596,92.16768954
11597,91.97402059
11598,92.24636886
11599,92.12971907
11600,91.96347411
11601,91.83233909
11602,92.13727728
11603,91.51677355
11604,91.94148271
11605,91.83233909
11606,91.93877868
11607,91.83233909
11608,91.32767801
11609,91.83233909
11610,91.51677355
11611,92.16768954
11612,91.51677355
11613,92.13727728
11614,92.12971907
11615,91.83233909
11616,86.58272922
11617,91.7124273
11618,72.29411764
11619,91.83233909
11620,91.51677355
11621,92.09293121
11622,82.24724574
11623,91.83233909
11624,92.34824494
11625,91.83233909
11626,92.28671074
11627,92.12971907
11628,82.24724574
11629,91.9982404
11630,88.08399215
11631,91.83233909
11632,86.58272922
11633,92.10312811
11634,92.27081885
11635,81.59112108
11636,91.94752927
11637,90.4857044
11638,92.15025133
11639,89.96988469
11640,83.21495672
11641,91.51043961
11642,90.53849443
11643,83.21495672
11644,92.18052592
11645,90.53849443
11646,90.53849443
11647,90.53849443
11648,92.14213078
11649,90.08349607
11650,92.13890228
11651,92.14213078
11652,73.70699006
11653,72.40271708
11654,88.24276622
11655,92.18052592
11656,90.53849443
11657,83.21495672
11658,92.34808351
11659,86.76180797
11660,91.51043961
11661,88.24276622
11662,92.18052592
11663,90.06529365
11664,91.51043961
11665,92.12308644
11666,72.40271708
11667,80.62199113
11668,72.40271708
11669,72.40271708
11670,93.85993143
11671,88.59421652
11672,72.40271708
11673,83.710625
11674,93.80747756
11675,102.5051485
11676,91.58941543
11677,102.2302244
11678,91.5094839
11679,91.04803086
11680,89.97971193
11681,91.04803086
11682,91.04803086
11683,91.04803086
11684,91.04803086
11685,102.2302244
11686,91.40199001
11687,91.26035627
11688,91.42993965
11689,91.68873825
11690,91.41100771
11691,91.00761553
11692,91.25705761
11693,90.87732849
11694,90.87732849
11695,91.25705761
11696,90.54244419
11697,91.43447458
11698,95.91775329
11699,89.94273603
11700,91.38794431
11701,91.37066004
11702,91.98977927
11703,92.10276686
11704,92.22326323
11705,91.67959236
11706,91.98977927
11707,92.44299588
11708,92.00783313
11709,92.00783313
11710,92.00783313
11711,92.28537009
11712,91.67959236
11713,91.8997766
11714,91.82581322
11715,93.6358215
11716,92.00783313
11717,92.00783313
11718,91.8997766
11719,92.00783313
11720,91.95009661
11721,91.49638843
11722,91.8997766
11723,91.49638843
11724,92.00783313
11725,91.67959236
11726,92.28537009
11727,91.8997766
11728,92.00783313
11729,88.21967876
11730,91.99257565
11731,91.82548543
11732,91.94571018
11733,90.40652166
11734,91.98977927
11735,90.40652166
11736,90.62642414
11737,89.3158159
11738,91.64888498
11739,91.31989432
11740,91.31989432
11741,91.31989432
11742,90.46062345
11743,90.84355283
11744,91.31989432
11745,91.25728903
11746,91.76488422
11747,91.25728903
11748,91.17374353
11749,91.25728903
11750,91.25728903
11751,91.44088896
11752,87.23966368
11753,88.34093643
11754,90.16675944
11755,91.44088896
11756,90.62748445
11757,91.4278111
11758,90.46062345
11759,91.25728903
11760,91.69145129
11761,90.44491781
11762,85.17938806
11763,89.14249761
11764,91.42632586
11765,91.10118214
11766,91.25728903
11767,91.31989432
11768,87.26770578
11769,88.66541741
11770,90.64313248
11771,92.03355463
11772,91.31989432
11773,91.80404341
11774,88.34093643
11775,91.81774858
11776,91.31989432
11777,91.9113536
11778,90.84355283
11779,91.533861
11780,86.18675918
11781,91.17374353
11782,91.10194737
11783,91.17374353
11784,91.42351114
11785,85.17938806
11786,90.64313248
11787,90.46062345
11788,90.84461603
11789,86.79227972
11790,88.84170293
11791,88.71293781
11792,85.60007042
11793,85.60007042
11794,87.93469262
11795,86.49678324
11796,85.6152996
11797,88.84170293
11798,78.70635035
11799,88.77085806
11800,80.84349903
11801,88.84170293
11802,87.71273222
11803,88.77085806
11804,89.52625467
11805,89.05453231
11806,88.96782093
11807,88.38403813
11808,89.45998262
11809,89.43743932
11810,89.5082237
11811,88.38403813
11812,88.34770161
11813,88.3732738
11814,88.29765807
11815,88.71432344
11816,88.80769282
11817,88.80769282
11818,88.80769282
11819,88.80769282
11820,89.25800131
11821,88.96782093
11822,88.3732738
11823,88.3732738
11824,88.80769282
11825,89.05453231
11826,88.96782093
11827,88.64278757
11828,88.80769282
11829,88.80769282
11830,89.05453231
11831,89.52625467
11832,88.80769282
11833,89.12706689
11834,89.40819365
11835,89.36556259
11836,88.29765807
11837,88.96782093
11838,89.18836468
11839,89.18836468
11840,88.96802554
11841,88.35343255
11842,88.3732738
11843,89.05453231
11844,88.96782093
11845,88.35176286
11846,87.9520741
11847,88.49125808
11848,87.83583825
11849,86.77432554
11850,88.49125808
11851,87.16555061
11852,89.31670687
11853,88.42907965
11854,89.31670687
11855,85.22305037
11856,85.22305037
11857,72.97287196
11858,85.22305037
11859,89.02559233
11860,89.28819849
11861,66.17144726
11862,85.22305037
11863,88.49125808
11864,84.43282592
11865,87.29978325
11866,84.29446422
11867,89.03949506
11868,83.08441636
11869,87.99005349
11870,88.90666025
11871,86.03637176
11872,87.62371635
11873,88.8141901
11874,87.99005349
11875,83.07135367
11876,86.79790249
11877,88.88547191
11878,83.07135367
11879,87.61225714
11880,86.79790249
11881,86.79790249
11882,87.83543319
11883,87.83543319
11884,88.73474543
11885,88.64639912
11886,88.70542445
11887,87.27513037
11888,86.19135873
11889,86.19135873
11890,88.64639912
11891,86.99019352
11892,86.99019352
11893,87.7402794
11894,88.02505378
11895,88.64639912
11896,86.99019352
