ID,Price
4156,388.890171
4157,388.890171
4158,388.890171
4159,388.890171
4160,388.890171
4161,388.890171
4162,388.890171
4163,388.890171
4164,388.890171
4165,388.890171
4166,388.890171
4167,388.890171
4168,388.890171
4169,388.890171
4170,388.890171
4171,388.890171
4172,388.890171
4173,388.890171
4174,388.890171
4175,388.890171
4176,388.890171
4177,388.890171
4178,388.890171
4179,388.890171
4180,388.890171
4181,388.890171
4182,388.890171
4183,388.890171
4184,388.890171
4185,388.890171
4186,388.890171
4187,388.890171
4188,388.890171
4189,388.890171
4190,388.890171
4191,388.890171
4192,388.890171
4193,388.890171
4194,388.890171
4195,388.890171
4196,388.890171
4197,388.890171
4198,388.890171
4199,388.890171
4200,388.890171
4201,388.890171
4202,388.890171
4203,388.890171
4204,388.890171
4205,388.890171
4206,388.890171
4207,388.890171
4208,388.890171
4209,388.890171
4210,388.890171
4211,388.890171
4212,388.890171
4213,388.890171
4214,388.890171
4215,388.890171
4216,388.890171
4217,388.890171
4218,388.890171
4219,388.890171
4220,388.890171
4221,388.890171
4222,388.890171
4223,388.890171
4224,388.890171
4225,388.890171
4226,388.890171
4227,388.890171
4228,388.890171
4229,388.890171
4230,388.890171
4231,388.890171
4232,388.890171
4233,388.890171
4234,388.890171
4235,388.890171
4236,388.890171
4237,388.890171
4238,388.890171
4239,388.890171
4240,388.890171
4241,388.890171
4242,388.890171
4243,388.890171
4244,388.890171
4245,388.890171
4246,388.890171
4247,388.890171
4248,388.890171
4249,388.890171
4250,388.890171
4251,388.890171
4252,388.890171
4253,388.890171
4254,388.890171
4255,388.890171
4256,388.890171
4257,388.890171
4258,388.890171
4259,388.890171
4260,388.890171
4261,388.890171
4262,388.890171
4263,388.890171
4264,388.890171
4265,388.890171
4266,388.890171
4267,388.890171
4268,388.890171
4269,388.890171
4270,388.890171
4271,388.890171
4272,388.890171
4273,388.890171
4274,388.890171
4275,388.890171
4276,388.890171
4277,388.890171
4278,388.890171
4279,388.890171
4280,388.890171
4281,388.890171
4282,388.890171
4283,388.890171
4284,388.890171
4285,388.890171
4286,388.890171
4287,388.890171
4288,388.890171
4289,388.890171
4290,388.890171
4291,388.890171
4292,388.890171
4293,388.890171
4294,388.890171
4295,388.890171
4296,388.890171
4297,388.890171
4298,388.890171
4299,388.890171
4300,388.890171
4301,388.890171
4302,388.890171
4303,388.890171
4304,388.890171
4305,388.890171
4306,388.890171
4307,388.890171
4308,388.890171
4309,388.890171
4310,388.890171
4311,388.890171
4312,388.890171
4313,388.890171
4314,388.890171
4315,388.890171
4316,388.890171
4317,388.890171
4318,388.890171
4319,388.890171
4320,388.890171
4321,388.890171
4322,388.890171
4323,388.890171
4324,388.890171
4325,388.890171
4326,388.890171
4327,388.890171
4328,388.890171
4329,388.890171
4330,388.890171
4331,388.890171
4332,388.890171
4333,388.890171
4334,388.890171
4335,388.890171
4336,388.890171
4337,388.890171
4338,388.890171
4339,388.890171
4340,388.890171
4341,388.890171
4342,388.890171
4343,388.890171
4344,388.890171
4345,388.890171
4346,388.890171
4347,388.890171
4348,388.890171
4349,388.890171
4350,388.890171
4351,388.890171
4352,388.890171
4353,388.890171
4354,388.890171
4355,388.890171
4356,388.890171
4357,388.890171
4358,388.890171
4359,388.890171
4360,388.890171
4361,388.890171
4362,388.890171
4363,388.890171
4364,388.890171
4365,388.890171
4366,388.890171
4367,388.890171
4368,388.890171
4369,388.890171
4370,388.890171
4371,388.890171
4372,388.890171
4373,388.890171
4374,388.890171
4375,388.890171
4376,388.890171
4377,388.890171
4378,388.890171
4379,388.890171
4380,388.890171
4381,388.890171
4382,388.890171
4383,388.890171
4384,388.890171
4385,388.890171
4386,388.890171
4387,388.890171
4388,388.890171
4389,388.890171
4390,388.890171
4391,388.890171
4392,388.890171
4393,388.890171
4394,388.890171
4395,388.890171
4396,388.890171
4397,388.890171
4398,388.890171
4399,388.890171
4400,388.890171
4401,388.890171
4402,388.890171
4403,388.890171
4404,388.890171
4405,388.890171
4406,388.890171
4407,388.890171
4408,388.890171
4409,388.890171
4410,388.890171
4411,388.890171
10732,84.55985824
10733,84.74560183
10734,84.75023898
10735,84.77816645
10736,84.76273503
10737,84.77519789
10738,84.76781799
10739,84.77354947
10740,84.76917857
10741,84.77230718
10742,84.76917857
10743,84.77339505
10744,84.77209062
10745,84.77209062
10746,84.77209062
10747,84.77209062
10748,84.77209062
10749,84.77209062
10750,84.77209062
10751,84.77209062
10752,84.77209062
10753,84.77209062
10754,84.77209062
10755,84.77209062
10756,84.77209062
10757,84.77209062
10758,84.77209062
10759,84.77209062
10760,84.77209062
10761,84.77209062
10762,84.77209062
10763,84.77209062
10764,84.77209062
10765,84.77209062
10766,84.77209062
10767,84.77209062
10768,84.77209062
10769,84.77209062
10770,84.77209062
10771,84.77209062
10772,84.77209062
10773,84.77209062
10774,84.77209062
10775,84.77209062
10776,84.77209062
10777,84.77209062
10778,84.77209062
10779,84.77209062
10780,84.77209062
10781,84.77209062
10782,84.77209062
10783,84.77209062
10784,84.77209062
10785,84.77209062
10786,84.77209062
10787,84.77209062
10788,84.77209062
10789,84.77209062
10790,84.77209062
10791,84.77209062
10792,84.77209062
10793,84.77209062
10794,84.77209062
10795,84.77209062
10796,84.77209062
10797,84.77209062
10798,84.77209062
10799,84.77209062
10800,84.77209062
10801,84.77209062
10802,84.77209062
10803,84.77209062
10804,84.77209062
10805,84.77209062
10806,84.77209062
10807,84.77209062
10808,84.77209062
10809,84.77209062
10810,84.77209062
10811,84.77209062
10812,84.77209062
10813,84.77209062
10814,84.77209062
10815,84.77209062
10816,84.77209062
10817,84.77209062
10818,84.77209062
10819,84.77209062
10820,84.77339505
10821,84.77209062
10822,84.77209062
10823,84.77209062
10824,84.77209062
10825,84.77209062
10826,84.77209062
10827,84.77209062
10828,84.77209062
10829,84.77209062
10830,84.77209062
10831,84.77209062
10832,84.77209062
10833,84.77209062
10834,84.77209062
10835,84.77209062
10836,84.77209062
10837,84.77209062
10838,84.77209062
10839,84.77209062
10840,84.77209062
10841,84.77209062
10842,84.77209062
10843,84.77209062
10844,84.77209062
10845,84.77209062
10846,84.77209062
10847,84.77209062
10848,84.77209062
10849,84.77209062
10850,84.77209062
10851,84.77209062
10852,84.77209062
10853,84.77209062
10854,84.77209062
10855,84.77209062
10856,84.77209062
10857,84.77209062
10858,84.77209062
10859,84.77209062
10860,84.77209062
10861,84.77209062
10862,84.77209062
10863,84.77209062
10864,84.77209062
10865,84.77209062
10866,84.77209062
10867,84.77209062
10868,84.77209062
10869,84.77209062
10870,84.77209062
10871,84.77209062
10872,84.77209062
10873,84.77209062
10874,84.77209062
10875,84.77209062
10876,84.77209062
10877,84.77209062
10878,84.77209062
10879,84.77209062
10880,84.77209062
10881,84.77209062
10882,84.77209062
10883,84.77209062
10884,84.77209062
10885,84.77339505
10886,84.77209062
10887,84.77209062
10888,84.77209062
10889,84.77209062
10890,84.77209062
10891,84.77209062
10892,84.77209062
10893,84.77209062
10894,84.77209062
10895,84.77209062
10896,84.77209062
10897,84.77209062
10898,84.77209062
10899,84.77209062
10900,84.77209062
10901,84.77209062
10902,84.77209062
10903,84.77209062
10904,84.77209062
10905,84.77209062
10906,84.77209062
10907,84.77209062
10908,84.77209062
10909,84.77209062
10910,84.77209062
10911,84.77209062
10912,84.77209062
10913,84.77209062
10914,84.77209062
10915,84.77209062
10916,84.77339505
10917,84.77209062
10918,84.77209062
10919,84.77209062
10920,84.77209062
10921,84.77209062
10922,84.77209062
10923,84.77209062
10924,84.77209062
10925,84.77209062
10926,84.77209062
10927,84.77209062
10928,84.77209062
10929,84.77209062
10930,84.77209062
10931,84.77209062
10932,84.77339505
10933,84.77209062
10934,84.77209062
10935,84.77209062
10936,84.77209062
10937,84.77209062
10938,84.77209062
10939,84.77209062
10940,84.77209062
10941,84.77209062
10942,84.77209062
10943,84.77209062
10944,84.77209062
10945,84.77209062
10946,84.77209062
10947,84.77209062
10948,84.77209062
10949,84.77209062
10950,84.77209062
10951,84.77209062
10952,84.77209062
10953,84.77209062
10954,84.77209062
10955,84.77339505
10956,84.77209062
10957,84.77209062
10958,84.77209062
10959,84.77209062
10960,84.77209062
10961,84.77209062
10962,84.77209062
10963,84.77209062
10964,84.77209062
10965,84.77209062
10966,84.77209062
10967,84.77209062
10968,84.77209062
10969,84.77209062
10970,84.77209062
10971,84.77209062
10972,84.77209062
10973,84.77209062
10974,84.77209062
10975,84.77209062
10976,84.77209062
10977,84.77209062
10978,84.77209062
10979,84.77209062
10980,84.77209062
10981,84.77209062
10982,84.77209062
10983,84.77209062
10984,84.77209062
10985,84.77209062
10986,84.77209062
10987,84.77209062
10988,84.77209062
10989,84.77209062
10990,84.77209062
10991,84.77209062
10992,84.77209062
10993,84.77209062
10994,84.77209062
10995,84.77209062
10996,84.77209062
10997,84.77209062
10998,84.77209062
10999,84.77209062
11000,84.77209062
11001,84.77209062
11002,84.77209062
11003,84.77209062
11004,84.77209062
11005,84.77209062
11006,84.77209062
11007,84.77209062
11008,84.77209062
11009,84.77209062
11010,84.77209062
11011,84.77209062
11012,84.77209062
11013,84.77209062
11014,84.77209062
11015,84.77209062
11016,84.77209062
11017,84.77209062
11018,84.77209062
11019,84.77209062
11020,84.77209062
11021,84.77209062
11022,84.77209062
11023,84.77209062
11024,84.77209062
11025,84.77209062
11026,84.77209062
11027,84.77209062
11028,84.77209062
11029,84.77209062
11030,84.77209062
11031,84.77209062
11032,84.77209062
11033,84.77209062
11034,84.77209062
11035,84.77209062
11036,84.77209062
11037,84.77209062
11038,84.77209062
11039,84.77209062
11040,84.77209062
11041,84.77209062
11042,84.77209062
11043,84.77209062
11044,84.77209062
11045,84.77209062
11046,84.77209062
11047,84.77209062
11048,84.77209062
11049,84.77209062
11050,84.77209062
11051,84.77209062
11052,84.77209062
11053,84.77209062
11054,84.77209062
11055,84.77209062
11056,84.77209062
11057,84.77209062
11058,84.77209062
11059,84.77209062
11060,84.77209062
11061,84.77209062
11062,84.77209062
11063,84.77209062
11064,84.77209062
11065,84.77209062
11066,84.77209062
11067,84.77209062
11068,84.77209062
11069,84.77209062
11070,84.77209062
11071,84.77209062
11072,84.77209062
11073,84.77209062
11074,84.77209062
11075,84.77209062
11076,84.77209062
11077,84.77209062
11078,84.77209062
11079,84.77209062
11080,84.77209062
11081,84.77209062
11082,84.77209062
11083,84.77209062
11084,84.77209062
11085,84.77209062
11086,84.77209062
11087,84.77209062
11088,84.77209062
11089,84.77209062
11090,84.77209062
11091,84.77209062
11092,84.77209062
11093,84.77209062
11094,84.77209062
11095,84.77209062
11096,84.77209062
11097,84.77209062
11098,84.77209062
11099,84.77209062
11100,84.77209062
11101,84.77209062
11102,84.77209062
11103,84.77209062
11104,84.77209062
11105,84.77209062
11106,84.77209062
11107,84.77209062
11108,84.77209062
11109,84.77209062
11110,84.77209062
11111,84.77209062
11112,84.77209062
11113,84.77209062
11114,84.77209062
11115,84.77209062
11116,84.77209062
11117,84.77209062
11118,84.77209062
11119,84.77209062
11120,84.77209062
11121,84.77209062
11122,84.77209062
11123,84.77209062
11124,84.77209062
11125,84.77209062
11126,84.77209062
11127,84.77209062
11128,84.77209062
11129,84.77209062
11130,84.77209062
11131,84.77209062
11132,84.77209062
11133,84.77209062
11134,84.77209062
11135,84.77209062
11136,84.77209062
11137,84.77209062
11138,84.77209062
11139,84.77209062
11140,84.77209062
11141,84.77339505
11142,84.77209062
11143,84.77209062
11144,84.77209062
11145,84.77209062
11146,84.77209062
11147,84.77209062
11148,84.77209062
11149,84.77209062
11150,84.77209062
11151,84.77209062
11152,84.77209062
11153,84.77209062
11154,84.77209062
11155,84.77209062
11156,84.77209062
11157,84.77209062
11158,84.77209062
11159,84.77209062
11160,84.77209062
11161,84.77209062
11162,84.77209062
11163,84.77209062
11164,84.77209062
11165,84.77209062
11166,84.77209062
11167,84.77209062
11168,84.77209062
11169,84.77209062
11170,84.77209062
11171,84.77209062
11172,84.77209062
11173,84.77209062
11174,84.77209062
11175,84.77209062
11176,84.77209062
11177,84.77209062
11178,84.77209062
11179,84.77209062
11180,84.77209062
11181,84.77209062
11182,84.77209062
11183,84.77209062
11184,84.77209062
11185,84.77209062
11186,84.77209062
11187,84.77209062
11188,84.77209062
11189,84.77209062
11190,84.77209062
11191,84.77209062
11192,84.77209062
11193,84.77209062
11194,84.77209062
11195,84.77209062
11196,84.77209062
11197,84.77209062
11198,84.77209062
11199,84.77209062
11200,84.77209062
11201,84.77209062
11202,84.77209062
11203,84.77209062
11204,84.77209062
11205,84.77209062
11206,84.77209062
11207,84.77209062
11208,84.77209062
11209,84.77209062
11210,84.77209062
11211,84.77209062
11212,84.77209062
11213,84.77209062
11214,84.77209062
11215,84.77209062
11216,84.77209062
11217,84.77209062
11218,84.77209062
11219,84.77209062
11220,84.77209062
11221,84.77209062
11222,84.77209062
11223,84.77209062
11224,84.77209062
11225,84.77209062
11226,84.77209062
11227,84.77209062
11228,84.77209062
11229,84.77209062
11230,84.77209062
11231,84.77209062
11232,84.77209062
11233,84.77209062
11234,84.77209062
11235,84.77209062
11236,84.77209062
11237,84.77209062
11238,84.77209062
11239,84.77209062
11240,84.77209062
11241,84.77209062
11242,84.77209062
11243,84.77209062
11244,84.77209062
11245,84.77209062
11246,84.77209062
11247,84.77209062
11248,84.77209062
11249,84.77209062
11250,84.77209062
11251,84.77209062
11252,84.77209062
11253,84.77209062
11254,84.77209062
11255,84.77209062
11256,84.77209062
11257,84.77209062
11258,84.77209062
11259,84.77209062
11260,84.77209062
11261,84.77209062
11262,84.77209062
11263,84.77209062
11264,84.77209062
11265,84.77209062
11266,84.77209062
11267,84.77209062
11268,84.77209062
11269,84.77209062
11270,84.77209062
11271,84.77209062
11272,84.77209062
11273,84.77209062
11274,84.77209062
11275,84.77209062
11276,84.77209062
11277,84.77209062
11278,84.77209062
11279,84.77209062
11280,84.77209062
11281,84.77209062
11282,84.77209062
11283,84.77209062
11284,84.77209062
11285,84.77209062
11286,84.77209062
11287,84.77209062
11288,84.77209062
11289,84.77209062
11290,84.77209062
11291,84.77209062
11292,84.77209062
11293,84.77209062
11294,84.77209062
11295,84.77209062
11296,84.77209062
11297,84.77209062
11298,84.77209062
11299,84.77209062
11300,84.77209062
11301,84.77209062
11302,84.77209062
11303,84.77209062
11304,84.77209062
11305,84.77209062
11306,84.77209062
11307,84.77209062
11308,84.77209062
11309,84.77209062
11310,84.77209062
11311,84.77209062
11312,84.77209062
11313,84.77209062
11314,84.77209062
11315,84.77209062
11316,84.77209062
11317,84.77209062
11318,84.77209062
11319,84.77209062
11320,84.77209062
11321,84.77209062
11322,84.77209062
11323,84.77209062
11324,84.77209062
11325,84.77209062
11326,84.77209062
11327,84.77209062
11328,84.77209062
11329,84.77209062
11330,84.77209062
11331,84.77209062
11332,84.77209062
11333,84.77209062
11334,84.77209062
11335,84.77209062
11336,84.77209062
11337,84.77209062
11338,84.77209062
11339,84.77209062
11340,84.77209062
11341,84.77209062
11342,84.77209062
11343,84.77209062
11344,84.77209062
11345,84.77209062
11346,84.77209062
11347,84.77209062
11348,84.77209062
11349,84.77209062
11350,84.77209062
11351,84.77209062
11352,84.77209062
11353,84.77209062
11354,84.77209062
11355,84.77209062
11356,84.77209062
11357,84.77209062
11358,84.77209062
11359,84.77209062
11360,84.77209062
11361,84.77209062
11362,84.77209062
11363,84.77209062
11364,84.77209062
11365,84.77209062
11366,84.77209062
11367,84.77209062
11368,84.77209062
11369,84.77209062
11370,84.77209062
11371,84.77209062
11372,84.77209062
11373,84.77209062
11374,84.77209062
11375,84.77209062
11376,84.77209062
11377,84.77209062
11378,84.77209062
11379,84.77209062
11380,84.77209062
11381,84.77209062
11382,84.77209062
11383,84.77209062
11384,84.77209062
11385,84.77209062
11386,84.77209062
11387,84.77209062
11388,84.77209062
11389,84.77209062
11390,84.77209062
11391,84.77209062
11392,84.77209062
11393,84.77209062
11394,84.77209062
11395,84.77209062
11396,84.77209062
11397,84.77209062
11398,84.77209062
11399,84.77339505
11400,84.77209062
11401,84.77209062
11402,84.77209062
11403,84.77209062
11404,84.77209062
11405,84.77209062
11406,84.77209062
11407,84.77209062
11408,84.77209062
11409,84.77209062
11410,84.77209062
11411,84.77209062
11412,84.77209062
11413,84.77209062
11414,84.77209062
11415,84.77209062
11416,84.77209062
11417,84.77209062
11418,84.77209062
11419,84.77209062
11420,84.77209062
11421,84.77209062
11422,84.77209062
11423,84.77209062
11424,84.77209062
11425,84.77209062
11426,84.77209062
11427,84.77209062
11428,84.77209062
11429,84.77209062
11430,84.77209062
11431,84.77209062
11432,84.77209062
11433,84.77209062
11434,84.77209062
11435,84.77209062
11436,84.77209062
11437,84.77209062
11438,84.77209062
11439,84.77209062
11440,84.77209062
11441,84.77209062
11442,84.77209062
11443,84.77209062
11444,84.77209062
11445,84.77209062
11446,84.77209062
11447,84.77209062
11448,84.77209062
11449,84.77209062
11450,84.77209062
11451,84.77209062
11452,84.77209062
11453,84.77209062
11454,84.77209062
11455,84.77209062
11456,84.77209062
11457,84.77209062
11458,84.77209062
11459,84.77209062
11460,84.77209062
11461,84.77209062
11462,84.77209062
11463,84.77209062
11464,84.77209062
11465,84.77209062
11466,84.77209062
11467,84.77209062
11468,84.77209062
11469,84.77209062
11470,84.77209062
11471,84.77209062
11472,84.77209062
11473,84.77209062
11474,84.77209062
11475,84.77209062
11476,84.77209062
11477,84.77209062
11478,84.77209062
11479,84.77209062
11480,84.77209062
11481,84.77209062
11482,84.77209062
11483,84.77209062
11484,84.77209062
11485,84.77209062
11486,84.77209062
11487,84.77209062
11488,84.77209062
11489,84.77209062
11490,84.77209062
11491,84.77209062
11492,84.77209062
11493,84.77209062
11494,84.77209062
11495,84.77209062
11496,84.77209062
11497,84.77209062
11498,84.77209062
11499,84.77209062
11500,84.77209062
11501,84.77209062
11502,84.77209062
11503,84.77209062
11504,84.77209062
11505,84.77209062
11506,84.77209062
11507,84.77209062
11508,84.77209062
11509,84.77209062
11510,84.77209062
11511,84.77209062
11512,84.77209062
11513,84.77209062
11514,84.77209062
11515,84.77209062
11516,84.77209062
11517,84.77209062
11518,84.77209062
11519,84.77209062
11520,84.77209062
11521,84.77209062
11522,84.77209062
11523,84.77209062
11524,84.77209062
11525,84.77209062
11526,84.77209062
11527,84.77209062
11528,84.77209062
11529,84.77209062
11530,84.77209062
11531,84.77209062
11532,84.77209062
11533,84.77209062
11534,84.77209062
11535,84.77209062
11536,84.77209062
11537,84.77209062
11538,84.77209062
11539,84.77209062
11540,84.77209062
11541,84.77209062
11542,84.77209062
11543,84.77209062
11544,84.77209062
11545,84.77209062
11546,84.77209062
11547,84.77209062
11548,84.77209062
11549,84.77209062
11550,84.77209062
11551,84.77209062
11552,84.77209062
11553,84.77209062
11554,84.77209062
11555,84.77209062
11556,84.77209062
11557,84.77209062
11558,84.77209062
11559,84.77209062
11560,84.77209062
11561,84.77209062
11562,84.77209062
11563,84.77209062
11564,84.77209062
11565,84.77209062
11566,84.77209062
11567,84.77209062
11568,84.77209062
11569,84.77209062
11570,84.77209062
11571,84.77209062
11572,84.77209062
11573,84.77209062
11574,84.77209062
11575,84.77209062
11576,84.77209062
11577,84.77209062
11578,84.77209062
11579,84.77209062
11580,84.77209062
11581,84.77209062
11582,84.77209062
11583,84.77209062
11584,84.77209062
11585,84.77209062
11586,84.77209062
11587,84.77209062
11588,84.77209062
11589,84.77209062
11590,84.77209062
11591,84.77209062
11592,84.77209062
11593,84.77209062
11594,84.77209062
11595,84.77209062
11596,84.77209062
11597,84.77209062
11598,84.77209062
11599,84.77209062
11600,84.77209062
11601,84.77209062
11602,84.77209062
11603,84.77209062
11604,84.77209062
11605,84.77209062
11606,84.77209062
11607,84.77209062
11608,84.77209062
11609,84.77209062
11610,84.77209062
11611,84.77209062
11612,84.77209062
11613,84.77209062
11614,84.77209062
11615,84.77209062
11616,84.77209062
11617,84.77209062
11618,84.77209062
11619,84.77209062
11620,84.77209062
11621,84.77209062
11622,84.77209062
11623,84.77209062
11624,84.77209062
11625,84.77209062
11626,84.77209062
11627,84.77209062
11628,84.77209062
11629,84.77209062
11630,84.77209062
11631,84.77209062
11632,84.77209062
11633,84.77209062
11634,84.77209062
11635,84.77209062
11636,84.77209062
11637,84.77209062
11638,84.77209062
11639,84.77209062
11640,84.77209062
11641,84.77209062
11642,84.77209062
11643,84.77209062
11644,84.77209062
11645,84.77209062
11646,84.77209062
11647,84.77209062
11648,84.77209062
11649,84.77209062
11650,84.77209062
11651,84.77209062
11652,84.77209062
11653,84.77209062
11654,84.77209062
11655,84.77209062
11656,84.77209062
11657,84.77209062
11658,84.77209062
11659,84.77209062
11660,84.77209062
11661,84.77209062
11662,84.77209062
11663,84.77209062
11664,84.77209062
11665,84.77209062
11666,84.77209062
11667,84.77209062
11668,84.77209062
11669,84.77209062
11670,84.77209062
11671,84.77209062
11672,84.77209062
11673,84.77209062
11674,84.77209062
11675,84.77209062
11676,84.77209062
11677,84.77209062
11678,84.77209062
11679,84.77209062
11680,84.77209062
11681,84.77209062
11682,84.77209062
11683,84.77209062
11684,84.77209062
11685,84.77209062
11686,84.77209062
11687,84.77209062
11688,84.77209062
11689,84.77209062
11690,84.77209062
11691,84.77209062
11692,84.77209062
11693,84.77209062
11694,84.77209062
11695,84.77209062
11696,84.77209062
11697,84.77209062
11698,84.77209062
11699,84.77209062
11700,84.77209062
11701,84.77209062
11702,84.77209062
11703,84.77209062
11704,84.77209062
11705,84.77209062
11706,84.77209062
11707,84.77209062
11708,84.77209062
11709,84.77209062
11710,84.77209062
11711,84.77209062
11712,84.77209062
11713,84.77209062
11714,84.77209062
11715,84.77209062
11716,84.77209062
11717,84.77209062
11718,84.77209062
11719,84.77209062
11720,84.77209062
11721,84.77209062
11722,84.77209062
11723,84.77209062
11724,84.77209062
11725,84.77209062
11726,84.77209062
11727,84.77209062
11728,84.77209062
11729,84.77209062
11730,84.77209062
11731,84.77209062
11732,84.77209062
11733,84.77209062
11734,84.77209062
11735,84.77209062
11736,84.77209062
11737,84.77209062
11738,84.77209062
11739,84.77209062
11740,84.77209062
11741,84.77209062
11742,84.77209062
11743,84.77209062
11744,84.77209062
11745,84.77209062
11746,84.77209062
11747,84.77209062
11748,84.77209062
11749,84.77209062
11750,84.77209062
11751,84.77209062
11752,84.77209062
11753,84.77209062
11754,84.77209062
11755,84.77209062
11756,84.77209062
11757,84.77209062
11758,84.77209062
11759,84.77209062
11760,84.77209062
11761,84.77209062
11762,84.77209062
11763,84.77209062
11764,84.77209062
11765,84.77209062
11766,84.77209062
11767,84.77209062
11768,84.77209062
11769,84.77209062
11770,84.77209062
11771,84.77209062
11772,84.77209062
11773,84.77209062
11774,84.77209062
11775,84.77209062
11776,84.77209062
11777,84.77209062
11778,84.77209062
11779,84.77209062
11780,84.77209062
11781,84.77209062
11782,84.77209062
11783,84.77209062
11784,84.77209062
11785,84.77209062
11786,84.77209062
11787,84.77209062
11788,84.77209062
11789,84.77339505
11790,84.77209062
11791,84.77209062
11792,84.77209062
11793,84.77209062
11794,84.77209062
11795,84.77209062
11796,84.77209062
11797,84.77209062
11798,84.77209062
11799,84.77209062
11800,84.77209062
11801,84.77209062
11802,84.77209062
11803,84.77209062
11804,84.77209062
11805,84.77209062
11806,84.77209062
11807,84.77209062
11808,84.77209062
11809,84.77209062
11810,84.77209062
11811,84.77209062
11812,84.77209062
11813,84.77209062
11814,84.77209062
11815,84.77209062
11816,84.77209062
11817,84.77209062
11818,84.77209062
11819,84.77209062
11820,84.77209062
11821,84.77209062
11822,84.77209062
11823,84.77209062
11824,84.77209062
11825,84.77209062
11826,84.77209062
11827,84.77209062
11828,84.77209062
11829,84.77209062
11830,84.77209062
11831,84.77209062
11832,84.77209062
11833,84.77209062
11834,84.77209062
11835,84.77209062
11836,84.77209062
11837,84.77209062
11838,84.77209062
11839,84.77209062
11840,84.77209062
11841,84.77209062
11842,84.77209062
11843,84.77209062
11844,84.77209062
11845,84.77209062
11846,84.77209062
11847,84.77209062
11848,84.77209062
11849,84.77209062
11850,84.77209062
11851,84.77209062
11852,84.77209062
11853,84.77209062
11854,84.77209062
11855,84.77209062
11856,84.77209062
11857,84.77209062
11858,84.77209062
11859,84.77209062
11860,84.77209062
11861,84.77209062
11862,84.77209062
11863,84.77209062
11864,84.77209062
11865,84.77209062
11866,84.77209062
11867,84.77209062
11868,84.77209062
11869,84.77209062
11870,84.77209062
11871,84.77209062
11872,84.77209062
11873,84.77209062
11874,84.77209062
11875,84.77209062
11876,84.77209062
11877,84.77209062
11878,84.77209062
11879,84.77209062
11880,84.77209062
11881,84.77209062
11882,84.77209062
11883,84.77209062
11884,84.77209062
11885,84.77209062
11886,84.77209062
11887,84.77209062
11888,84.77209062
11889,84.77209062
11890,84.77209062
11891,84.77209062
11892,84.77209062
11893,84.77209062
11894,84.77209062
11895,84.77209062
11896,84.77209062
11897,84.77209062
11898,84.77209062
11899,84.77209062
11900,84.77209062
11901,84.77209062
11902,84.77209062
11903,84.77209062
11904,84.77209062
11905,84.77209062
11906,84.77209062
11907,84.77209062
11908,84.77209062
11909,84.77209062
11910,84.77209062
11911,84.77209062
11912,84.77209062
11913,84.77209062
11914,84.77209062
11915,84.77209062
11916,84.77209062
11917,84.77209062
11918,84.77209062
11919,84.77209062
11920,84.77209062
11921,84.77209062
11922,84.77209062
11923,84.77209062
11924,84.77209062
11925,84.77209062
11926,84.77209062
11927,84.77209062
11928,84.77209062
11929,84.77209062
11930,84.77209062
