ID,Price
4232,387.54796096599864
4233,387.9559112331766
4234,388.09244474168685
4235,388.0919369698861
4236,388.0919369698861
4237,388.09206391283624
4238,388.0919369698861
4239,388.22808964954567
4240,388.2288513072468
4241,388.22935907904764
4242,388.22923213609744
4243,388.36475010100605
4244,387.3910411868764
4245,387.3911681298266
4246,387.52706692358583
4247,387.96910746582773
4248,387.96910746582773
4249,387.9689805228775
4250,387.96910746582773
4251,388.1051332025371
4252,388.24153976809714
4253,388.37743856185637
4254,388.3775655048065
4255,388.3779463336571
4256,388.3775655048065
4257,388.3775655048065
4258,388.3776924477568
4259,388.37743856185637
4260,388.3779463336571
4261,388.3775655048065
4262,388.3779463336571
4263,388.37743856185637
4264,388.51371818446614
4265,388.51359124151594
4266,388.5140990133167
4267,388.51359124151594
4268,388.51384512741635
4269,388.51384512741635
4270,388.64961697822537
4271,391.3360101659159
4272,391.3358832229658
4273,391.3360101659159
4274,391.3358832229658
4275,391.47241673147596
4276,391.47203590262535
4277,391.47203590262535
4278,391.47216284557555
4279,391.47216284557555
4280,391.47203590262535
4281,391.47203590262535
4282,391.47216284557555
4283,391.47216284557555
4284,391.47203590262535
4285,391.4725436744261
4286,391.4725436744261
4287,391.47216284557555
4288,391.47203590262535
4289,391.47203590262535
4290,391.47216284557555
4291,391.47216284557555
4292,391.47203590262535
4293,391.4733053321273
4294,391.47203590262535
4295,391.47203590262535
4296,391.47216284557555
4297,391.47216284557555
4298,391.47203590262535
4299,391.47216284557555
4300,391.47216284557555
4301,391.47203590262535
4302,391.47203590262535
4303,391.47203590262535
4304,391.47203590262535
4305,391.47203590262535
4306,391.47203590262535
4307,391.47203590262535
4308,391.47203590262535
4309,391.47216284557555
4310,391.47203590262535
4311,391.47203590262535
4312,391.4731783891771
4313,391.47216284557555
4314,391.47203590262535
4315,391.4722897885257
4316,391.47216284557555
4317,391.47216284557555
4318,391.47203590262535
4319,391.47216284557555
4320,391.60844246818533
4321,391.6081885822849
4322,391.6083155252352
4323,391.6083155252352
4324,391.6081885822849
4325,391.60869635408574
4326,391.6081885822849
4327,391.6083155252352
4328,391.6081885822849
4329,391.6081885822849
4330,391.60869635408574
4331,391.6081885822849
4332,391.60869635408574
4333,391.6081885822849
4334,391.6081885822849
4335,391.6081885822849
4336,391.6081885822849
4337,391.6081885822849
4338,391.6083155252352
4339,391.6081885822849
4340,391.6095849547371
4341,391.6094580117869
4342,391.6083155252352
4343,391.6083155252352
4344,391.6081885822849
4345,391.60869635408574
4346,391.60869635408574
4347,391.60844246818533
4348,391.6081885822849
4349,391.6081885822849
4350,391.60844246818533
4351,391.6081885822849
4352,391.60844246818533
4353,391.6083155252352
4354,391.60844246818533
4355,391.6081885822849
4356,391.6081885822849
4357,391.6081885822849
4358,391.6081885822849
4359,391.6081885822849
4360,391.6081885822849
4361,391.6081885822849
4362,391.6081885822849
4363,391.6081885822849
4364,391.6081885822849
4365,391.6098388406375
4366,391.6081885822849
4367,391.6081885822849
4368,391.6081885822849
4369,391.60844246818533
4370,391.6081885822849
4371,391.6081885822849
4372,391.6081885822849
4373,391.6090771829363
4374,391.6083155252352
4375,391.6081885822849
4376,392.01677356421396
4377,392.01677356421396
4378,392.15330707272415
4379,392.1527993009234
4380,392.15305318682374
4381,392.15356095862455
4382,392.1529262438736
4383,392.1529262438736
4384,392.1527993009234
4385,392.1529262438736
4386,392.1527993009234
4387,392.1527993009234
4388,392.1527993009234
4389,392.153180129774
4390,392.1527993009234
4391,392.1527993009234
4392,392.15330707272415
4393,392.15330707272415
4394,392.15330707272415
4395,392.15330707272415
4396,392.15330707272415
4397,392.15330707272415
4398,392.15330707272415
4399,392.15330707272415
4400,392.15330707272415
4401,392.15330707272415
4402,392.15330707272415
4403,392.15330707272415
4404,392.1534340156744
4405,392.1545765022261
4406,392.1558459317281
4407,392.15305318682374
4408,392.15394178747516
4409,392.1527993009234
4410,392.2894597523838
4411,392.28958669533404
10732,84.51472123988627
10733,84.67406904355491
10734,84.66382826224667
10735,84.67256377623937
10736,84.60402878266886
10737,84.60559182573117
10738,84.60466749862951
10739,84.60504004224698
10740,84.6046959189649
10741,84.60533576603085
10742,84.60580916935123
10743,84.53823962423209
10744,84.55207982500329
10745,84.55205282057545
10746,84.55206053207634
10747,84.49145568124376
10748,84.48568649285104
10749,84.41927372827186
10750,84.41927372790363
10751,84.42002875558316
10752,84.42308758514301
10753,84.41929308767845
10754,84.41926598412084
10755,84.41927372799461
10756,84.41926211218556
10757,84.42053210725977
10758,84.41926211218566
10759,84.35287257809614
10760,84.35286870615994
10761,84.35673289848896
10762,84.35479693038825
10763,84.28648691594282
10764,84.2201709486411
10765,84.2204613438562
10766,84.15404857814946
10767,84.62534174890591
10768,84.62533787696971
10769,84.62536885245932
10770,84.62565924767442
10771,84.58191666842696
10772,84.55918840292466
10773,84.55901416579559
10774,84.55895608675257
10775,84.5612598887924
10776,84.55894834288017
10777,84.49370490190626
10778,84.49443669784831
10779,84.49331770828611
10780,84.42808588312079
10781,84.23425280893773
10782,84.22743045735083
10783,84.22851847142344
10784,84.22708972696512
10785,84.70699601937498
10786,84.63986694547098
10787,84.64056389398723
10788,84.57459640094365
10789,84.5070530298661
10790,84.5070607737385
10791,84.44065187996796
10792,84.37425847394222
10793,84.38199847440885
10794,84.30789991534229
10795,84.30824838960042
10796,84.30904600845791
10797,84.76911443577512
10798,84.719149655052
10799,84.63572747361243
10800,84.63576619297444
10801,84.5693534272677
10802,84.58077563906187
10803,84.50354081167218
10804,84.50392800529232
10805,84.5066383606333
10806,84.5028012718577
10807,84.5085394813082
10808,84.51267858110751
10809,84.50354081167218
10810,84.50392800529232
10811,84.50315361805204
10812,84.5066383606333
10813,84.50470239253261
10814,84.50315361805204
10815,84.5028051437939
10816,84.5028051437939
10817,84.50423776018843
10818,84.50327364807428
10819,84.50315361805204
10820,84.43637301840616
10821,84.43660533457825
10822,84.93500851945407
10823,84.87132546876933
10824,84.86900230704848
10825,84.86828212691502
10826,84.60284789251531
10827,84.60289822768593
10828,84.61027039421343
10829,84.6027820695999
10830,84.47063156428943
10831,84.40346764295963
10832,84.40384709270737
10833,84.40346764295963
10834,84.40501254550398
10835,84.40352185006644
10836,84.40379288560054
10837,84.40348313070443
10838,84.33722524244574
10839,84.27083183642
10840,84.20447714975627
10841,84.13827734054061
10842,84.07215497004897
10843,84.07184134321665
10844,84.07150061283093
10845,84.07156256381015
10846,84.07193814162169
10847,84.0716903377048
10848,84.07180649579084
10849,84.07157417961875
10850,84.07151997251194
10851,84.61179730504477
10852,84.61180892085338
10853,84.61564988156519
10854,84.62340924171282
10855,84.54540389901904
10856,84.47914213882414
10857,84.47925829691019
10858,84.48287855725852
10859,84.47916149850516
10860,84.4790259807381
10861,84.41262870277617
10862,84.34622368094182
10863,84.34622368094182
10864,84.34623529675044
10865,84.28085246607326
10866,84.28060079022016
10867,84.27994643300212
10868,84.28176237108059
10869,84.28164234105834
10870,84.27994643300212
10871,84.27992707332112
10872,84.77229643752449
10873,84.77118906377089
10874,84.77099159502461
10875,84.70815649836797
10876,84.70483437710716
10877,84.64203799981253
10878,84.5764383407081
10879,84.43899746134251
10880,84.43937303915405
10881,84.43917944234398
10882,84.37259631144437
10883,84.37646437570959
10884,84.37452840760888
10885,84.30619903348243
10886,84.85189302791743
10887,84.85272549420073
10888,84.79181474983619
10889,84.7206162709845
10890,84.73068330510817
10891,84.72100346460464
10892,84.72293943270535
10893,84.65704163451339
10894,84.65411445074513
10895,84.65344847771847
10896,84.65306128409833
10897,84.65316969831197
10898,84.65283283986246
10899,84.65282896792625
10900,84.65422286495875
10901,84.65344847771847
10902,84.65298384537431
10903,84.5866678780726
10904,84.59402455685529
10905,84.58821665255316
10906,84.58631940381447
10907,84.59402455685529
10908,84.59402455685529
10909,84.52991946512458
10910,84.52143605290728
10911,84.51992212585253
10912,84.52027447204686
10913,84.5682864809444
10914,84.52995431255039
10915,84.52224915950958
10916,84.45349387240098
10917,84.97691935837183
10918,84.97748853299345
10919,84.97884371066394
10920,84.9105530558995
10921,84.91066921398554
10922,84.9105530558995
10923,84.91052208040989
10924,84.84431452732183
10925,84.77803727938213
10926,84.77776624384803
10927,84.5799024840793
10928,84.5790855055408
10929,84.58241924261021
10930,84.5788222138791
10931,84.57856666608981
10932,84.51215390038307
10933,85.50200226861902
10934,85.24270900103882
10935,85.24236439871689
10936,85.24236439871689
10937,85.24236439871689
10938,85.24236439871689
10939,85.04337390551355
10940,85.0435481426426
10941,85.04356750232361
10942,85.04356750232361
10943,85.04511627680418
10944,84.97679851848635
10945,84.97871125496984
10946,84.97814208034823
10947,84.97690306076377
10948,84.976926292381
10949,84.91073035510152
10950,84.91291025518292
10951,84.91043221601402
10952,84.91426543285341
10953,84.91043221601402
10954,84.91044383182262
10955,84.84400009062627
10956,85.40891605454303
10957,85.34216255845057
10958,85.34373069261214
10959,85.3425187765811
10960,85.31371025526249
10961,85.28467073375188
10962,85.29822251045682
10963,85.30132005941796
10964,85.29009144443386
10965,85.2858323146123
10966,85.28738108909288
10967,85.28931705719357
10968,85.28467073375188
10969,85.28544512099216
10970,85.28621950823245
10971,85.27692686134905
10972,85.28854266995329
10973,85.2838963465116
10974,85.27581174372304
10975,85.2773140549692
10976,85.28041160393032
10977,85.28157318479074
10978,85.28273476565117
10979,85.28273476565117
10980,85.27808844220948
10981,85.27925002306989
10982,85.27653966772891
10983,85.28544512099216
10984,85.28002441031018
10985,85.28234757203103
10986,85.28079879755046
10987,85.28196037841089
10988,85.28041160393032
10989,85.28079879755046
10990,85.2773140549692
10991,85.27925002306989
10992,85.27692686134905
10993,85.27808844220948
10994,85.27692686134905
10995,85.27692686134905
10996,85.27886282944976
10997,85.34546013211408
10998,85.37256368552399
10999,85.2951249614957
11000,85.29706092959641
11001,85.2773140549692
11002,85.27634607091883
11003,85.27595887729869
11004,85.27580399985064
11005,85.27610601087434
11006,85.27584271921265
11007,85.27615247410877
11008,85.27886282944976
11009,85.27576915242483
11010,85.27580399985064
11011,85.27578464016963
11012,85.27577302436103
11013,85.27576915242483
11014,85.2107657714954
11015,85.21144336033065
11016,85.2113078425636
11017,85.20938349027149
11018,85.20945705705932
11019,85.20975906808303
11020,85.14308301071459
11021,85.14299782811815
11022,85.0113532372461
11023,85.01987149688921
11024,85.01987149688921
11025,85.02180746498992
11026,85.01212762448638
11027,85.01406359258709
11028,85.01406359258709
11029,85.45632082199995
11030,85.49310421591339
11031,85.45438872583544
11032,85.57054293994167
11033,85.45457845070932
11034,85.45825679010066
11035,85.45440421358025
11036,85.45440421358025
11037,85.45474881590218
11038,85.55081929693168
11039,85.45593362837981
11040,85.38952086267307
11041,85.4654301719018
11042,85.39186338407492
11043,85.38978415433476
11044,85.39186338407492
11045,85.38992741597421
11046,85.39186338407492
11047,85.38857223830372
11048,85.3879953198097
11049,85.38837864149365
11050,85.32160191378397
11051,85.32353400994847
11052,85.32174130348722
11053,85.32160191378397
11054,85.32160191378397
11055,85.3219852354679
11056,85.32313520051973
11057,85.2567534103026
11058,85.25524335518405
11059,85.25528207454606
11060,85.25524335518405
11061,85.25638170442726
11062,85.25520850775823
11063,85.18919842341643
11064,85.18882284560489
11065,85.19655510219911
11066,85.19190877875742
11067,85.18883058947729
11068,85.18997281065671
11069,85.190747197897
11070,85.19034451653205
11071,85.18920616728883
11072,85.18881897366869
11073,85.18881897366869
11074,85.1926831659977
11075,85.12283986481651
11076,85.1239317508253
11077,85.12594902958624
11078,85.12247590281358
11079,85.12357940463097
11080,85.12435379187126
11081,85.13016169617337
11082,85.12280501739069
11083,85.12488424713085
11084,85.12357940463097
11085,85.12242169570675
11086,85.12242169570675
11087,85.12276629802868
11088,85.13055276172972
11089,85.12628975997197
11090,85.12253010992039
11091,85.12245654313257
11092,85.12435379187126
11093,85.12277016996488
11094,85.12280501739069
11095,85.12396659825112
11096,85.12280501739069
11097,85.12242169570675
11098,85.12261142058063
11099,85.12280501739069
11100,85.12396659825112
11101,85.12396272631491
11102,85.12245654313257
11103,85.12276629802868
11104,85.12242169570675
11105,85.12249526249458
11106,85.12971642351022
11107,85.12383108048407
11108,85.12245654313257
11109,85.13325924513451
11110,85.12706414721225
11111,85.12265788381504
11112,85.12357940463097
11113,85.12245654313257
11114,85.12276629802868
11115,85.1242027863594
11116,85.12435379187126
11117,85.1225688292824
11118,85.12247590281358
11119,85.12280501739069
11120,85.12265401187884
11121,85.12251075023939
11122,85.12290568773193
11123,85.12242169570675
11124,85.12261142058063
11125,85.12242169570675
11126,85.12243331151535
11127,85.12605744379988
11128,85.12435379187126
11129,85.12435379187126
11130,85.12434604799886
11131,85.12243718345155
11132,85.05603216161721
11133,85.0773200668526
11134,85.05796038584552
11135,85.06317201197263
11136,85.05604377742583
11137,85.05604377742583
11138,85.05641161136495
11139,85.06268414801124
11140,85.05796038584552
11141,84.98963101171907
11142,85.59178690424729
11143,85.58617259675523
11144,85.58578540313509
11145,85.58481741908474
11146,85.58520461270489
11147,85.5852820514289
11148,85.58520848464109
11149,85.58481741908474
11150,85.58481354714854
11151,85.58675338718544
11152,85.58520461270489
11153,85.58520461270489
11154,85.58675338718544
11155,85.58520461270489
11156,85.58520461270489
11157,85.59565884044869
11158,85.58791496804587
11159,85.58597899994517
11160,85.58597899994517
11161,85.58597899994517
11162,85.58405077571686
11163,85.58985093614658
11164,85.5844302254646
11165,85.58597899994517
11166,85.58597899994517
11167,85.58597899994517
11168,85.58559180632503
11169,85.58791496804587
11170,85.58597899994517
11171,85.58597899994517
11172,85.58597899994517
11173,85.5844224815922
11174,85.51766898549972
11175,85.51766898549972
11176,85.52152156202013
11177,85.51879184699813
11178,85.51768834518073
11179,85.51772706454274
11180,85.51958559391943
11181,85.51771544873414
11182,85.519519771004
11183,85.51958559391943
11184,85.51958559391943
11185,85.51958559391943
11186,85.51958559391943
11187,85.51958559391943
11188,85.51958559391943
11189,85.51965528877105
11190,85.5195158990678
11191,85.51958559391943
11192,85.51965528877105
11193,85.5181452336525
11194,85.51958559391943
11195,85.51766898549972
11196,85.51792840522522
11197,85.51803681943886
11198,85.45484937658789
11199,85.45126396366538
11200,85.47061590080006
11201,85.47061590080006
11202,85.45319218789369
11203,85.45319218789369
11204,85.45126396366538
11205,85.45164341341312
11206,85.47061590080006
11207,85.45144981660304
11208,85.25209536139677
11209,85.25207987365197
11210,85.25594793791718
11211,85.25379514138919
11212,85.2524631953359
11213,85.25207987365197
11214,85.25439916343662
11215,85.2524631953359
11216,85.1864337513131
11217,85.18742496698066
11218,85.18761856379074
11219,85.18568646762623
11220,85.18955453189145
11221,85.18955453189145
11222,85.1858761925001
11223,85.18568646762623
11224,85.18570195537103
11225,85.18577939409506
11226,85.18570195537103
11227,85.18955453189145
11228,85.24376163871125
11229,85.18595363122412
11230,85.18634082484427
11231,85.18684417655045
11232,85.18572131505204
11233,85.18603881382056
11234,85.18568646762623
11235,85.18955453189145
11236,85.18761856379074
11237,85.1858761925001
11238,85.1897287690205
11239,85.18938029476237
11240,85.11946342679335
11241,85.11963766392242
11242,85.11938598806933
11243,85.11979254137047
11244,85.12006357690457
11245,85.1231611258657
11246,85.11930854934529
11247,85.11983126073248
11248,85.12236737894442
11249,85.12201890468629
11250,85.1193279090263
11251,85.11930080547289
11252,85.11940534775033
11253,85.1234321613998
11254,84.94483977396214
11255,84.93710364543172
11256,84.94096783776074
11257,84.93903186966003
11258,84.9378702887996
11259,84.93825748241974
11260,84.94096783776074
11261,84.94019732245665
11262,84.94290380586143
11263,84.93748309517946
11264,84.93806388560967
11265,84.94096783776074
11266,84.93748309517946
11267,84.87263846363429
11268,84.87071023940598
11269,84.87263846363429
11270,84.87108968915372
11271,84.87108968915372
11272,84.87108968915372
11273,84.8784463679364
11274,84.874574431735
11275,84.87127554209138
11276,84.87147688277386
11277,84.871864076394
11278,84.874574431735
11279,84.87341285087457
11280,84.871864076394
11281,84.87147688277386
11282,84.87263846363429
11283,84.871864076394
11284,84.87147688277386
11285,84.87263846363429
11286,84.87188730801121
11287,84.87072185521458
11288,84.87263846363429
11289,84.89006217654065
11290,84.87263846363429
11291,84.87143429147565
11292,84.87263846363429
11293,84.874574431735
11294,84.87072185521458
11295,84.87263846363429
11296,84.81205296191067
11297,84.80624505760855
11298,84.80512993998254
11299,84.80818102570926
11300,84.80542420713385
11301,84.80469628312798
11302,84.80432070531644
11303,84.8058462481798
11304,84.8066438670373
11305,84.80547067036827
11306,84.80624505760855
11307,84.80469628312798
11308,84.80623344179995
11309,84.80625667341715
11310,84.80469628312798
11311,84.80431296144404
11312,84.80431296144404
11313,84.80624118567235
11314,84.80547067036827
11315,84.80508347674812
11316,84.80434780886985
11317,84.8047504902348
11318,84.80813843441103
11319,84.80508347674812
11320,84.80464981989357
11321,84.8055597249009
11322,84.80514155579114
11323,84.80450268631792
11324,84.73830287710224
11325,84.67221922597263
11326,84.67510381844268
11327,84.67568460887288
11328,84.67316785034197
11329,84.6776205769736
11330,84.67307105193693
11331,84.6716190758614
11332,84.67181267267146
11333,84.6719094710765
11334,84.67345824555707
11335,84.76832068249173
11336,84.6719094710765
11337,84.67345824555707
11338,84.67229666469665
11339,84.67229666469665
11340,84.6746198264175
11341,84.67229666469665
11342,84.67268385831679
11343,84.67229666469665
11344,84.6784917626189
11345,84.67423263279736
11346,84.67229666469665
11347,84.67229666469665
11348,84.67268385831679
11349,84.67365184236714
11350,84.6719094710765
11351,84.60551606505076
11352,84.60551606505076
11353,84.60667764591119
11354,84.60517533466505
11355,84.61287274383345
11356,84.60706483953133
11357,84.60687124272127
11358,84.6052992366235
11359,84.60824578007276
11360,84.6058838989899
11361,84.60900080763204
11362,84.60522566983566
11363,84.608904009227
11364,84.60909760603708
11365,84.608904009227
11366,84.60513274336682
11367,84.61289210351447
11368,84.60522179789946
11369,84.60704547985033
11370,84.60699127274351
11371,84.60520243821846
11372,84.60551606505076
11373,84.60527213307007
11374,84.60706483953133
11375,84.61033275368533
11376,84.60728166795862
11377,84.54045460507831
11378,84.54088826193288
11379,84.57745482741903
11380,84.55809514641196
11381,84.55809514641196
11382,84.55809514641196
11383,84.5968145084261
11384,84.5406714335056
11385,84.53892906221496
11386,84.5393162558351
11387,84.55693356555153
11388,84.53989704626531
11389,84.547253725048
11390,84.5406714335056
11391,84.54454336970701
11392,84.54539519567132
11393,84.55102499090818
11394,84.53912265902503
11395,84.53912265902503
11396,84.53912265902503
11397,84.54647933780771
11398,84.54647933780771
11399,84.47234205937914
11400,85.04271296872137
11401,85.0206429323733
11402,85.06404733719117
11403,85.02176579387172
11404,85.03419470907826
11405,85.02532797517702
11406,85.0206429323733
11407,85.01982982577101
11408,85.02838680477613
11409,85.02726394327773
11410,85.03299440885581
11411,85.02377920069645
11412,85.02838680477613
11413,85.0206429323733
11414,85.0206429323733
11415,85.01909415789274
11416,85.02412767495458
11417,85.01948135151288
11418,85.01909415789274
11419,85.02451486857473
11420,85.02141731961359
11421,85.01986854513302
11422,85.03806664527967
11423,85.02257890047402
11424,85.02645083667542
11425,85.02257890047402
11426,85.01948135151288
11427,85.01948135151288
11428,85.01909415789274
11429,85.02408895559256
11430,85.02838680477613
11431,85.02300481345617
11432,85.02257890047402
11433,85.01986854513302
11434,85.01905543853073
11435,85.0241663943166
11436,85.02292737473215
11437,85.03771817102155
11438,85.01905543853073
11439,85.03036149223885
11440,85.03415598971624
11441,85.02261761983603
11442,85.0206429323733
11443,85.03415598971624
11444,85.02068165173532
11445,85.02641211731341
11446,85.03423342844027
11447,85.0206042130113
11448,85.03032277287684
11449,85.02455358793674
11450,85.02641211731341
11451,85.01874568363462
11452,85.03028405351483
11453,85.02648955603745
11454,85.0206429323733
11455,85.0206429323733
11456,85.02025573875316
11457,85.02490206219487
11458,85.02257890047402
11459,85.0206429323733
11460,85.01948135151288
11461,85.01909415789274
11462,85.01876504331563
11463,85.0187263239536
11464,85.0189779998067
11465,85.02257890047402
11466,85.02257890047402
11467,85.03806664527967
11468,85.0206429323733
11469,85.02257890047402
11470,85.0206429323733
11471,85.02645083667542
11472,85.0206429323733
11473,85.02451486857473
11474,85.0206429323733
11475,85.03806664527967
11476,85.0206429323733
11477,85.01967494832296
11478,85.01959750959892
11479,85.018714708145
11480,85.02645083667542
11481,85.0206429323733
11482,85.0206429323733
11483,85.02257890047402
11484,85.03806664527967
11485,85.03806664527967
11486,85.02257890047402
11487,85.02257890047402
11488,85.02257890047402
11489,85.01949296732148
11490,85.01948135151288
11491,85.01878440299663
11492,85.02180451323373
11493,85.0206429323733
11494,85.01909415789274
11495,85.02838680477613
11496,85.0206429323733
11497,85.0206429323733
11498,85.0206429323733
11499,85.01909415789274
11500,85.01915998080817
11501,85.0206429323733
11502,85.01948135151288
11503,85.01986854513302
11504,85.02257890047402
11505,85.01935744955443
11506,85.018714708145
11507,85.01882312235864
11508,85.02257890047402
11509,85.02246274238797
11510,85.01882312235864
11511,85.03225874097755
11512,85.0206429323733
11513,84.95498519422584
11514,84.95231743018306
11515,84.95424952634757
11516,84.95424952634757
11517,84.952700751867
11518,84.952700751867
11519,84.95249941118453
11520,84.95231743018306
11521,84.95424952634757
11522,84.95852801585013
11523,84.95384297304642
11524,84.95465607964871
11525,84.95384297304642
11526,84.95272011154802
11527,84.95384297304642
11528,84.95310730516815
11529,84.95502391358785
11530,84.952681392186
11531,84.95233291792788
11532,84.95312279291296
11533,84.95618549444828
11534,84.95618549444828
11535,84.95577894114713
11536,84.96046398395085
11537,84.95250715505694
11538,84.95235227760888
11539,84.95262331314298
11540,84.95330090197822
11541,84.95618549444828
11542,84.95455928124369
11543,84.95289434867708
11544,84.95308794548714
11545,84.95626293317231
11546,84.95355644976752
11547,84.95372294302418
11548,84.952700751867
11549,84.95235227760888
11550,84.95618549444828
11551,84.95435019668881
11552,84.95250715505694
11553,84.952700751867
11554,84.95531043686675
11555,84.95250715505694
11556,84.95299501901832
11557,84.95511684005669
11558,84.952700751867
11559,84.95239099697089
11560,84.95272398348422
11561,84.9526775202498
11562,84.95618549444828
11563,84.97535157864527
11564,84.95397849081347
11565,84.95347513910728
11566,84.95841572970029
11567,84.95618549444828
11568,84.95618549444828
11569,84.95618549444828
11570,84.95424952634757
11571,84.95279367833584
11572,84.952700751867
11573,84.96352281354996
11574,84.95250715505694
11575,84.95347513910728
11576,84.952700751867
11577,84.95424952634757
11578,84.95236002148128
11579,84.97167323925393
11580,84.95233291792788
11581,84.95233291792788
11582,84.95277819059103
11583,84.952700751867
11584,84.95902749562012
11585,84.95256910603615
11586,84.9598018828604
11587,84.95261556927058
11588,84.95618549444828
11589,84.955411107208
11590,84.952700751867
11591,84.95386233272743
11592,84.952700751867
11593,84.95386233272743
11594,84.95393977145146
11595,84.9524103566519
11596,84.95657268806842
11597,84.95261169733438
11598,84.97137510016643
11599,84.95250715505694
11600,84.95239099697089
11601,84.952700751867
11602,84.95618549444828
11603,84.95308794548714
11604,84.9524103566519
11605,84.952700751867
11606,84.9619933987504
11607,84.952700751867
11608,84.95439278798702
11609,84.952700751867
