ID,ARIMA,VAR,GBR,Actual,Prediction
4123,388.89932906911554,394.8851477569652,257.2787032,388.89932906911554,388.8901709861002
4124,388.89932906911554,394.8899016088319,257.2787032,388.89932906911554,388.8901709861002
4125,388.89932906911554,394.89449329291085,242.6097574,388.89932906911554,388.8901709861002
4126,388.89932906911554,394.8989283412196,261.2969253,388.89932906911554,388.8901709861002
4127,388.89932906911554,394.9032120970623,255.235868,388.89932906911554,388.8901709861002
4128,388.89932906911554,394.90734972146726,261.2969253,388.89932906911554,388.8901709861002
4129,388.89932906911554,394.9113461994052,254.4016054,388.89932906911554,388.8901709861002
4130,388.89932906911554,394.91520634579473,182.0013469,388.89932906911554,388.8901709861002
4131,388.89932906911554,394.9189348113037,182.0013469,388.89932906911554,388.8901709861002
4132,388.89932906911554,394.9225360879519,177.9932044,388.89932906911554,388.8901709861002
4133,388.89932906911554,394.9260145145233,177.9932044,388.89932906911554,388.8901709861002
4134,388.89932906911554,394.9293742817933,177.9932044,388.89932906911554,388.8901709861002
4135,388.89932906911554,394.93261943757767,257.2787032,388.89932906911554,388.8901709861002
4136,388.89932906911554,394.9357538916092,257.2787032,388.89932906911554,388.8901709861002
4137,388.89932906911554,394.9387814202484,251.3241888,388.89932906911554,388.8901709861002
4138,388.89932906911554,394.9417056710331,257.2787032,388.89932906911554,388.8901709861002
4139,388.89932906911554,394.94453016707286,251.3241888,388.89932906911554,388.8901709861002
4140,388.89932906911554,394.94725831129375,251.3241888,388.89932906911554,388.8901709861002
4141,388.89932906911554,394.949893390538,251.3241888,388.89932906911554,388.8901709861002
4142,388.89932906911554,394.9524385795242,251.3241888,388.89932906911554,388.8901709861002
4143,388.89932906911554,394.9548969446718,257.2787032,388.89932906911554,388.8901709861002
4144,388.89932906911554,394.9572714477959,237.0420766,388.89932906911554,388.8901709861002
4145,388.89932906911554,394.9595649496752,242.6097574,388.89932906911554,388.8901709861002
4146,388.89932906911554,394.961780213499,46.59656147,388.89932906911554,388.8901709861002
4147,388.89932906911554,394.9639199081964,287.8312808,388.89932906911554,388.8901709861002
4148,388.89932906911554,394.965986611651,288.5168708,388.89932906911554,388.8901709861002
4149,388.89932906911554,394.9679828138076,288.5168708,388.89932906911554,388.8901709861002
4150,388.89932906911554,394.96991091967175,288.5168708,388.89932906911554,388.8901709861002
4151,388.89932906911554,394.97177325220696,288.5168708,388.89932906911554,388.8901709861002
4152,388.89932906911554,394.9735720551338,288.5168708,388.89932906911554,388.8901709861002
4153,388.89932906911554,394.9753094956331,250.7389171,388.89932906911554,388.8901709861002
4154,388.89932906911554,394.9769876669566,257.2787032,388.89932906911554,388.8901709861002
4155,388.89932906911554,394.97860859094914,237.0420766,388.89932906911554,388.8901709861002
4156,388.89932906911554,394.9801742204846,237.0420766,388.89932906911554,388.8901709861002
4157,388.89932906911554,394.98168644181874,242.6097574,388.89932906911554,388.8901709861002
4158,388.89932906911554,394.9831470768613,237.0420766,388.89932906911554,388.8901709861002
4159,388.89932906911554,394.9845578853716,46.59656147,388.89932906911554,388.8901709861002
4160,388.89932906911554,394.9859205670783,293.1000108,388.89932906911554,388.8901709861002
4161,388.89932906911554,394.9872367637275,293.1000108,388.89932906911554,388.8901709861002
4162,388.89932906911554,394.9885080610603,293.1000108,388.89932906911554,388.8901709861002
4163,388.89932906911554,394.98973599072383,285.2361589,388.89932906911554,388.8901709861002
4164,388.89932906911554,394.990922032116,285.2361589,388.89932906911554,388.8901709861002
4165,388.89932906911554,394.9920676141682,285.2361589,388.89932906911554,388.8901709861002
4166,388.89932906911554,394.99317411706687,285.2361589,388.89932906911554,388.8901709861002
4167,388.89932906911554,394.9942428739162,202.9429308,388.89932906911554,388.8901709861002
4168,388.89932906911554,394.9952751723444,257.452582,388.89932906911554,388.8901709861002
4169,388.89932906911554,394.99627225605457,258.0558551,388.89932906911554,388.8901709861002
4170,388.89932906911554,394.997235326324,243.3363256,388.89932906911554,388.8901709861002
4171,388.89932906911554,394.9981655434504,237.7495642,388.89932906911554,388.8901709861002
4172,388.89932906911554,394.99906402815066,290.6478044,388.89932906911554,388.8901709861002
4173,388.89932906911554,394.99993186291056,290.6478044,388.89932906911554,388.8901709861002
4174,388.89932906911554,395.0007700932892,290.6478044,388.89932906911554,388.8901709861002
4175,388.89932906911554,395.0015797291786,288.7151658,388.89932906911554,388.8901709861002
4176,388.89932906911554,395.0023617460204,289.4031712,388.89932906911554,388.8901709861002
4177,388.89932906911554,395.0031170859811,289.4031712,388.89932906911554,388.8901709861002
4178,388.89932906911554,395.0038466590871,266.2627857,388.89932906911554,388.8901709861002
4179,388.89932906911554,395.0045513443211,266.2627857,388.89932906911554,388.8901709861002
4180,388.89932906911554,395.0052319906813,272.625516,388.89932906911554,388.8901709861002
4181,388.89932906911554,395.0058894182038,272.625516,388.89932906911554,388.8901709861002
4182,388.89932906911554,395.0065244189512,52.25299076,388.89932906911554,388.8901709861002
4183,388.89932906911554,395.0071377579664,249.3178972,388.89932906911554,388.8901709861002
4184,388.89932906911554,395.0077301741943,249.3178972,388.89932906911554,388.8901709861002
4185,388.89932906911554,395.0083023813724,249.3178972,388.89932906911554,388.8901709861002
4186,388.89932906911554,395.0088550688905,249.3178972,388.89932906911554,388.8901709861002
4187,388.89932906911554,395.0093889026213,250.3669111,388.89932906911554,388.8901709861002
4188,388.89932906911554,395.00990452572256,244.4464003,388.89932906911554,388.8901709861002
4189,388.89932906911554,395.01040255941217,249.3178972,388.89932906911554,388.8901709861002
4190,388.89932906911554,395.0108836037163,249.3178972,388.89932906911554,388.8901709861002
4191,388.89932906911554,395.0113482381927,249.3178972,388.89932906911554,388.8901709861002
4192,388.89932906911554,395.0117970226284,249.3178972,388.89932906911554,388.8901709861002
4193,388.89932906911554,395.0122304977148,235.1658266,388.89932906911554,388.8901709861002
4194,388.89932906911554,395.0126491856984,260.887731,388.89932906911554,388.8901709861002
4195,388.89932906911554,395.0130535910107,254.8375347,388.89932906911554,388.8901709861002
4196,388.89932906911554,395.0134442008753,260.887731,388.89932906911554,388.8901709861002
4197,388.89932906911554,395.0138214858953,260.887731,388.89932906911554,388.8901709861002
4198,388.89932906911554,395.01418590062,260.887731,388.89932906911554,388.8901709861002
4199,388.89932906911554,395.0145378840929,260.887731,388.89932906911554,388.8901709861002
4200,388.89932906911554,395.0148778603803,260.887731,388.89932906911554,388.8901709861002
4201,388.89932906911554,395.0152062390824,240.3273371,388.89932906911554,388.8901709861002
4202,388.89932906911554,395.01552341582686,245.9836929,388.89932906911554,388.8901709861002
4203,388.89932906911554,395.01582977274506,245.9836929,388.89932906911554,388.8901709861002
4204,388.89932906911554,395.016125678933,245.9836929,388.89932906911554,388.8901709861002
4205,388.89932906911554,395.0164114908956,46.56865402,388.89932906911554,388.8901709861002
4206,388.89932906911554,395.01668755297646,260.887731,388.89932906911554,388.8901709861002
4207,388.89932906911554,395.0169541977725,254.8375347,388.89932906911554,388.8901709861002
4208,388.89932906911554,395.0172117465349,254.8375347,388.89932906911554,388.8901709861002
4209,388.89932906911554,395.0174605095559,260.887731,388.89932906911554,388.8901709861002
4210,388.89932906911554,395.0177007865429,260.887731,388.89932906911554,388.8901709861002
4211,388.89932906911554,395.01793286697927,260.887731,388.89932906911554,388.8901709861002
4212,388.89932906911554,395.0181570304733,260.887731,388.89932906911554,388.8901709861002
4213,388.89932906911554,395.0183735470952,260.887731,388.89932906911554,388.8901709861002
4214,388.89932906911554,395.0185826777019,260.887731,388.89932906911554,388.8901709861002
4215,388.89932906911554,395.0187846742521,245.9836929,388.89932906911554,388.8901709861002
4216,388.89932906911554,395.01897978010936,266.0955877,388.89932906911554,388.8901709861002
4217,388.89932906911554,395.0191682303353,259.9069766,388.89932906911554,388.8901709861002
4218,388.89932906911554,395.019350251973,264.9707115,388.89932906911554,388.8901709861002
4219,388.89932906911554,395.0195260643205,184.4280538,388.89932906911554,388.8901709861002
4220,388.89932906911554,395.0196958791946,184.4280538,388.89932906911554,388.8901709861002
4221,388.89932906911554,395.01985990118686,180.3587884,388.89932906911554,388.8901709861002
4222,388.89932906911554,395.0200183279094,256.6535089,388.89932906911554,388.8901709861002
4223,388.89932906911554,395.0201713502331,250.7155495,388.89932906911554,388.8901709861002
4224,388.89932906911554,395.020319152518,256.6535089,388.89932906911554,388.8901709861002
4225,388.89932906911554,395.0204619128347,254.9776281,388.89932906911554,388.8901709861002
4226,388.89932906911554,395.0205998031796,254.9776281,388.89932906911554,388.8901709861002
4227,388.89932906911554,395.0207329896816,254.9776281,388.89932906911554,388.8901709861002
4228,388.89932906911554,395.0208616328026,254.9776281,388.89932906911554,388.8901709861002
4229,388.89932906911554,395.02098588753057,254.9776281,388.89932906911554,388.8901709861002
4230,388.89932906911554,395.0211059035665,254.9776281,388.89932906911554,388.8901709861002
4231,388.89932906911554,395.0212218255044,255.5742568,388.89932906911554,388.8901709861002
4232,388.89932906911554,395.0213337930061,252.8835539,388.89932906911554,388.8901709861002
4233,388.89932906911554,395.02144194096894,257.7905201,388.89932906911554,388.8901709861002
4234,388.89932906911554,395.0215463996885,251.8224486,388.89932906911554,388.8901709861002
4235,388.89932906911554,395.0216472950157,257.7905201,388.89932906911554,388.8901709861002
4236,388.89932906911554,395.0217447485083,257.7905201,388.89932906911554,388.8901709861002
4237,388.89932906911554,395.0218388775773,257.7905201,388.89932906911554,388.8901709861002
4238,388.89932906911554,395.0219297956285,257.7905201,388.89932906911554,388.8901709861002
4239,388.89932906911554,395.0220176121992,257.7905201,388.89932906911554,388.8901709861002
4240,388.89932906911554,395.02210243308974,251.8224486,388.89932906911554,388.8901709861002
4241,388.89932906911554,395.0221843604918,251.8224486,388.89932906911554,388.8901709861002
4242,388.89932906911554,395.0222634931106,251.8224486,388.89932906911554,388.8901709861002
4243,388.89932906911554,395.0223399262844,237.5080174,388.89932906911554,388.8901709861002
4244,388.89932906911554,395.0224137520991,243.0882634,388.89932906911554,388.8901709861002
4245,388.89932906911554,395.0224850594993,243.0882634,388.89932906911554,388.8901709861002
4246,388.89932906911554,395.0225539343957,44.93851009,388.89932906911554,388.8901709861002
4247,388.89932906911554,395.022620459768,257.2787032,388.89932906911554,388.8901709861002
4248,388.89932906911554,395.0226847157653,257.2787032,388.89932906911554,388.8901709861002
4249,388.89932906911554,395.0227467798027,257.2787032,388.89932906911554,388.8901709861002
4250,388.89932906911554,395.0228067266542,257.2787032,388.89932906911554,388.8901709861002
4251,388.89932906911554,395.02286462854335,257.2787032,388.89932906911554,388.8901709861002
4252,388.89932906911554,395.02292055522975,257.2787032,388.89932906911554,388.8901709861002
4253,388.89932906911554,395.0229745740933,257.2787032,388.89932906911554,388.8901709861002
4254,388.89932906911554,395.02302675021554,257.2787032,388.89932906911554,388.8901709861002
4255,388.89932906911554,395.0230771464576,251.3241888,388.89932906911554,388.8901709861002
4256,388.89932906911554,395.0231258235366,257.2787032,388.89932906911554,388.8901709861002
4257,388.89932906911554,395.023172840098,257.2787032,388.89932906911554,388.8901709861002
4258,388.89932906911554,395.0232182527871,257.2787032,388.89932906911554,388.8901709861002
4259,388.89932906911554,395.0232621163165,257.2787032,388.89932906911554,388.8901709861002
4260,388.89932906911554,395.0233044835327,251.3241888,388.89932906911554,388.8901709861002
4261,388.89932906911554,395.0233454054792,257.2787032,388.89932906911554,388.8901709861002
4262,388.89932906911554,395.02338493145857,251.3241888,388.89932906911554,388.8901709861002
4263,388.89932906911554,395.0234231090912,257.2787032,388.89932906911554,388.8901709861002
4264,388.89932906911554,395.02345998437306,242.6097574,388.89932906911554,388.8901709861002
4265,388.89932906911554,395.02349560173127,242.6097574,388.89932906911554,388.8901709861002
4266,388.89932906911554,395.02353000407726,237.0420766,388.89932906911554,388.8901709861002
4267,388.89932906911554,395.0235632328586,242.6097574,388.89932906911554,388.8901709861002
4268,388.89932906911554,395.0235953281091,242.6097574,388.89932906911554,388.8901709861002
4269,388.89932906911554,395.0236263284967,242.6097574,388.89932906911554,388.8901709861002
4270,388.89932906911554,395.0236562713704,44.86848527,388.89932906911554,388.8901709861002
4271,388.89932906911554,395.0236851928052,294.3629006,388.89932906911554,388.8901709861002
4272,388.89932906911554,395.0237131276453,294.3629006,388.89932906911554,388.8901709861002
4273,388.89932906911554,395.0237401095463,294.3629006,388.89932906911554,388.8901709861002
4274,388.89932906911554,395.0237661710157,294.3629006,388.89932906911554,388.8901709861002
4275,388.89932906911554,395.0237913434522,285.5081337,388.89932906911554,388.8901709861002
4276,388.89932906911554,395.0238156571833,292.4019185,388.89932906911554,388.8901709861002
4277,388.89932906911554,395.023839141502,292.4019185,388.89932906911554,388.8901709861002
4278,388.89932906911554,395.0238618247018,292.4019185,388.89932906911554,388.8901709861002
4279,388.89932906911554,395.02388373411145,292.4019185,388.89932906911554,388.8901709861002
4280,388.89932906911554,395.023904896127,292.4019185,388.89932906911554,388.8901709861002
4281,388.89932906911554,395.0239253362444,292.4019185,388.89932906911554,388.8901709861002
4282,388.89932906911554,395.0239450790895,292.4019185,388.89932906911554,388.8901709861002
4283,388.89932906911554,395.0239641484485,292.4019185,388.89932906911554,388.8901709861002
4284,388.89932906911554,395.0239825672959,292.4019185,388.89932906911554,388.8901709861002
4285,388.89932906911554,395.02400035782256,285.5081337,388.89932906911554,388.8901709861002
4286,388.89932906911554,395.0240175414624,285.5081337,388.89932906911554,388.8901709861002
4287,388.89932906911554,395.0240341389179,292.4019185,388.89932906911554,388.8901709861002
4288,388.89932906911554,395.0240501701857,292.4019185,388.89932906911554,388.8901709861002
4289,388.89932906911554,395.0240656545801,292.4019185,388.89932906911554,388.8901709861002
4290,388.89932906911554,395.0240806107565,292.4019185,388.89932906911554,388.8901709861002
4291,388.89932906911554,395.0240950567341,292.4019185,388.89932906911554,388.8901709861002
4292,388.89932906911554,395.024109009917,292.4019185,388.89932906911554,388.8901709861002
4293,388.89932906911554,395.0241224871161,285.5081337,388.89932906911554,388.8901709861002
4294,388.89932906911554,395.02413550456856,292.4019185,388.89932906911554,388.8901709861002
4295,388.89932906911554,395.0241480779577,292.4019185,388.89932906911554,388.8901709861002
4296,388.89932906911554,395.0241602224317,292.4019185,388.89932906911554,388.8901709861002
4297,388.89932906911554,395.02417195262217,292.4019185,388.89932906911554,388.8901709861002
4298,388.89932906911554,395.0241832826616,292.4019185,388.89932906911554,388.8901709861002
4299,388.89932906911554,395.02419422620017,292.4019185,388.89932906911554,388.8901709861002
4300,388.89932906911554,395.0242047964227,292.4019185,388.89932906911554,388.8901709861002
4301,388.89932906911554,395.024215006064,292.4019185,388.89932906911554,388.8901709861002
4302,388.89932906911554,395.0242248674246,292.4019185,388.89932906911554,388.8901709861002
4303,388.89932906911554,395.0242343923854,292.4019185,388.89932906911554,388.8901709861002
4304,388.89932906911554,395.0242435924219,292.4019185,388.89932906911554,388.8901709861002
4305,388.89932906911554,395.0242524786182,292.4019185,388.89932906911554,388.8901709861002
4306,388.89932906911554,395.0242610616804,292.4019185,388.89932906911554,388.8901709861002
4307,388.89932906911554,395.0242693519493,292.4019185,388.89932906911554,388.8901709861002
4308,388.89932906911554,395.0242773594129,292.4019185,388.89932906911554,388.8901709861002
4309,388.89932906911554,395.0242850937184,292.4019185,388.89932906911554,388.8901709861002
4310,388.89932906911554,395.0242925641842,292.4019185,388.89932906911554,388.8901709861002
4311,388.89932906911554,395.0242997798105,292.4019185,388.89932906911554,388.8901709861002
4312,388.89932906911554,395.0243067492908,285.5081337,388.89932906911554,388.8901709861002
4313,388.89932906911554,395.0243134810216,292.4019185,388.89932906911554,388.8901709861002
4314,388.89932906911554,395.0243199831135,292.4019185,388.89932906911554,388.8901709861002
4315,388.89932906911554,395.0243262634,292.4019185,388.89932906911554,388.8901709861002
4316,388.89932906911554,395.02433232944753,292.4019185,388.89932906911554,388.8901709861002
4317,388.89932906911554,395.02433818856446,292.4019185,388.89932906911554,388.8901709861002
4318,388.89932906911554,395.0243438478098,292.4019185,388.89932906911554,388.8901709861002
4319,388.89932906911554,395.0243493140017,292.4019185,388.89932906911554,388.8901709861002
4320,388.89932906911554,395.0243545937258,293.1000108,388.89932906911554,388.8901709861002
4321,388.89932906911554,395.0243596933431,293.1000108,388.89932906911554,388.8901709861002
4322,388.89932906911554,395.0243646189976,293.1000108,388.89932906911554,388.8901709861002
4323,388.89932906911554,395.0243693766235,293.1000108,388.89932906911554,388.8901709861002
4324,388.89932906911554,395.0243739719529,293.1000108,388.89932906911554,388.8901709861002
4325,388.89932906911554,395.0243784105222,286.1873806,388.89932906911554,388.8901709861002
4326,388.89932906911554,395.02438269767896,293.1000108,388.89932906911554,388.8901709861002
4327,388.89932906911554,395.0243868385882,293.1000108,388.89932906911554,388.8901709861002
4328,388.89932906911554,395.02439083823896,293.1000108,388.89932906911554,388.8901709861002
4329,388.89932906911554,395.0243947014499,293.1000108,388.89932906911554,388.8901709861002
4330,388.89932906911554,395.0243984328755,286.1873806,388.89932906911554,388.8901709861002
4331,388.89932906911554,395.0244020370112,293.1000108,388.89932906911554,388.8901709861002
4332,388.89932906911554,395.0244055181993,286.1873806,388.89932906911554,388.8901709861002
4333,388.89932906911554,395.0244088806339,293.1000108,388.89932906911554,388.8901709861002
4334,388.89932906911554,395.02441212836607,293.1000108,388.89932906911554,388.8901709861002
4335,388.89932906911554,395.02441526530856,293.1000108,388.89932906911554,388.8901709861002
4336,388.89932906911554,395.0244182952408,293.1000108,388.89932906911554,388.8901709861002
4337,388.89932906911554,395.0244212218131,293.1000108,388.89932906911554,388.8901709861002
4338,388.89932906911554,395.0244240485515,293.1000108,388.89932906911554,388.8901709861002
4339,388.89932906911554,395.0244267788616,293.1000108,388.89932906911554,388.8901709861002
4340,388.89932906911554,395.0244294160328,286.1873806,388.89932906911554,388.8901709861002
4341,388.89932906911554,395.0244319632425,286.1873806,388.89932906911554,388.8901709861002
4342,388.89932906911554,395.02443442355934,293.1000108,388.89932906911554,388.8901709861002
4343,388.89932906911554,395.0244367999476,293.1000108,388.89932906911554,388.8901709861002
4344,388.89932906911554,395.0244390952703,293.1000108,388.89932906911554,388.8901709861002
4345,388.89932906911554,395.0244413122928,286.1873806,388.89932906911554,388.8901709861002
4346,388.89932906911554,395.0244434536862,286.1873806,388.89932906911554,388.8901709861002
4347,388.89932906911554,395.0244455220304,293.1000108,388.89932906911554,388.8901709861002
4348,388.89932906911554,395.0244475198174,293.1000108,388.89932906911554,388.8901709861002
4349,388.89932906911554,395.024449449454,293.1000108,388.89932906911554,388.8901709861002
4350,388.89932906911554,395.02445131326505,293.1000108,388.89932906911554,388.8901709861002
4351,388.89932906911554,395.02445311349607,293.1000108,388.89932906911554,388.8901709861002
4352,388.89932906911554,395.024454852316,293.1000108,388.89932906911554,388.8901709861002
4353,388.89932906911554,395.0244565318196,293.1000108,388.89932906911554,388.8901709861002
4354,388.89932906911554,395.0244581540304,293.1000108,388.89932906911554,388.8901709861002
4355,388.89932906911554,395.0244597209029,293.1000108,388.89932906911554,388.8901709861002
