ID,Price
4293,377.0466809101292
4294,377.110707051827
4295,377.1671030307251
4296,377.21756566531803
4297,377.26254279868436
4298,377.30231410646803
4299,377.3379193581734
4300,377.3696716807255
4301,377.39767135804135
4302,377.42253487150305
4303,377.4446663104109
4304,377.46436588299497
4305,377.4819008097392
4306,377.4975089481703
4307,377.51140201934413
4308,377.52376847979633
4309,377.53503968639046
4310,377.54486825040055
4311,377.5535573448834
4312,377.56366413288885
4313,377.5710867972368
4314,377.57695440076424
4315,377.58264499347484
4316,377.5875656361197
4317,377.591886105789
4318,377.59546822131733
4319,377.59886085356493
4320,377.60896599695167
4321,377.6174930196665
4322,377.62522771986727
4323,377.63217198747964
4324,377.63808959046725
4325,377.64435190550415
4326,377.6491095796967
4327,377.6533701611141
4328,377.6569584476572
4329,377.66009296435516
4330,377.66393748522194
4331,377.6665430394395
4332,377.669678807457
4333,377.6716534886321
4334,377.6731732718542
4335,377.67452605691346
4336,377.67573019404966
4337,377.67680201712517
4338,377.67801967366603
4339,377.6788994006924
4340,377.6825226754341
4341,377.6861384701254
4342,377.68692499601735
4343,377.6870897890205
4344,377.68697286561775
4345,377.6878637454248
4346,377.68889464708127
4347,377.6892850533401
4348,377.68898638653667
4349,377.6886015809571
4350,377.6887862758752
4351,377.6885424161779
4352,377.68873361229254
4353,377.68875914789703
4354,377.6889860074783
4355,377.68872020069654
4356,377.68836464438465
4357,377.68804815762553
4358,377.68776644734413
4359,377.68751569220075
4360,377.6872924907556
4361,377.68709381532886
4362,377.6869169709309
4363,377.6867595587053
4364,377.68661944338896
4365,377.6899216345292
4366,377.6902072826507
4367,377.6896883214856
4368,377.6892263852698
4369,377.6893424248884
4370,377.68903745393385
4371,377.6886470369214
4372,377.6882995200561
4373,377.68983544867456
4374,377.69003730418456
4375,377.68959649931634
4376,377.7096949101755
4377,377.72764432826796
4378,377.7511744542741
4379,377.7712430240016
4380,377.78939570407863
4381,377.80672710637276
4382,377.82107395612115
4383,377.8335469397854
4384,377.84438574756285
4385,377.8542376857904
4386,377.86280293473453
4387,377.8703675308537
4388,377.8771009073385
4389,377.8838852264258
4390,377.88931167526107
4391,377.89396341453244
4392,377.8991584411812
4393,377.9040205376133
4394,377.90834837286945
4395,377.91220065310824
4396,377.9156296336862
4397,377.91868182799067
4398,377.9213986383839
4399,377.92381691781713
4400,377.92596946973305
4401,377.92788549303754
4402,377.9295909781764
4403,377.9311090596904
4404,377.9327239385057
4405,377.93659332463267
4406,377.9432089233654
4407,377.9438929803007
4408,377.9450386018128
4409,377.94410221286034
4410,377.9505500600771
4411,377.9567909220161
10732,83.99693722706462
10733,83.99132519523494
10734,83.98568046996826
10735,83.98039673075012
10736,83.96069291035172
10737,83.94344915811912
10738,83.92581183645703
10739,83.90982049644546
10740,83.89410324864518
10741,83.88044616231599
10742,83.86825572732585
10743,83.83985292752936
10744,83.99226958564404
10745,84.136091627059
10746,84.27187612599224
10747,84.39552075152756
10748,84.50083002735184
10749,84.58673512240213
10750,84.66783192798802
10751,84.7457145960765
10752,84.82445473018322
10753,84.89144219960419
10754,84.9554512080567
10755,85.01589387412871
10756,85.0729283627123
10757,85.12900565628193
10758,85.17943093377323
10759,85.2125929813552
10760,85.24388960628067
10761,85.2802354592391
10762,85.3103004977609
10763,85.32100678400664
10764,85.31694449182453
10765,85.31360414504196
10766,85.29563367235725
10767,85.37647078050956
10768,85.4528496659271
10769,85.52500509637989
10770,85.59362274939579
10771,85.68348262116827
10772,85.72339621638505
10773,85.76569041696615
10774,85.80555077035866
10775,85.8472457856757
10776,85.8820372431921
10777,85.9026842323306
10778,85.92321354700337
10779,85.94046465464072
10780,85.94431604047931
10781,85.9129511374066
10782,85.87017651852643
10783,85.83319109444074
10784,85.79552710714677
10785,85.788998807768
10786,85.76667930693398
10787,85.7469962735892
10788,85.71429433900352
10789,85.66658772320343
10790,85.62181640683471
10791,85.56480400777923
10792,85.49626857630464
10793,85.44519631960954
10794,85.36702588208462
10795,85.29551705463047
10796,85.22934268201394
10797,85.1922045994962
10798,85.17143291418697
10799,85.10357228468179
10800,85.0432701165466
10801,84.97158339338876
10802,84.92402191371687
10803,84.84284757143486
10804,84.76925063728521
10805,84.70446349963906
10806,84.63596474484343
10807,84.58223477949275
10808,84.5375573732565
10809,84.4784021698798
10810,84.42522180500261
10811,84.37357372424535
10812,84.33112051821678
10813,84.286883088708
10814,84.24281712697437
10815,84.20094189378018
10816,84.16148803482473
10817,84.12676607338179
10818,84.0919819356221
10819,84.05914400507311
10820,84.01276988284017
10821,83.96948647113635
10822,84.05924695195328
10823,84.13399584392099
10824,84.19988095775493
10825,84.26131071561696
10826,84.26081937479971
10827,84.26041396412526
10828,84.27299666578051
10829,84.2700967860393
10830,84.40171163842085
10831,84.50973672178175
10832,84.61254494323023
10833,84.70884366017124
10834,84.80254912737317
10835,84.88804659287109
10836,84.9695543885203
10837,85.0458921085842
10838,85.10353867669545
10839,85.14320620064377
10840,85.16599939123029
10841,85.17312778848137
10842,85.16557170553564
10843,85.1578281727688
10844,85.14998663110117
10845,85.14276723185237
10846,85.1365999332385
10847,85.13026059822099
10848,85.1245345353206
10849,85.11869517300534
10850,85.11313784641416
10851,85.15814476137855
10852,85.20065498670114
10853,85.247541997169
10854,85.30462817581929
10855,85.32167622081522
10856,85.32579598652534
10857,85.32986090121585
10858,85.34004522624794
10859,85.34233213780843
10860,85.34505757122083
10861,85.33293258850864
10862,85.30674697667943
10863,85.28203082326334
10864,85.25871973753345
10865,85.22377055912433
10866,85.19011736643958
10867,85.15725219034209
10868,85.12956626471085
10869,85.10282669648602
10870,85.07462600880913
10871,85.04833843298789
10872,85.06191566867355
10873,85.07251389397419
10874,85.08241069137802
10875,85.08333880868848
10876,85.07759663254912
10877,85.06450688648361
10878,85.03804812754656
10879,84.97526715202507
10880,84.91767244982508
10881,84.86288213605026
10882,84.79614893872018
10883,84.74000376482317
10884,84.68275837084184
10885,84.61101135952964
10886,84.60005855520276
10887,84.59117623637567
10888,84.57754135833721
10889,84.54030464599428
10890,84.52391456419643
10891,84.48922378188627
10892,84.4619808537394
10893,84.42199682122488
10894,84.37899301896059
10895,84.33786017316797
10896,84.2984943588888
10897,84.26160855408328
10898,84.22617271221642
10899,84.19278817246858
10900,84.16372820720669
10901,84.13463121156416
10902,84.10651416641106
10903,84.06548894162879
10904,84.03969425663375
10905,84.00352811595354
10906,83.96730662682606
10907,83.94708769098375
10908,83.92633238470798
10909,83.8960473691033
10910,83.85203097303632
10911,83.809653276328
10912,83.77059774823672
10913,83.81816336772462
10914,83.78519285216385
10915,83.74881029044752
10916,83.69725736842568
10917,83.80528561959856
10918,83.90826135884264
10919,84.00773035981904
10920,84.08327369813006
10921,84.15520046025419
10922,84.22286819828847
10923,84.28671576623422
10924,84.33260010296225
10925,84.3613578818414
10926,84.38800239166093
10927,84.37136933470235
10928,84.35394488670657
10929,84.34354150358261
10930,84.32666738866877
10931,84.31106793987533
10932,84.2816433910423
10933,84.77949453200945
10934,84.8533372314237
10935,84.96422169346779
10936,85.06896895127926
10937,85.16784817059695
10938,85.26118808437754
10939,85.30547213440005
10940,85.34754094143813
10941,85.38724934890674
10942,85.42472906097237
10943,85.46283523915162
10944,85.48036371385801
10945,85.50069382249028
10946,85.51846884460323
10947,85.53319049395942
10948,85.54739670517245
10949,85.54642934376369
10950,85.5493104060089
10951,85.54719608585714
10952,85.55248412602408
10953,85.54989845892993
10954,85.54830842254027
10955,85.53199607183305
10956,85.62065947941343
10957,85.68892294463163
10958,85.75620041901578
10959,85.81723608061102
10960,85.926550692175
10961,85.97048529342823
10962,86.04210254237172
10963,86.1122244332472
10964,86.15798272541815
10965,86.19611307092575
10966,86.23575602610194
10967,86.27625030085588
10968,86.30587834551037
10969,86.33621612150274
10970,86.36604966020634
10971,86.37768746631019
10972,86.41113209861328
10973,86.43200862686
10974,86.43849178053411
10975,86.44900732141159
10976,86.46406057701509
10977,86.47964414456398
10978,86.49614767578396
10979,86.51147504770906
10980,86.51776542305595
10981,86.52675445619445
10982,86.53021759910807
10983,86.54974899535767
10984,86.55671576717768
10985,86.56855563429703
10986,86.57650287440158
10987,86.58638497672986
10988,86.5927357440175
10989,86.59974775225068
10990,86.60014931197858
10991,86.60469086739855
10992,86.60446946888439
10993,86.60680829141954
10994,86.60671988902419
10995,86.60688805518853
10996,86.61045444344215
10997,86.73062459525899
10998,86.87734371048987
10999,86.8736667242176
11000,86.89037778074078
11001,86.87097535037218
11002,86.85523351566792
11003,86.83990170470157
11004,86.8252400566251
11005,86.81196490878465
11006,86.79890458739169
11007,86.78717817317738
11008,86.78081228599132
11009,86.76877050392154
11010,86.75813478896718
11011,86.74805327171053
11012,86.7385202781426
11013,86.72951703258833
11014,86.70874540877682
11015,86.69002900491837
11016,86.6719758002497
11017,86.65157611100793
11018,86.63286556583152
11019,86.61571885934589
11020,86.58424951643052
11021,86.554454405595
11022,86.49891685615803
11023,86.46123677797719
11024,86.42382238742204
11025,86.39191162862637
11026,86.34433096526175
11027,86.30492025914731
11028,86.26729801703452
11029,86.22156917071601
11030,86.24356667241679
11031,86.18821796513139
11032,86.34880807040986
11033,86.2711231797433
11034,86.2293844717331
11035,86.18240601088743
11036,86.13889385395424
11037,86.09842584883121
11038,86.22925112469164
11039,86.16492171766552
11040,86.10999543913717
11041,86.1917640539042
11042,86.12301836727204
11043,86.07039976036654
11044,86.02483909804613
11045,85.97797275040028
11046,85.93755890220562
11047,85.89319672200862
11048,85.85101718718349
11049,85.812000271668
11050,85.75969109854469
11051,85.71379619476141
11052,85.66689836712716
11053,85.62277077661707
11054,85.58114544857911
11055,85.54252672330558
11056,85.50801256137814
11057,85.46048298589093
11058,85.41295558365273
11059,85.36848596443703
11060,85.32643103445345
11061,85.28874414187578
11062,85.25085688850211
11063,85.20130068506917
11064,85.15377655003292
11065,85.12260624279519
11066,85.08332885706555
11067,85.04184013936784
11068,85.00535295028398
11069,84.97202544195277
11070,84.93968843769312
11071,84.90724651529932
11072,84.8761870747442
11073,84.84695148490269
11074,84.82615535516422
11075,84.78489450632487
11076,84.7486143391351
11077,84.71768086525775
11078,84.68193002845338
11079,84.65087667549703
11080,84.6226869819616
11081,84.60613168581686
11082,84.57629670876076
11083,84.55338649238038
11084,84.52901258328363
11085,84.5042490015463
11086,84.48112347607116
11087,84.45990002441145
11088,84.45349642385692
11089,84.4382612621496
11090,84.41818537715136
11091,84.39991906910048
11092,84.38603148230787
11093,84.36972346601245
11094,84.3547334142008
11095,84.34262015625188
11096,84.3288892923197
11097,84.3155045469935
11098,84.30328660985293
11099,84.29205279986094
11100,84.28345096803855
11101,84.27507258734825
11102,84.26451326384552
11103,84.25541696860876
11104,84.24615659817889
11105,84.23761913884859
11106,84.24225452828212
11107,84.2347067905532
11108,84.22643731290995
11109,84.23794349233721
11110,84.23556059716925
11111,84.22689735166229
11112,84.22129593125308
11113,84.21383225921906
11114,84.20757516084784
11115,84.2041299643235
11116,84.2008324017127
11117,84.19454501474726
11118,84.18883293635854
11119,84.18404028248618
11120,84.17917903013003
11121,84.17437065416493
11122,84.17055783969529
11123,84.16602116239899
11124,84.16217742304947
11125,84.15817396722761
11126,84.15445633187866
11127,84.1573235532813
11128,84.15624638205105
11129,84.15559859200921
11130,84.15497346119442
11131,84.15102509231568
11132,84.13297068336028
11133,84.15340065677388
11134,84.13399840922214
11135,84.12905007121527
11136,84.1107030845753
11137,84.09492799773355
11138,84.08068409803535
11139,84.07819923938865
11140,84.06618020876972
11141,84.03772981683626
11142,84.52282022863297
11143,84.96917582021351
11144,85.39106077400307
11145,85.78769139215345
11146,86.1629936040878
11147,86.51732347182495
11148,86.85165718702982
11149,87.16658880937065
11150,87.46395556574811
11151,87.74807885766472
11152,88.01313898601335
11153,88.26368568846867
11154,88.50292264670158
11155,88.72569572617266
11156,88.93632433943289
11157,89.15355461423859
11158,89.34272033042085
11159,89.5195586060635
11160,89.68690959785043
11161,89.84488543192634
11162,89.99061730097586
11163,90.13881211663409
11164,90.26790711773283
11165,90.39367042033616
11166,90.51205285789847
11167,90.62380340155617
11168,90.72861204757149
11169,90.8317222596239
11170,90.9251452667389
11171,91.01375399067537
11172,91.09739877174778
11173,91.17361794973479
11174,91.23055032804871
11175,91.28437130276188
11176,91.3419583859725
11177,91.39068008390217
11178,91.43532128869559
11179,91.47776884003464
11180,91.52110139018588
11181,91.55831204176853
11182,91.59701914338973
11183,91.63328285335916
11184,91.66750077842607
11185,91.6998017836073
11186,91.73029325653201
11187,91.75907656887483
11188,91.78624741337521
11189,91.81201879712147
11190,91.8360859967973
11191,91.85895779872054
11192,91.88065587926995
11193,91.89846535478746
11194,91.91813951433132
11195,91.93302593867537
11196,91.94795020256652
11197,91.96217302908217
11198,91.96649837740644
11199,91.96357600038688
11200,91.99565679146467
11201,92.0217484613999
11202,92.01570966557225
11203,92.01378341131834
11204,92.0085710552715
11205,92.00473628110525
11206,92.03442904048016
11207,92.02461298823393
11208,91.97503099511076
11209,91.92823711249284
11210,91.89087649198574
11211,91.8509816672919
11212,91.8114436579846
11213,91.77373441119872
11214,91.74230306092659
11215,91.70872248749252
11216,91.66336285132238
11217,91.62221017746023
11218,91.58348896636207
11219,91.54349418975092
11220,91.51296694971826
11221,91.48331199210953
11222,91.44884381118308
11223,91.41676940525788
11224,91.38656019574076
11225,91.35817628498195
11226,91.33122938709033
11227,91.31259006321108
11228,91.38957440613818
11229,91.34875170920724
11230,91.32341956452323
11231,91.30030866516893
11232,91.27640699325654
11233,91.25464639757146
11234,91.23341588453263
11235,91.2202595186319
11236,91.20359465976797
11237,91.18521586341778
11238,91.17502529793971
11239,91.16395771468076
11240,91.13266344769369
11241,91.10419223815082
11242,91.07683527615707
11243,91.05178099838676
11244,91.02851928883146
11245,91.01195424003238
11246,90.9888649947581
11247,90.968823820979
11248,90.95425615727316
11249,90.9393418498861
11250,90.9206019170285
11251,90.90344701638924
11252,90.88744303294952
11253,90.87940085930414
11254,90.99817765128876
11255,91.09590350604105
11256,91.19663208679327
11257,91.28747307300864
11258,91.37159983750186
11259,91.45194688741252
11260,91.53247964911813
11261,91.60655754456184
11262,91.681416317815
11263,91.74195376734156
11264,91.80129635451459
11265,91.86230017122051
11266,91.9131236998744
11267,91.94986073543944
11268,91.98081022763712
11269,92.01383759578205
11270,92.04187094296147
11271,92.06866932427621
11272,92.09396643542493
11273,92.1307954220263
11274,92.15715235971497
11275,92.17706485437893
11276,92.19693081743245
11277,92.2163217859303
11278,92.23931328241623
11279,92.2583850837958
11280,92.27391396702518
11281,92.28822686747051
11282,92.30386640377016
11283,92.31701512540586
11284,92.32891345899962
11285,92.34227369472127
11286,92.35331169602546
11287,92.36184264902269
11288,92.37352171150468
11289,92.41480012161267
11290,92.41932304806076
11291,92.4252472847166
11292,92.43322003613693
11293,92.4438929474429
11294,92.4467673826718
11295,92.45368888284104
11296,92.4553101214527
11297,92.44535952715547
11298,92.43526165293531
11299,92.43134146775122
11300,92.42212749964536
11301,92.41274560189608
11302,92.40338588350141
11303,92.39731708372138
11304,92.39266175670133
11305,92.38602941737066
11306,92.38138581734091
11307,92.37410849764191
11308,92.37028001684678
11309,92.36637393073785
11310,92.35993507468211
11311,92.35352022041096
11312,92.3475477655612
11313,92.34530390551127
11314,92.34141182385058
11315,92.33722315702656
11316,92.33205811095263
11317,92.32805056218548
11318,92.33014366817385
11319,92.32600837539441
11320,92.32200318407926
11321,92.3199178961698
11322,92.31701627781543
11323,92.31324327047301
11324,92.29544050893506
11325,92.26441808668761
11326,92.24014385959
11327,92.21762694323726
11328,92.19181570153843
11329,92.17583317661105
11330,92.15177351802738
11331,92.12749146832547
11332,92.10522500607054
11333,92.0843343777908
11334,92.06731920819134
11335,92.21789625870606
11336,92.16978857181276
11337,92.1479861790396
11338,92.12502510254033
11339,92.1036019430093
11340,92.08746810023307
11341,92.06764568643932
11342,92.05011850357745
11343,92.03280780910771
11344,92.02745520517333
11345,92.01356369172741
11346,91.99796534347344
11347,91.98366018944243
11348,91.97083795198529
11349,91.96035397755634
11350,91.94718076632597
11351,91.92040268011218
11352,91.89512472711404
11353,91.87330745422628
11354,91.84981645811591
11355,91.84151566119813
11356,91.82178957735502
11357,91.80408588360312
11358,91.78464889717162
11359,91.77182774181226
11360,91.75492924874264
11361,91.74497534956937
11362,91.7282590033033
11363,91.7197713963593
11364,91.71130325276071
11365,91.70292680209671
11366,91.68842345559801
11367,91.68920734666432
11368,91.67476544614965
11369,91.6660040993947
11370,91.65724312001043
11371,91.64583601884948
11372,91.63600748113342
11373,91.62623224783773
11374,91.62021294890887
11375,91.61989463029397
11376,91.61351581877713
11377,91.5926716792509
11378,91.57385249646374
11379,91.62035720439249
11380,91.62225936912571
11381,91.62824857575254
11382,91.63390226147152
11383,91.70739208074949
11384,91.66955608187017
11385,91.6429342605873
11386,91.61886277125981
11387,91.62706546753752
11388,91.60100520486209
11389,91.59304427590877
11390,91.57234977055764
11391,91.56105570140427
11392,91.55105497877254
11393,91.55133941295873
11394,91.52943822451378
11395,91.51134218802869
11396,91.49425990828432
11397,91.49108363676037
11398,91.48649173380024
11399,91.45380622709347
11400,91.56057199704193
11401,91.61730945273132
11402,91.75204848501241
11403,91.79541433279394
11404,91.86738668187357
11405,91.9170277756092
11406,91.95756210354016
11407,91.99540930272524
11408,92.04637417972535
11409,92.09065395168336
11410,92.14278298175883
11411,92.17453000850537
11412,92.21460488250808
11413,92.2378060757646
11414,92.26138495783523
11415,92.28091681474132
11416,92.30854983872526
11417,92.32536615533348
11418,92.34156534241427
11419,92.36648230823346
11420,92.38337696504584
11421,92.39727002965766
11422,92.44275212353271
11423,92.45448313828271
11424,92.47572713887841
11425,92.48812702445288
11426,92.49521874886467
11427,92.50258416476825
11428,92.50885543466168
11429,92.5236509729775
11430,92.54410066923363
11431,92.55300052739697
11432,92.5618179474272
11433,92.56546296659786
11434,92.56805968280108
11435,92.57968323717027
11436,92.5873676266104
11437,92.62092431187799
11438,92.61654753020312
11439,92.63635920773169
11440,92.65929093272014
11441,92.65980650327553
11442,92.65931678266202
11443,92.68306759168748
11444,92.67884352885045
11445,92.68786147259044
11446,92.70889979366709
11447,92.70307550679789
11448,92.71763616576521
11449,92.71912115856654
11450,92.72504399156335
11451,92.71673817014543
11452,92.73086786706794
11453,92.73502763781475
11454,92.72948523892174
11455,92.72551979843657
11456,92.72109497702098
11457,92.72518025325479
11458,92.72394103232794
11459,92.71986682314363
11460,92.71439562947934
11461,92.70880102474925
11462,92.70302440772606
11463,92.69757454053547
11464,92.6928813607421
11465,92.69473479621331
11466,92.69570439036697
11467,92.72388081026702
11468,92.71645509243804
11469,92.71662725575284
11470,92.71296277111287
11471,92.7201458633335
11472,92.71544554244967
11473,92.71908190460451
11474,92.71486054796762
11475,92.74238318245176
11476,92.73392094457944
11477,92.7280031902941
11478,92.7224903285199
11479,92.71574919161631
11480,92.72319386882842
11481,92.71832279585097
11482,92.71498268577531
11483,92.71523733467643
11484,92.74231950092728
11485,92.76452961677651
11486,92.75823435803507
11487,92.75564664786502
11488,92.75320390361776
11489,92.74546622136343
11490,92.73881002569144
11491,92.73130248098477
11492,92.72968240854352
11493,92.72545430625782
11494,92.71898856802656
11495,92.72957722066532
11496,92.72392918610741
11497,92.72027500085191
11498,92.71682552644222
11499,92.71084318045598
11500,92.70564731913123
11501,92.70333853099694
11502,92.69879326758209
11503,92.69543577879593
11504,92.69695320766498
11505,92.69212820654398
11506,92.68713998453849
11507,92.68276126297462
11508,92.6852151845285
11509,92.68651361757955
11510,92.68135810414705
11511,92.70092884652796
11512,92.69604699986404
11513,92.68052943008594
11514,92.66102608010688
11515,92.64659403198623
11516,92.63255195900928
11517,92.61657042164792
11518,92.60181967306008
11519,92.58754088022052
11520,92.57378529363022
11521,92.56424055524893
11522,92.56234289122804
11523,92.55137825400719
11524,92.54347392786049
11525,92.534405068046
11526,92.52404395259896
11527,92.51648293830469
11528,92.50780736576411
11529,92.50315073023614
11530,92.49421654913237
11531,92.48567691936643
11532,92.47908149073854
11533,92.47807533622714
11534,92.47646211944146
11535,92.47422367154387
11536,92.4804451850854
11537,92.47129789938703
11538,92.46411401248318
11539,92.45784319241518
11540,92.45305763407993
11541,92.45347077899835
11542,92.45037351227201
11543,92.44487144703908
11544,92.44037902674442
11545,92.44168487434885
11546,92.43746593148666
11547,92.43436266069456
11548,92.42959793756567
11549,92.42470818515383
11550,92.42691497902722
11551,92.42493736740046
11552,92.42022402091393
11553,92.4165147157572
11554,92.41756477593269
11555,92.41305644615022
11556,92.4102666368997
11557,92.41126221318956
11558,92.40748965913569
11559,92.40390658583637
11560,92.40117745185309
11561,92.3984472930855
11562,92.40205479394987
11563,92.4384359832671
11564,92.43100701996605
11565,92.42773798454866
11566,92.43345742191796
11567,92.43386063900016
11568,92.4347243705446
11569,92.43553971504716
11570,92.43290174028105
11571,92.42826836012843
11572,92.4240463383077
11573,92.43912969124537
11574,92.43163434855327
11575,92.42864888342916
11576,92.42425792951737
11577,92.42300681936257
11578,92.41816444984072
11579,92.44799729570167
11580,92.43793298689292
11581,92.43262189931679
11582,92.42839210166073
11583,92.424166502607
11584,92.43133057698354
11585,92.42535494707548
11586,92.43384401735648
11587,92.42764162150142
11588,92.42962704855124
11589,92.4293648925921
11590,92.42451446689064
11591,92.42256745669161
11592,92.41843331788523
11593,92.41682697929132
11594,92.41519531881569
11595,92.41094625315907
11596,92.41459295099546
11597,92.41016169540774
11598,92.43986356914465
11599,92.43062618858568
11600,92.42578892148593
11601,92.42179302705749
11602,92.42408764593742
11603,92.42004664095182
11604,92.4157103182602
11605,92.41227484292541
11606,92.42532560804591
11607,92.41927564181489
11608,92.41855580961187
