ID,Price
4296,389.14440447650423
4297,388.8749826602572
4298,389.15056086228736
4299,389.1809132425894
4300,388.9517194714506
4301,388.8484506570844
4302,388.90466447065614
4303,389.1540693974886
4304,389.62222679960723
4305,389.8247778411716
4306,389.6578603508425
4307,389.6588956786327
4308,389.14440447650423
4309,388.8749826602572
4310,389.15056086228736
4311,389.1809132425894
4312,388.9517194714506
4313,388.8484506570844
4314,388.90466447065614
4315,389.1540693974886
4316,389.62222679960723
4317,389.8247778411716
4318,389.6578603508425
4319,389.6588956786327
4320,389.14440447650423
4321,388.8749826602572
4322,389.15056086228736
4323,389.1809132425894
4324,388.9517194714506
4325,388.8484506570844
4326,388.90466447065614
4327,389.1540693974886
4328,389.62222679960723
4329,389.8247778411716
4330,389.6578603508425
4331,389.6588956786327
4332,389.14440447650423
4333,388.8749826602572
4334,389.15056086228736
4335,389.1809132425894
4336,388.9517194714506
4337,388.8484506570844
4338,388.90466447065614
4339,389.1540693974886
4340,389.62222679960723
4341,389.8247778411716
4342,389.6578603508425
4343,389.6588956786327
4344,389.14440447650423
4345,388.8749826602572
4346,389.15056086228736
4347,389.1809132425894
4348,388.9517194714506
4349,388.8484506570844
4350,388.90466447065614
4351,389.1540693974886
4352,389.62222679960723
4353,389.8247778411716
4354,389.6578603508425
4355,389.6588956786327
4356,389.14440447650423
4357,388.8749826602572
4358,389.15056086228736
4359,389.1809132425894
4360,388.9517194714506
4361,388.8484506570844
4362,388.90466447065614
4363,389.1540693974886
4364,389.62222679960723
4365,389.8247778411716
4366,389.6578603508425
4367,389.6588956786327
4368,389.14440447650423
4369,388.8749826602572
4370,389.15056086228736
4371,389.1809132425894
4372,388.9517194714506
4373,388.8484506570844
4374,388.90466447065614
4375,389.1540693974886
4376,389.62222679960723
4377,389.8247778411716
4378,389.6578603508425
4379,389.6588956786327
4380,389.14440447650423
4381,388.8749826602572
4382,389.15056086228736
4383,389.1809132425894
4384,388.9517194714506
4385,388.8484506570844
4386,388.90466447065614
4387,389.1540693974886
4388,389.62222679960723
4389,389.8247778411716
4390,389.6578603508425
4391,389.6588956786327
4392,389.14440447650423
4393,388.8749826602572
4394,389.15056086228736
4395,389.1809132425894
4396,388.9517194714506
4397,388.8484506570844
4398,388.90466447065614
4399,389.1540693974886
4400,389.62222679960723
4401,389.8247778411716
4402,389.6578603508425
4403,389.6588956786327
4404,389.14440447650423
4405,388.8749826602572
4406,389.15056086228736
4407,389.1809132425894
4408,388.9517194714506
4409,388.8484506570844
4410,388.90466447065614
4411,389.1540693974886
10732,84.72443359989082
10733,84.7258784492036
10734,84.6859072862039
10735,84.66296644405733
10736,84.66196268303521
10737,84.67417895914569
10738,84.6863335189602
10739,84.66323175278774
10740,84.63015443634833
10741,84.65854252098254
10742,84.68431291135084
10743,84.69995138083264
10744,84.72443359989082
10745,84.7258784492036
10746,84.6859072862039
10747,84.66296644405733
10748,84.66196268303521
10749,84.67417895914569
10750,84.6863335189602
10751,84.66323175278774
10752,84.63015443634833
10753,84.65854252098254
10754,84.68431291135084
10755,84.69995138083264
10756,84.72443359989082
10757,84.7258784492036
10758,84.6859072862039
10759,84.66296644405733
10760,84.66196268303521
10761,84.67417895914569
10762,84.6863335189602
10763,84.66323175278774
10764,84.63015443634833
10765,84.65854252098254
10766,84.68431291135084
10767,84.69995138083264
10768,84.72443359989082
10769,84.7258784492036
10770,84.6859072862039
10771,84.66296644405733
10772,84.66196268303521
10773,84.67417895914569
10774,84.6863335189602
10775,84.66323175278774
10776,84.63015443634833
10777,84.65854252098254
10778,84.68431291135084
10779,84.69995138083264
10780,84.72443359989082
10781,84.7258784492036
10782,84.6859072862039
10783,84.66296644405733
10784,84.66196268303521
10785,84.67417895914569
10786,84.6863335189602
10787,84.66323175278774
10788,84.63015443634833
10789,84.65854252098254
10790,84.68431291135084
10791,84.69995138083264
10792,84.72443359989082
10793,84.7258784492036
10794,84.6859072862039
10795,84.66296644405733
10796,84.66196268303521
10797,84.67417895914569
10798,84.6863335189602
10799,84.66323175278774
10800,84.63015443634833
10801,84.65854252098254
10802,84.68431291135084
10803,84.69995138083264
10804,84.72443359989082
10805,84.7258784492036
10806,84.6859072862039
10807,84.66296644405733
10808,84.66196268303521
10809,84.67417895914569
10810,84.6863335189602
10811,84.66323175278774
10812,84.63015443634833
10813,84.65854252098254
10814,84.68431291135084
10815,84.69995138083264
10816,84.72443359989082
10817,84.7258784492036
10818,84.6859072862039
10819,84.66296644405733
10820,84.66196268303521
10821,84.67417895914569
10822,84.6863335189602
10823,84.66323175278774
10824,84.63015443634833
10825,84.65854252098254
10826,84.68431291135084
10827,84.69995138083264
10828,84.72443359989082
10829,84.7258784492036
10830,84.6859072862039
10831,84.66296644405733
10832,84.66196268303521
10833,84.67417895914569
10834,84.6863335189602
10835,84.66323175278774
10836,84.63015443634833
10837,84.65854252098254
10838,84.68431291135084
10839,84.69995138083264
10840,84.72443359989082
10841,84.7258784492036
10842,84.6859072862039
10843,84.66296644405733
10844,84.66196268303521
10845,84.67417895914569
10846,84.6863335189602
10847,84.66323175278774
10848,84.63015443634833
10849,84.65854252098254
10850,84.68431291135084
10851,84.69995138083264
10852,84.72443359989082
10853,84.7258784492036
10854,84.6859072862039
10855,84.66296644405733
10856,84.66196268303521
10857,84.67417895914569
10858,84.6863335189602
10859,84.66323175278774
10860,84.63015443634833
10861,84.65854252098254
10862,84.68431291135084
10863,84.69995138083264
10864,84.72443359989082
10865,84.7258784492036
10866,84.6859072862039
10867,84.66296644405733
10868,84.66196268303521
10869,84.67417895914569
10870,84.6863335189602
10871,84.66323175278774
10872,84.63015443634833
10873,84.65854252098254
10874,84.68431291135084
10875,84.69995138083264
10876,84.72443359989082
10877,84.7258784492036
10878,84.6859072862039
10879,84.66296644405733
10880,84.66196268303521
10881,84.67417895914569
10882,84.6863335189602
10883,84.66323175278774
10884,84.63015443634833
10885,84.65854252098254
10886,84.68431291135084
10887,84.69995138083264
10888,84.72443359989082
10889,84.7258784492036
10890,84.6859072862039
10891,84.66296644405733
10892,84.66196268303521
10893,84.67417895914569
10894,84.6863335189602
10895,84.66323175278774
10896,84.63015443634833
10897,84.65854252098254
10898,84.68431291135084
10899,84.69995138083264
10900,84.72443359989082
10901,84.7258784492036
10902,84.6859072862039
10903,84.66296644405733
10904,84.66196268303521
10905,84.67417895914569
10906,84.6863335189602
10907,84.66323175278774
10908,84.63015443634833
10909,84.65854252098254
10910,84.68431291135084
10911,84.69995138083264
10912,84.72443359989082
10913,84.7258784492036
10914,84.6859072862039
10915,84.66296644405733
10916,84.66196268303521
10917,84.67417895914569
10918,84.6863335189602
10919,84.66323175278774
10920,84.63015443634833
10921,84.65854252098254
10922,84.68431291135084
10923,84.69995138083264
10924,84.72443359989082
10925,84.7258784492036
10926,84.6859072862039
10927,84.66296644405733
10928,84.66196268303521
10929,84.67417895914569
10930,84.6863335189602
10931,84.66323175278774
10932,84.63015443634833
10933,84.65854252098254
10934,84.68431291135084
10935,84.69995138083264
10936,84.72443359989082
10937,84.7258784492036
10938,84.6859072862039
10939,84.66296644405733
10940,84.66196268303521
10941,84.67417895914569
10942,84.6863335189602
10943,84.66323175278774
10944,84.63015443634833
10945,84.65854252098254
10946,84.68431291135084
10947,84.69995138083264
10948,84.72443359989082
10949,84.7258784492036
10950,84.6859072862039
10951,84.66296644405733
10952,84.66196268303521
10953,84.67417895914569
10954,84.6863335189602
10955,84.66323175278774
10956,84.63015443634833
10957,84.65854252098254
10958,84.68431291135084
10959,84.69995138083264
10960,84.72443359989082
10961,84.7258784492036
10962,84.6859072862039
10963,84.66296644405733
10964,84.66196268303521
10965,84.67417895914569
10966,84.6863335189602
10967,84.66323175278774
10968,84.63015443634833
10969,84.65854252098254
10970,84.68431291135084
10971,84.69995138083264
10972,84.72443359989082
10973,84.7258784492036
10974,84.6859072862039
10975,84.66296644405733
10976,84.66196268303521
10977,84.67417895914569
10978,84.6863335189602
10979,84.66323175278774
10980,84.63015443634833
10981,84.65854252098254
10982,84.68431291135084
10983,84.69995138083264
10984,84.72443359989082
10985,84.7258784492036
10986,84.6859072862039
10987,84.66296644405733
10988,84.66196268303521
10989,84.67417895914569
10990,84.6863335189602
10991,84.66323175278774
10992,84.63015443634833
10993,84.65854252098254
10994,84.68431291135084
10995,84.69995138083264
10996,84.72443359989082
10997,84.7258784492036
10998,84.6859072862039
10999,84.66296644405733
11000,84.66196268303521
11001,84.67417895914569
11002,84.6863335189602
11003,84.66323175278774
11004,84.63015443634833
11005,84.65854252098254
11006,84.68431291135084
11007,84.69995138083264
11008,84.72443359989082
11009,84.7258784492036
11010,84.6859072862039
11011,84.66296644405733
11012,84.66196268303521
11013,84.67417895914569
11014,84.6863335189602
11015,84.66323175278774
11016,84.63015443634833
11017,84.65854252098254
11018,84.68431291135084
11019,84.69995138083264
11020,84.72443359989082
11021,84.7258784492036
11022,84.6859072862039
11023,84.66296644405733
11024,84.66196268303521
11025,84.67417895914569
11026,84.6863335189602
11027,84.66323175278774
11028,84.63015443634833
11029,84.65854252098254
11030,84.68431291135084
11031,84.69995138083264
11032,84.72443359989082
11033,84.7258784492036
11034,84.6859072862039
11035,84.66296644405733
11036,84.66196268303521
11037,84.67417895914569
11038,84.6863335189602
11039,84.66323175278774
11040,84.63015443634833
11041,84.65854252098254
11042,84.68431291135084
11043,84.69995138083264
11044,84.72443359989082
11045,84.7258784492036
11046,84.6859072862039
11047,84.66296644405733
11048,84.66196268303521
11049,84.67417895914569
11050,84.6863335189602
11051,84.66323175278774
11052,84.63015443634833
11053,84.65854252098254
11054,84.68431291135084
11055,84.69995138083264
11056,84.72443359989082
11057,84.7258784492036
11058,84.6859072862039
11059,84.66296644405733
11060,84.66196268303521
11061,84.67417895914569
11062,84.6863335189602
11063,84.66323175278774
11064,84.63015443634833
11065,84.65854252098254
11066,84.68431291135084
11067,84.69995138083264
11068,84.72443359989082
11069,84.7258784492036
11070,84.6859072862039
11071,84.66296644405733
11072,84.66196268303521
11073,84.67417895914569
11074,84.6863335189602
11075,84.66323175278774
11076,84.63015443634833
11077,84.65854252098254
11078,84.68431291135084
11079,84.69995138083264
11080,84.72443359989082
11081,84.7258784492036
11082,84.6859072862039
11083,84.66296644405733
11084,84.66196268303521
11085,84.67417895914569
11086,84.6863335189602
11087,84.66323175278774
11088,84.63015443634833
11089,84.65854252098254
11090,84.68431291135084
11091,84.69995138083264
11092,84.72443359989082
11093,84.7258784492036
11094,84.6859072862039
11095,84.66296644405733
11096,84.66196268303521
11097,84.67417895914569
11098,84.6863335189602
11099,84.66323175278774
11100,84.63015443634833
11101,84.65854252098254
11102,84.68431291135084
11103,84.69995138083264
11104,84.72443359989082
11105,84.7258784492036
11106,84.6859072862039
11107,84.66296644405733
11108,84.66196268303521
11109,84.67417895914569
11110,84.6863335189602
11111,84.66323175278774
11112,84.63015443634833
11113,84.65854252098254
11114,84.68431291135084
11115,84.69995138083264
11116,84.72443359989082
11117,84.7258784492036
11118,84.6859072862039
11119,84.66296644405733
11120,84.66196268303521
11121,84.67417895914569
11122,84.6863335189602
11123,84.66323175278774
11124,84.63015443634833
11125,84.65854252098254
11126,84.68431291135084
11127,84.69995138083264
11128,84.72443359989082
11129,84.7258784492036
11130,84.6859072862039
11131,84.66296644405733
11132,84.66196268303521
11133,84.67417895914569
11134,84.6863335189602
11135,84.66323175278774
11136,84.63015443634833
11137,84.65854252098254
11138,84.68431291135084
11139,84.69995138083264
11140,84.72443359989082
11141,84.7258784492036
11142,84.6859072862039
11143,84.66296644405733
11144,84.66196268303521
11145,84.67417895914569
11146,84.6863335189602
11147,84.66323175278774
11148,84.63015443634833
11149,84.65854252098254
11150,84.68431291135084
11151,84.69995138083264
11152,84.72443359989082
11153,84.7258784492036
11154,84.6859072862039
11155,84.66296644405733
11156,84.66196268303521
11157,84.67417895914569
11158,84.6863335189602
11159,84.66323175278774
11160,84.63015443634833
11161,84.65854252098254
11162,84.68431291135084
11163,84.69995138083264
11164,84.72443359989082
11165,84.7258784492036
11166,84.6859072862039
11167,84.66296644405733
11168,84.66196268303521
11169,84.67417895914569
11170,84.6863335189602
11171,84.66323175278774
11172,84.63015443634833
11173,84.65854252098254
11174,84.68431291135084
11175,84.69995138083264
11176,84.72443359989082
11177,84.7258784492036
11178,84.6859072862039
11179,84.66296644405733
11180,84.66196268303521
11181,84.67417895914569
11182,84.6863335189602
11183,84.66323175278774
11184,84.63015443634833
11185,84.65854252098254
11186,84.68431291135084
11187,84.69995138083264
11188,84.72443359989082
11189,84.7258784492036
11190,84.6859072862039
11191,84.66296644405733
11192,84.66196268303521
11193,84.67417895914569
11194,84.6863335189602
11195,84.66323175278774
11196,84.63015443634833
11197,84.65854252098254
11198,84.68431291135084
11199,84.69995138083264
11200,84.72443359989082
11201,84.7258784492036
11202,84.6859072862039
11203,84.66296644405733
11204,84.66196268303521
11205,84.67417895914569
11206,84.6863335189602
11207,84.66323175278774
11208,84.63015443634833
11209,84.65854252098254
11210,84.68431291135084
11211,84.69995138083264
11212,84.72443359989082
11213,84.7258784492036
11214,84.6859072862039
11215,84.66296644405733
11216,84.66196268303521
11217,84.67417895914569
11218,84.6863335189602
11219,84.66323175278774
11220,84.63015443634833
11221,84.65854252098254
11222,84.68431291135084
11223,84.69995138083264
11224,84.72443359989082
11225,84.7258784492036
11226,84.6859072862039
11227,84.66296644405733
11228,84.66196268303521
11229,84.67417895914569
11230,84.6863335189602
11231,84.66323175278774
11232,84.63015443634833
11233,84.65854252098254
11234,84.68431291135084
11235,84.69995138083264
11236,84.72443359989082
11237,84.7258784492036
11238,84.6859072862039
11239,84.66296644405733
11240,84.66196268303521
11241,84.67417895914569
11242,84.6863335189602
11243,84.66323175278774
11244,84.63015443634833
11245,84.65854252098254
11246,84.68431291135084
11247,84.69995138083264
11248,84.72443359989082
11249,84.7258784492036
11250,84.6859072862039
11251,84.66296644405733
11252,84.66196268303521
11253,84.67417895914569
11254,84.6863335189602
11255,84.66323175278774
11256,84.63015443634833
11257,84.65854252098254
11258,84.68431291135084
11259,84.69995138083264
11260,84.72443359989082
11261,84.7258784492036
11262,84.6859072862039
11263,84.66296644405733
11264,84.66196268303521
11265,84.67417895914569
11266,84.6863335189602
11267,84.66323175278774
11268,84.63015443634833
11269,84.65854252098254
11270,84.68431291135084
11271,84.69995138083264
11272,84.72443359989082
11273,84.7258784492036
11274,84.6859072862039
11275,84.66296644405733
11276,84.66196268303521
11277,84.67417895914569
11278,84.6863335189602
11279,84.66323175278774
11280,84.63015443634833
11281,84.65854252098254
11282,84.68431291135084
11283,84.69995138083264
11284,84.72443359989082
11285,84.7258784492036
11286,84.6859072862039
11287,84.66296644405733
11288,84.66196268303521
11289,84.67417895914569
11290,84.6863335189602
11291,84.66323175278774
11292,84.63015443634833
11293,84.65854252098254
11294,84.68431291135084
11295,84.69995138083264
11296,84.72443359989082
11297,84.7258784492036
11298,84.6859072862039
11299,84.66296644405733
11300,84.66196268303521
11301,84.67417895914569
11302,84.6863335189602
11303,84.66323175278774
11304,84.63015443634833
11305,84.65854252098254
11306,84.68431291135084
11307,84.69995138083264
11308,84.72443359989082
11309,84.7258784492036
11310,84.6859072862039
11311,84.66296644405733
11312,84.66196268303521
11313,84.67417895914569
11314,84.6863335189602
11315,84.66323175278774
11316,84.63015443634833
11317,84.65854252098254
11318,84.68431291135084
11319,84.69995138083264
11320,84.72443359989082
11321,84.7258784492036
11322,84.6859072862039
11323,84.66296644405733
11324,84.66196268303521
11325,84.67417895914569
11326,84.6863335189602
11327,84.66323175278774
11328,84.63015443634833
11329,84.65854252098254
11330,84.68431291135084
11331,84.69995138083264
11332,84.72443359989082
11333,84.7258784492036
11334,84.6859072862039
11335,84.66296644405733
11336,84.66196268303521
11337,84.67417895914569
11338,84.6863335189602
11339,84.66323175278774
11340,84.63015443634833
11341,84.65854252098254
11342,84.68431291135084
11343,84.69995138083264
11344,84.72443359989082
11345,84.7258784492036
11346,84.6859072862039
11347,84.66296644405733
11348,84.66196268303521
11349,84.67417895914569
11350,84.6863335189602
11351,84.66323175278774
11352,84.63015443634833
11353,84.65854252098254
11354,84.68431291135084
11355,84.69995138083264
11356,84.72443359989082
11357,84.7258784492036
11358,84.6859072862039
11359,84.66296644405733
11360,84.66196268303521
11361,84.67417895914569
11362,84.6863335189602
11363,84.66323175278774
11364,84.63015443634833
11365,84.65854252098254
11366,84.68431291135084
11367,84.69995138083264
11368,84.72443359989082
11369,84.7258784492036
11370,84.6859072862039
11371,84.66296644405733
11372,84.66196268303521
11373,84.67417895914569
11374,84.6863335189602
11375,84.66323175278774
11376,84.63015443634833
11377,84.65854252098254
11378,84.68431291135084
11379,84.69995138083264
11380,84.72443359989082
11381,84.7258784492036
11382,84.6859072862039
11383,84.66296644405733
11384,84.66196268303521
11385,84.67417895914569
11386,84.6863335189602
11387,84.66323175278774
11388,84.63015443634833
11389,84.65854252098254
11390,84.68431291135084
11391,84.69995138083264
11392,84.72443359989082
11393,84.7258784492036
11394,84.6859072862039
11395,84.66296644405733
11396,84.66196268303521
11397,84.67417895914569
11398,84.6863335189602
11399,84.66323175278774
11400,84.63015443634833
11401,84.65854252098254
11402,84.68431291135084
11403,84.69995138083264
11404,84.72443359989082
11405,84.7258784492036
11406,84.6859072862039
11407,84.66296644405733
11408,84.66196268303521
11409,84.67417895914569
11410,84.6863335189602
11411,84.66323175278774
11412,84.63015443634833
11413,84.65854252098254
11414,84.68431291135084
11415,84.69995138083264
11416,84.72443359989082
11417,84.7258784492036
11418,84.6859072862039
11419,84.66296644405733
11420,84.66196268303521
11421,84.67417895914569
11422,84.6863335189602
11423,84.66323175278774
11424,84.63015443634833
11425,84.65854252098254
11426,84.68431291135084
11427,84.69995138083264
11428,84.72443359989082
11429,84.7258784492036
11430,84.6859072862039
11431,84.66296644405733
11432,84.66196268303521
11433,84.67417895914569
11434,84.6863335189602
11435,84.66323175278774
11436,84.63015443634833
11437,84.65854252098254
11438,84.68431291135084
11439,84.69995138083264
11440,84.72443359989082
11441,84.7258784492036
11442,84.6859072862039
11443,84.66296644405733
11444,84.66196268303521
11445,84.67417895914569
11446,84.6863335189602
11447,84.66323175278774
11448,84.63015443634833
11449,84.65854252098254
11450,84.68431291135084
11451,84.69995138083264
11452,84.72443359989082
11453,84.7258784492036
11454,84.6859072862039
11455,84.66296644405733
11456,84.66196268303521
11457,84.67417895914569
11458,84.6863335189602
11459,84.66323175278774
11460,84.63015443634833
11461,84.65854252098254
11462,84.68431291135084
11463,84.69995138083264
11464,84.72443359989082
11465,84.7258784492036
11466,84.6859072862039
11467,84.66296644405733
11468,84.66196268303521
11469,84.67417895914569
11470,84.6863335189602
11471,84.66323175278774
11472,84.63015443634833
11473,84.65854252098254
11474,84.68431291135084
11475,84.69995138083264
11476,84.72443359989082
11477,84.7258784492036
11478,84.6859072862039
11479,84.66296644405733
11480,84.66196268303521
11481,84.67417895914569
11482,84.6863335189602
11483,84.66323175278774
11484,84.63015443634833
11485,84.65854252098254
11486,84.68431291135084
11487,84.69995138083264
11488,84.72443359989082
11489,84.7258784492036
11490,84.6859072862039
11491,84.66296644405733
11492,84.66196268303521
11493,84.67417895914569
11494,84.6863335189602
11495,84.66323175278774
11496,84.63015443634833
11497,84.65854252098254
11498,84.68431291135084
11499,84.69995138083264
11500,84.72443359989082
11501,84.7258784492036
11502,84.6859072862039
11503,84.66296644405733
11504,84.66196268303521
11505,84.67417895914569
11506,84.6863335189602
11507,84.66323175278774
11508,84.63015443634833
11509,84.65854252098254
11510,84.68431291135084
11511,84.69995138083264
11512,84.72443359989082
11513,84.7258784492036
11514,84.6859072862039
11515,84.66296644405733
11516,84.66196268303521
11517,84.67417895914569
11518,84.6863335189602
11519,84.66323175278774
11520,84.63015443634833
11521,84.65854252098254
11522,84.68431291135084
11523,84.69995138083264
11524,84.72443359989082
11525,84.7258784492036
11526,84.6859072862039
11527,84.66296644405733
11528,84.66196268303521
11529,84.67417895914569
11530,84.6863335189602
11531,84.66323175278774
11532,84.63015443634833
11533,84.65854252098254
11534,84.68431291135084
11535,84.69995138083264
11536,84.72443359989082
11537,84.7258784492036
11538,84.6859072862039
11539,84.66296644405733
11540,84.66196268303521
11541,84.67417895914569
11542,84.6863335189602
11543,84.66323175278774
11544,84.63015443634833
11545,84.65854252098254
11546,84.68431291135084
11547,84.69995138083264
11548,84.72443359989082
11549,84.7258784492036
11550,84.6859072862039
11551,84.66296644405733
11552,84.66196268303521
11553,84.67417895914569
11554,84.6863335189602
11555,84.66323175278774
11556,84.63015443634833
11557,84.65854252098254
11558,84.68431291135084
11559,84.69995138083264
11560,84.72443359989082
11561,84.7258784492036
11562,84.6859072862039
11563,84.66296644405733
11564,84.66196268303521
11565,84.67417895914569
11566,84.6863335189602
11567,84.66323175278774
11568,84.63015443634833
11569,84.65854252098254
11570,84.68431291135084
11571,84.69995138083264
11572,84.72443359989082
11573,84.7258784492036
11574,84.6859072862039
11575,84.66296644405733
11576,84.66196268303521
11577,84.67417895914569
11578,84.6863335189602
11579,84.66323175278774
11580,84.63015443634833
11581,84.65854252098254
11582,84.68431291135084
11583,84.69995138083264
11584,84.72443359989082
11585,84.7258784492036
11586,84.6859072862039
11587,84.66296644405733
11588,84.66196268303521
11589,84.67417895914569
11590,84.6863335189602
11591,84.66323175278774
11592,84.63015443634833
11593,84.65854252098254
11594,84.68431291135084
11595,84.69995138083264
11596,84.72443359989082
11597,84.7258784492036
11598,84.6859072862039
11599,84.66296644405733
11600,84.66196268303521
11601,84.67417895914569
11602,84.6863335189602
11603,84.66323175278774
11604,84.63015443634833
11605,84.65854252098254
