ID,Price
11211,84.23020159
11212,84.23020159
11213,84.23020159
11214,84.23020159
11215,84.23020159
11216,84.23020159
11217,84.23020159
11218,84.23020159
11219,84.23020159
11220,84.23020159
11221,84.23020159
11222,84.23020159
11223,84.23202647
11224,84.23202647
11225,84.23202647
11226,84.23202647
11227,84.23202647
11228,84.23202647
11229,84.23202647
11230,84.23202647
11231,84.23202647
11232,84.23202647
11233,84.23202647
11234,84.23202647
11235,84.23202647
11236,84.23202647
11237,84.23202647
11238,84.23202647
11239,84.23202647
11240,84.23202647
11241,84.23202647
11242,84.23202647
11243,84.23202647
11244,84.23202647
11245,84.23202647
11246,84.23202647
11247,84.23202647
11248,84.23202647
11249,84.23202647
11250,84.23202647
11251,84.23202647
11252,84.23202647
11253,84.24321628
11254,84.24321628
11255,84.24321628
11256,84.24321628
11257,84.24321628
11258,84.24321628
11259,84.24321628
11260,84.24321628
11261,84.24321628
11262,84.24321628
11263,84.24321628
11264,84.24321628
11265,84.24321628
11266,84.24321628
11267,84.24321628
11268,84.24321628
11269,84.24321628
11270,84.24321628
11271,84.24321628
11272,84.24321628
11273,84.24321628
11274,84.24321628
11275,84.24321628
11276,84.24321628
11277,84.24321628
11278,84.24321628
11279,84.24321628
11280,84.24321628
11281,84.24321628
11282,84.24321628
11283,84.24321628
11284,84.24321628
11285,84.24794175
11286,84.24794175
11287,84.24794175
11288,84.24794175
11289,84.24794175
11290,84.24794175
11291,84.24794175
11292,84.24794175
11293,84.24794175
11294,84.24794175
11295,84.24794175
11296,84.24794175
11297,84.24794175
11298,84.24794175
11299,84.24794175
11300,84.24794175
11301,84.24794175
11302,84.24794175
11303,84.24794175
11304,84.24794175
11305,84.24794175
11306,84.24794175
11307,84.24794175
11308,84.24794175
11309,84.24794175
11310,84.24794175
11311,84.24794175
11312,84.24794175
11313,84.24794175
11314,84.24794175
11315,84.24794175
11316,84.24794175
11317,84.24794175
11318,84.24794175
11319,84.24794175
11320,84.24794175
11321,84.24794175
11322,84.24794175
11323,84.24794175
11324,84.24794175
11325,84.24794175
11326,84.25768184
11327,84.25768184
11328,84.25768184
11329,84.25768184
11330,84.25768184
11331,84.25768184
11332,84.25768184
11333,84.25768184
11334,84.25768184
11335,84.25768184
11336,84.25768184
11337,84.25768184
11338,84.25768184
11339,84.25768184
11340,84.25768184
11341,84.25768184
11342,84.25768184
11343,84.25768184
11344,84.25768184
11345,84.25768184
11346,84.25768184
11347,84.25768184
11348,84.25768184
11349,84.25768184
11350,84.25768184
11351,84.25768184
11352,84.25768184
11353,84.25768184
11354,84.25768184
11355,84.25768184
11356,84.25768184
11357,84.25768184
11358,84.25768184
11359,84.25768184
11360,84.25768184
11361,84.25768184
11362,84.25768184
11363,84.25768184
11364,84.25768184
11365,84.25768184
11366,84.25768184
11367,84.25768184
11368,84.25768184
11369,84.25768184
11370,84.25768184
11371,84.25768184
11372,84.25768184
11373,84.25768184
11374,84.25768184
11375,84.25768184
11376,84.25768184
11377,84.25768184
11378,84.25768184
11379,84.25768184
11380,84.25768184
11381,84.25768184
11382,84.25768184
11383,84.25768184
11384,84.25768184
11385,84.25768184
11386,84.25768184
11387,84.25768184
11388,84.25768184
11389,84.25768184
11390,84.26563087
11391,84.26563087
11392,84.26563087
11393,84.26563087
11394,84.26563087
11395,84.26563087
11396,84.26563087
11397,84.26563087
11398,84.26563087
11399,84.24776098
11400,84.26563087
11401,84.26563087
11402,84.26563087
11403,84.26563087
11404,84.26563087
11405,84.26563087
11406,84.26563087
11407,84.26563087
11408,84.26563087
11409,84.26563087
11410,84.26563087
11411,84.26563087
11412,84.26563087
11413,84.26563087
11414,84.26563087
11415,84.26563087
11416,84.26563087
11417,84.26563087
11418,84.26563087
11419,84.26563087
11420,84.26563087
11421,84.26563087
11422,84.26563087
11423,84.26563087
11424,84.26563087
11425,84.26563087
11426,84.26563087
11427,84.26563087
11428,84.26563087
11429,84.26563087
11430,84.26563087
11431,84.26563087
11432,84.26563087
11433,84.26563087
11434,84.26563087
11435,84.26563087
11436,84.26563087
11437,84.26563087
11438,84.27197394
11439,84.27197394
11440,84.27197394
11441,84.27197394
11442,84.27197394
11443,84.27197394
11444,84.27197394
11445,84.27197394
11446,84.27197394
11447,84.27197394
11448,84.27197394
11449,84.27197394
11450,84.27197394
11451,84.27197394
11452,84.27197394
11453,84.27197394
11454,84.27197394
11455,84.27197394
11456,84.27197394
11457,84.27197394
11458,84.27197394
11459,84.27197394
11460,84.27197394
11461,84.27197394
11462,84.27197394
11463,84.27197394
11464,84.27197394
11465,84.27752915
11466,84.27752915
11467,84.27752915
11468,84.27752915
11469,84.27752915
11470,84.27752915
11471,84.27752915
11472,84.27752915
11473,84.27752915
11474,84.27752915
11475,84.27752915
11476,84.27752915
11477,84.27752915
11478,84.27752915
11479,84.27752915
11480,84.27752915
11481,84.27752915
11482,84.27752915
11483,84.27752915
11484,84.27752915
11485,84.27752915
11486,84.27752915
11487,84.27752915
11488,84.27752915
11489,84.27752915
11490,84.27752915
11491,84.27752915
11492,84.27752915
11493,84.27752915
11494,84.27752915
11495,84.27752915
11496,84.27752915
11497,84.27752915
11498,84.27752915
11499,84.27752915
11500,84.27752915
11501,84.27752915
11502,84.27752915
11503,84.27752915
11504,84.27752915
11505,84.2830383
11506,84.2830383
11507,84.2830383
11508,84.2830383
11509,84.2830383
11510,84.2830383
11511,84.2830383
11512,84.2830383
11513,84.2830383
11514,84.2830383
11515,84.2830383
11516,84.2830383
11517,84.2830383
11518,84.2830383
11519,84.2830383
11520,84.2830383
11521,84.2830383
11522,84.2830383
11523,84.2830383
11524,84.2830383
11525,84.2830383
11526,84.2830383
11527,84.2830383
11528,84.2830383
11529,84.2830383
11530,84.2830383
11531,84.2830383
11532,84.2830383
11533,84.2830383
11534,84.2830383
11535,84.2830383
11536,84.2830383
11537,84.28763409
11538,84.28763409
11539,84.28763409
11540,84.28763409
11541,84.28763409
11542,84.28763409
11543,84.28763409
11544,84.28763409
11545,84.28763409
11546,84.28763409
11547,84.28763409
11548,84.28763409
11549,84.28763409
11550,84.28763409
11551,84.28763409
11552,84.28763409
11553,84.28763409
11554,84.28763409
11555,84.28763409
11556,84.28763409
11557,84.28763409
11558,84.28763409
11559,84.28763409
11560,84.28763409
11561,84.28763409
11562,84.28763409
11563,84.28763409
11564,84.28763409
11565,84.28763409
11566,84.28763409
11567,84.28763409
11568,84.28763409
11569,84.28763409
11570,84.28763409
11571,84.28763409
11572,84.28763409
11573,84.28763409
11574,84.28763409
11575,84.28763409
11576,84.28763409
11577,84.28763409
11578,84.28763409
11579,84.28763409
11580,84.28763409
11581,84.28763409
11582,84.28763409
11583,84.28763409
11584,84.28763409
11585,84.28763409
11586,84.28763409
11587,84.28763409
11588,84.28763409
11589,84.28763409
11590,84.28763409
11591,84.28763409
11592,84.28763409
11593,84.28763409
11594,84.28763409
11595,84.28763409
11596,84.28763409
11597,84.28763409
11598,84.28763409
11599,84.28763409
11600,84.28763409
11601,84.28763409
11602,84.28763409
11603,84.28763409
11604,84.28763409
11605,84.28763409
11606,84.28763409
11607,84.28763409
11608,84.29491184
11609,84.29491184
11610,84.29491184
11611,84.29491184
11612,84.29491184
11613,84.29491184
11614,84.29491184
11615,84.29491184
11616,84.29491184
11617,84.29491184
11618,84.29491184
11619,84.29491184
11620,84.29491184
11621,84.29491184
11622,84.29491184
11623,84.29491184
11624,84.29491184
11625,84.29491184
11626,84.29491184
11627,84.29491184
11628,84.29491184
11629,84.29491184
11630,84.29491184
11631,84.29491184
11632,84.29491184
11633,84.29491184
11634,84.29491184
11635,84.29491184
11636,84.29491184
11637,84.29491184
11638,84.29491184
11639,84.29491184
11640,84.29491184
11641,84.29491184
11642,84.29491184
11643,84.29491184
11644,84.29491184
11645,84.29491184
11646,84.29491184
11647,84.29491184
11648,84.29491184
11649,84.29491184
11650,84.29491184
11651,84.29491184
11652,84.29491184
11653,84.29491184
11654,84.29491184
11655,84.29491184
11656,84.29491184
11657,84.29491184
11658,84.29491184
11659,84.29491184
11660,84.29491184
11661,84.29491184
11662,84.29491184
11663,84.29491184
11664,84.29491184
11665,84.29491184
11666,84.29491184
11667,84.29491184
11668,84.29491184
11669,84.29491184
11670,84.29491184
11671,84.29491184
11672,84.29491184
11673,84.29491184
11674,84.29491184
11675,84.29491184
11676,84.29491184
11677,84.29491184
11678,84.29491184
11679,84.29491184
11680,84.29491184
11681,84.29491184
11682,84.29491184
11683,84.29491184
11684,84.29491184
11685,84.29491184
11686,84.29491184
11687,84.29491184
11688,84.29491184
11689,84.29491184
11690,84.29491184
11691,84.29491184
11692,84.29491184
11693,84.29491184
11694,84.29491184
11695,84.29491184
11696,84.29491184
11697,84.29491184
11698,84.29491184
11699,84.29491184
11700,84.29491184
11701,84.29491184
11702,84.29491184
11703,84.29491184
11704,84.30280052
11705,84.30280052
11706,84.30280052
11707,84.30280052
11708,84.30280052
11709,84.30280052
11710,84.30280052
11711,84.30280052
11712,84.30280052
11713,84.30280052
11714,84.30280052
11715,84.30280052
11716,84.30280052
11717,84.30280052
11718,84.30280052
11719,84.30280052
11720,84.30280052
11721,84.30280052
11722,84.30280052
11723,84.30280052
11724,84.30280052
11725,84.30280052
11726,84.30280052
11727,84.30280052
11728,84.30280052
11729,84.30280052
11730,84.30280052
11731,84.30280052
11732,84.30280052
11733,84.30280052
11734,84.30280052
11735,84.30280052
11736,84.30280052
11737,84.30280052
11738,84.30280052
11739,84.30280052
11740,84.30280052
11741,84.30280052
11742,84.30280052
11743,84.30280052
11744,84.30280052
11745,84.30280052
11746,84.30280052
11747,84.30280052
11748,84.30280052
11749,84.30280052
11750,84.30280052
11751,84.30280052
11752,84.30280052
11753,84.30280052
11754,84.30280052
11755,84.30280052
11756,84.30280052
11757,84.30280052
11758,84.30280052
11759,84.30280052
11760,84.30280052
11761,84.30280052
11762,84.30280052
11763,84.30280052
11764,84.30280052
11765,84.30280052
11766,84.30280052
11767,84.30280052
11768,84.30280052
11769,84.30280052
11770,84.30280052
11771,84.30280052
11772,84.30280052
11773,84.30280052
11774,84.30280052
11775,84.30280052
11776,84.30280052
11777,84.30280052
11778,84.30280052
11779,84.30280052
11780,84.30280052
11781,84.30280052
11782,84.30280052
11783,84.30280052
11784,84.30280052
11785,84.30280052
11786,84.30280052
11787,84.30280052
11788,84.30280052
11789,84.28707322
11790,84.3049431
11791,84.3049431
11792,84.3049431
11793,84.3049431
11794,84.3049431
11795,84.3049431
11796,84.3049431
11797,84.3049431
11798,84.3049431
11799,84.3049431
11800,84.3049431
11801,84.3049431
11802,84.3049431
11803,84.3049431
11804,84.3049431
11805,84.3049431
11806,84.3049431
11807,84.3049431
11808,84.3049431
11809,84.3049431
11810,84.3049431
11811,84.3049431
11812,84.3049431
11813,84.3049431
11814,84.3049431
11815,84.3049431
11816,84.3049431
11817,84.3049431
11818,84.3049431
11819,84.3049431
11820,84.3049431
11821,84.30573409
11822,84.30573409
11823,84.30573409
11824,84.30573409
11825,84.30573409
11826,84.30573409
11827,84.30573409
11828,84.30573409
11829,84.30573409
11830,84.30573409
11831,84.30573409
11832,84.30573409
11833,84.30573409
11834,84.30573409
11835,84.30573409
11836,84.30573409
11837,84.30573409
11838,84.30573409
11839,84.30573409
11840,84.30573409
11841,84.30573409
11842,84.30573409
11843,84.30573409
11844,84.30573409
11845,84.30573409
11846,84.30573409
11847,84.30573409
11848,84.30573409
11849,84.30573409
11850,84.30573409
11851,84.30573409
11852,84.30573409
11853,84.30573409
11854,84.30573409
11855,84.30573409
11856,84.30573409
11857,84.30573409
11858,84.30573409
11859,84.30573409
11860,84.30573409
11861,84.30573409
11862,84.30573409
11863,84.30573409
11864,84.30573409
11865,84.30573409
11866,84.30573409
11867,84.30573409
11868,84.30573409
11869,84.30573409
11870,84.30573409
11871,84.30573409
11872,84.30573409
11873,84.30573409
11874,84.30573409
11875,84.30573409
11876,84.30573409
11877,84.30573409
11878,84.30573409
11879,84.30573409
11880,84.30573409
11881,84.30573409
11882,84.31031951
11883,84.31031951
11884,84.31031951
11885,84.31031951
11886,84.31031951
11887,84.31031951
11888,84.31031951
11889,84.31031951
11890,84.31031951
