ID,Price
4250,292.4814715692088
4251,259.1422074949404
4252,260.7034863195235
4253,254.7291779911605
4254,260.3979351647548
4255,257.3631761667836
4256,293.77685251987845
4257,288.6709916398759
4258,255.3317275656362
4259,256.89300639067176
4260,250.91869806189
4261,256.58745523547054
4262,253.5526962375009
4263,289.96637259065153
4264,284.8605117105921
4265,251.52124763814828
4266,253.08252646312857
4267,247.10821813432258
4268,252.77697530619884
4269,249.74221630859202
4270,286.1558926612944
4271,281.0500317812593
4272,247.71076770884414
4273,249.27204653386372
4274,243.2977382050521
4275,248.96649537691454
4276,245.9317363793093
4277,282.34541273374424
4278,277.23955185374615
4279,243.90028777958358
4280,245.46156660456955
4281,239.4872582757755
4282,245.15601544764277
4283,242.12125645005844
4284,278.53493280447236
4285,273.42907192441334
4286,240.08980785074502
4287,241.6510866752755
4288,235.6767783482173
4289,241.34553552006764
4290,238.3107765225292
4291,274.72445287524556
4292,269.6185919952281
4293,236.27932792148434
4294,237.84060674601068
4295,231.86629841893762
4296,237.5350555907958
4297,234.50029659317403
4298,270.91397294601865
4299,265.80811206766595
4300,232.46884799385833
4301,234.0301268184674
4302,228.05581848966722
4303,233.72457566193748
4304,230.68981666389126
4305,267.1034930167468
4306,261.9976321383821
4307,228.65836806459768
4308,230.21964688917197
4309,224.2453385603968
4310,229.91409573266583
4311,226.87933673639387
4312,263.2930130891967
4313,258.18715220961144
4314,224.8478881352935
4315,226.40916695987784
4316,220.43485863111698
4317,226.10361580338153
4318,223.06885680711113
4319,259.48253315983953
4320,254.37667228032763
4321,221.0374082060329
4322,222.59868703236396
4323,216.62437870355888
4324,222.29313587584286
4325,219.25837687786034
4326,255.67205323061268
4327,250.56619235099478
4328,217.22692827672876
4329,218.78820710306977
4330,212.8138987746874
4331,218.4826559465586
4332,215.4478969485776
4333,251.86157330301756
4334,246.75571242348164
4335,213.41644834924082
4336,214.97772717380496
4337,209.00341884541692
4338,214.67217601728686
4339,211.6374170193267
4340,248.05109337379068
4341,242.94523249414874
4342,209.60596841993666
4343,211.16724724451086
4344,205.19293891613722
4345,210.86169608971164
4346,207.82693709169308
4347,244.24061344480316
4348,239.1347525648159
4349,205.79548849067598
4350,207.356767315246
4351,201.38245898686986
4352,207.05121616043985
4353,204.01645716244224
4354,240.43013351557627
4355,235.32427263553217
4356,201.98500856305
4357,203.54628738811593
4358,197.57197905930246
4359,203.24073623116817
4360,200.20597723315944
4361,236.61965358630448
4362,231.51379270629783
4363,198.17452863378935
4364,199.7358074588511
4365,193.76149913003198
4366,199.4302563018839
4367,196.39549730566213
4368,232.8091736587543
4369,227.70331277878475
4370,194.36404870452873
4371,195.92532752955697
4372,189.95101920075223
4373,195.61977637263618
4374,192.58501737496795
4375,228.99869372948245
4376,223.8928328494519
4377,190.5535687752246
4378,192.11484760026156
4379,186.14053927319415
4380,191.80929644506097
4381,188.77453744747058
4382,225.1882138002556
4383,220.08235292016806
4384,186.74308884605855
4385,188.3043676709674
4386,182.33005934391437
4387,187.99881651578923
4388,184.96405751818781
4389,221.3777338708985
4390,216.27187299260586
4391,182.9326089188035
4392,184.49388774345346
4393,178.51957941464394
4394,184.18833658650493
4395,181.15357758890505
4396,217.56725394167165
4397,212.46139306332208
4398,179.12212898954283
4399,180.68340781415935
4400,174.7090994853673
4401,180.3778566576592
4402,177.3430976614077
4403,213.7567740140765
4404,208.6509131339893
4405,175.31164906033328
4406,176.87292788486516
4407,170.89861955609686
4408,176.56737672837488
4409,173.532617732125
4410,209.94629408484963
4411,204.84043320480401
10732,76.07611097900715
10733,74.50102786728893
10734,78.22667990747253
10735,77.39665644924267
10736,77.20706694245816
10737,77.5164187079715
10738,77.71326677200004
10739,74.03259001985894
10740,72.45750690811765
10741,76.1831589483265
10742,75.35313549009986
10743,75.16354598331317
10744,75.47289774882333
10745,75.66974581289482
10746,71.9890690607592
10747,70.41398594901183
10748,74.13963798918203
10749,73.30961453095198
10750,73.120025024166
10751,73.42937678967874
10752,73.62622485374968
10753,69.94554810162415
10754,68.37046498986584
10755,72.09611703003597
10756,71.26609357185322
10757,71.07650406508562
10758,71.38585583057508
10759,71.58270389460023
10760,67.90202714247181
10761,66.32694403072304
10762,70.05259607089152
10763,69.22257261270533
10764,69.0329831059406
10765,69.34233487143051
10766,69.5391829354551
10767,65.85850618335093
10768,64.28342307162235
10769,68.00907511178484
10770,67.17905165355778
10771,66.98946214679562
10772,67.29881391228236
10773,67.49566197630568
10774,63.814985224211725
10775,62.239902112479555
10776,65.96555415264035
10777,65.13553069440991
10778,64.94594118764846
10779,65.25529295318985
10780,65.452141017214
10781,61.77146426511614
10782,60.19638115333676
10783,63.92203319349431
10784,63.0920097352906
10785,62.9024202285029
10786,63.211771994041676
10787,63.408620058064564
10788,59.72794330596377
10789,58.152860194190794
10790,61.87851223439991
10791,61.048488776191526
10792,60.85889926940206
10793,61.16825103489351
10794,61.365099098919444
10795,57.68442234681555
10796,56.10933923503966
10797,59.83499127525386
10798,59.00496781704397
10799,58.815378310257074
10800,59.12473007574893
10801,59.32157813979816
10802,55.64090138771582
10803,54.065818275938966
10804,57.79147031610782
10805,56.961446857896085
10806,56.771857351109915
10807,57.08120911659319
10808,57.278057180653015
10809,53.59738042856762
10810,52.02229731679617
10811,55.74794935697742
10812,54.917925898753275
10813,54.72833639201123
10814,55.037688157500696
10815,55.23453622154777
10816,51.553859469415244
10817,49.978776357650204
10818,53.704428397831364
10819,52.8744049396054
10820,52.68481543286406
10821,52.99416719835252
10822,53.191015262402644
10823,49.5103385102802
10824,47.93525539855271
10825,51.66090743873697
10826,50.83088398050665
10827,50.64129447371908
10828,50.95064623922714
10829,51.14749430325751
10830,47.46681755112783
10831,45.891734439406726
10832,49.61738647959092
10833,48.787363021358765
10834,48.59777351457136
10835,48.907125280078965
10836,49.10397334415228
10837,45.42329659203226
10838,43.84821348026393
10839,47.57386552043575
10840,46.743842062210874
10841,46.554252555426366
10842,46.863604320934385
10843,47.060452385007146
10844,43.379775632879884
10845,41.8046925211296
10846,45.530344561289695
10847,44.700321103112124
10848,44.51073159632552
10849,44.82008336183831
10850,45.01693142586698
10851,41.336254673727524
10852,39.7611715619868
10853,43.486823602145236
10854,42.65680014396425
10855,42.46721063720098
10856,42.776562402693735
10857,42.97341046672184
10858,39.29273371463195
10859,37.71765060288612
10860,41.44330264304925
10861,40.61327918482144
10862,40.42368967805381
10863,40.73304144354557
10864,40.929889507572405
10865,37.249212755479576
10866,35.674129643734986
10867,39.3997816839048
10868,38.56975822567357
10869,38.38016871890882
10870,38.68952048445306
10871,38.88636854847147
10872,35.205691796371866
10873,33.630608684589006
10874,37.35626072475874
10875,36.52623726652601
10876,36.33664775976383
10877,36.64599952529733
10878,36.842847589322034
10879,33.16217083721948
10880,31.587087725446214
10881,35.312739765664354
10882,34.482716307426934
10883,34.29312680066299
10884,34.60247856615274
10885,34.79932663017691
10886,31.118649878071274
10887,29.54356676630343
10888,33.269218806507595
10889,32.43919534830762
10890,32.249605841518
10891,32.558957607004565
10892,32.75580567107166
10893,29.075128918984706
10894,27.500045807202746
10895,31.225697847363133
10896,30.395674389159737
10897,30.206084882370835
10898,30.515436647856404
10899,30.7122847119358
10900,27.031607959836492
10901,25.45652484805994
10902,29.18217688821707
10903,28.352153430012194
10904,28.162563923271605
10905,28.471915688763914
10906,28.668763752805248
10907,24.98808700068414
10908,23.413003888913963
10909,27.138655929071028
10910,26.30863247086431
10911,26.119042964124425
10912,26.428394729615732
10913,26.625242793660114
10914,22.9445660415359
10915,21.36948292980812
10916,25.09513496999071
10917,24.26511151176555
10918,24.075522004979447
10919,24.384873770471167
10920,24.58172183451996
10921,20.901045082383547
10922,19.325961970662156
10923,23.051614010846237
10924,22.22159055261766
10925,22.032001045832278
10926,22.3413528113675
10927,22.538200875419008
10928,18.85752412328798
10929,17.282441011519374
10930,21.008093051700193
10931,20.178069593474866
10932,19.9884800866873
10933,20.297831852197625
10934,20.49467991626957
10935,16.814003164135602
10936,15.238920052373379
10937,18.964572092554132
10938,18.134548634375783
10939,17.94495912758644
10940,18.25431089310152
10941,18.45115895712445
10942,14.770482205000565
10943,13.195399093230595
10944,16.921051133409662
10945,16.091027675228236
10946,15.901438168441462
10947,16.210789933949385
10948,16.4076379979793
10949,12.726961245900824
10950,11.151878134141556
10951,14.877530174313673
10952,14.047506716080342
10953,13.857917209293728
10954,14.167268974801209
10955,14.364117038829885
10956,10.683440286752623
10957,9.108357174998776
10958,12.83400921515851
10959,12.003985756932469
10960,11.814396250169754
10961,12.123748015708696
10962,12.320596079728933
10963,8.639919327600248
10964,7.064836215852784
10965,10.790488256012447
10966,9.960464797784905
10967,9.770875291022605
10968,10.080227056560538
10969,10.277075120588776
10970,6.59639836844789
10971,5.021315256709981
10972,8.74696729691807
10973,7.916943838685844
10974,7.727354331923354
10975,8.036706097415948
10976,8.233554161443633
10977,4.552877409340157
10978,2.9777942975639906
10979,6.70344633777203
10980,5.873422879543043
10981,5.6838333727762045
10982,5.993185138267794
10983,6.190033202338407
10984,2.5093564502445975
10985,0.9342733384581656
10986,4.659925378627556
10987,3.8299019203951516
10988,3.6403124136311824
10989,3.949664179123207
10990,4.146512243193262
10991,0.46583549109221956
10992,-1.1092476206877997
10993,2.616404419481518
10994,1.7863809612711083
10995,1.5967914545303454
10996,1.9061432200195565
10997,2.102991284043841
10998,-1.5776854680601575
10999,-3.1527685798306075
11000,0.5728834603370432
11001,-0.25713999787203257
11002,-0.44672950461465355
11003,-0.13737773912503215
11004,0.05947032492684379
11005,-3.62120642720836
11006,-5.196289538931277
11007,-1.470637498769631
11008,-2.300660956970769
11009,-2.4902504637596303
11010,-2.180898698273186
11011,-1.9840506342225703
11012,-5.664727386347575
11013,-7.239810498074082
11014,-3.5141584579141054
11015,-4.344181916118686
11016,-4.533771422906803
11017,-4.224419657365678
11018,-4.027571593323504
11019,-7.70824834544314
11020,-9.283331457216864
11021,-5.557679417035379
11022,-6.387702875266232
11023,-6.577292382052346
11024,-6.267940616513858
11025,-6.07109255247297
11026,-9.751769304595514
11027,-11.326852416362858
11028,-7.6012003761905635
11029,-8.431223834365312
11030,-8.62081334115318
11031,-8.311461575662012
11032,-8.114613511618089
11033,-11.79529026374372
11034,-13.370373375513974
11035,-9.644721335336605
11036,-10.474744793512862
11037,-10.66433430029818
11038,-10.354982534787403
11039,-10.158134470758263
11040,-13.838811222843457
11041,-15.413894334614668
11042,-11.688242294431024
11043,-12.518265752660731
11044,-12.707855259445331
11045,-12.398503493935559
11046,-12.201655429903385
11047,-15.882332181991659
11048,-17.457415293737462
11049,-13.731763253577064
11050,-14.561786711803549
11051,-14.751376218544017
11052,-14.44202445302807
11053,-14.245176389008636
11054,-17.92585314114404
11055,-19.500936252891783
11056,-15.775284212723104
11057,-16.60530767095142
11058,-16.794897177691166
11059,-16.48554541217625
11060,-16.288697348153757
11061,-19.969374100279076
11062,-21.544457212034573
11063,-17.818805171817505
11064,-18.64882863005018
11065,-18.838418136815726
11066,-18.529066371328405
11067,-18.332218307298902
11068,-22.01289505943143
11069,-23.587978171180563
11070,-19.862326130963545
11071,-20.692349589198052
11072,-20.881939095962874
11073,-20.572587330476566
11074,-20.375739266404132
11075,-24.056416018527017
11076,-25.63149913027807
11077,-21.905847090118726
11078,-22.735870548345943
11079,-22.925460055107877
11080,-22.616108289621152
11081,-22.41926022554925
11082,-26.09993697763888
11083,-27.675020089424038
11084,-23.949368049264766
11085,-24.77939150744468
11086,-24.968981014208733
11087,-24.659629248717234
11088,-24.462781184689426
11089,-28.143457936787105
11090,-29.71854104856684
11091,-25.99288900840924
11092,-26.822912466613126
11093,-27.012501973354297
11094,-26.703150207861796
11095,-26.506302143834546
11096,-30.186978895939482
11097,-31.762062007667517
11098,-28.036409967505207
11099,-28.866433425711868
11100,-29.056022932501445
11101,-28.74667116700998
11102,-28.54982310298399
11103,-32.23049985509186
11104,-33.805582966818655
11105,-30.079930926649677
11106,-30.909954384859738
11107,-31.099543891646423
11108,-30.79019212610247
11109,-30.593344062056776
11110,-34.27402081418742
11111,-35.84910392596463
11112,-32.123451885795724
11113,-32.95347534400733
11114,-33.143064850791426
11115,-32.83371308525821
11116,-32.63686502120622
11117,-36.317541773339805
11118,-37.89262488510743
11119,-34.1669728448901
11120,-34.99699630310164
11121,-35.18658580989226
11122,-34.877234044402776
11123,-34.68038598035136
11124,-38.361062732488
11125,-39.93614584425021
11126,-36.21049380407218
11127,-37.04051726224921
11128,-37.23010676903726
11129,-36.92075500355096
11130,-36.7239069395008
11131,-40.40458369157458
11132,-41.97966680335088
11133,-38.25401476316656
11134,-39.08403822139708
11135,-39.27362772818441
11136,-38.964275962676325
11137,-38.76742789864592
11138,-42.44810465072278
11139,-44.02318776249369
11140,-40.29753572231264
11141,-41.12755918054465
11142,-41.31714868728366
11143,-41.00779692177243
11144,-40.81094885775117
11145,-44.491625609875136
11146,-46.06670872163966
11147,-42.341056681467805
11148,-43.17108013969251
11149,-43.36066964643081
11150,-43.051317880917
11151,-42.85446981689629
11152,-46.53514656902336
11153,-48.11022968077081
11154,-44.38457764056378
11155,-45.21460109879128
11156,-45.404190605575806
11157,-45.09483884006517
11158,-44.897990776036444
11159,-48.578667528175714
11160,-50.15375063991678
11161,-46.428098599708235
11162,-47.25812205793915
11163,-47.44771156472296
11164,-47.13835979921335
11165,-46.9415117351374
11166,-50.6221884872713
11167,-52.19727159901431
11168,-48.47161955885431
11169,-49.301643017081965
11170,-49.4912325238475
11171,-49.18188075835792
11172,-48.98503269428682
11173,-52.66570944642366
11174,-54.240792558168614
11175,-50.515140518000344
11176,-51.34516397618103
11177,-51.534753482948354
11178,-51.22540171745402
11179,-51.02855365343196
11180,-54.709230405531386
11181,-56.28431351731142
11182,-52.55866147714482
11183,-53.38868493532857
11184,-53.57827444209335
11185,-53.26892267660615
11186,-53.07207461257708
11187,-56.752751364683746
11188,-58.327834476412086
11189,-54.60218243624078
11190,-55.43220589447646
11191,-55.62179540124052
11192,-55.31244363575433
11193,-55.11559557172652
11194,-58.796272323831985
11195,-60.37135543555487
11196,-56.64570339539594
11197,-57.47572685359576
11198,-57.6653163603855
11199,-57.355964594846824
11200,-57.159116530827454
11201,-60.83979328291855
11202,-62.41487639470086
11203,-58.689224354542006
11204,-59.51924781274365
11205,-59.70883731953268
11206,-59.39948555399501
11207,-59.202637489967636
11208,-62.883314242066746
11209,-64.45839735384365
11210,-60.732745313636386
11211,-61.562768771842414
11212,-61.7523582786319
11213,-61.44300651313957
11214,-61.24615844909387
11215,-64.92683520121912
11216,-66.50191831298963
11217,-62.77626627278244
11218,-63.606289730990305
11219,-63.795879237779076
11220,-63.48652747228775
11221,-63.28967940824331
11222,-66.97035616031468
11223,-68.54543927209545
11224,-64.81978723191284
11225,-65.64981069013817
11226,-65.83940019692405
11227,-65.53004843143229
11228,-65.33320036737916
11229,-69.01387711946704
11230,-70.58896023124143
11231,-66.86330819105888
11232,-67.69333164928571
11233,-67.88292115602489
11234,-67.57356939053597
11235,-67.37672132648443
11236,-71.05739807861943
11237,-72.63248119038423
11238,-68.90682915020338
11239,-69.73685260842886
11240,-69.92644211516989
11241,-69.6170903496538
11242,-69.42024228562957
11243,-73.10091903776764
11244,-74.67600214948492
11245,-70.95035010929936
11246,-71.78037356752762
11247,-71.96996307431489
11248,-71.66061130880196
11249,-71.463763244779
11250,-75.14443999690687
11251,-76.71952310862775
11252,-72.99387106844382
11253,-73.82389452667547
11254,-74.01348403346205
11255,-73.70413226795408
11256,-73.50728420387992
11257,-77.18796095600243
11258,-78.76304406776202
11259,-75.03739202758986
11260,-75.86741548582306
11261,-76.05700499260759
11262,-75.74765322710228
11263,-75.55080516302934
11264,-79.23148191515477
11265,-80.80656502690485
11266,-77.08091298674502
11267,-77.91093644492213
11268,-78.10052595168746
11269,-77.79117418619477
11270,-77.5943261221745
11271,-81.27500287430303
11272,-82.85008598604763
11273,-79.1244339458911
11274,-79.95445740406971
11275,-80.14404691083243
11276,-79.83469514534296
11277,-79.6378470813147
11278,-83.3185238334027
11279,-84.8936069451483
11280,-81.16795490498544
11281,-81.99797836321754
11282,-82.18756786998014
11283,-81.87821610449107
11284,-81.68136804045977
11285,-85.36204479256308
11286,-86.93712790429109
11287,-83.21147586413151
11288,-84.04149932236038
11289,-84.23108882912513
11290,-83.9217370635836
11291,-83.72488899956504
11292,-87.4055657516628
11293,-88.98064886344542
11294,-85.2549968232776
11295,-86.08502028150825
11296,-86.27460978827231
11297,-85.96525802273176
11298,-85.76840995871017
11299,-89.44908671081105
11300,-91.02416982258822
11301,-87.29851778237197
11302,-88.12854124058353
11303,-88.31813074737093
11304,-88.00877898188389
11305,-87.81193091785528
11306,-91.49260766996336
11307,-93.06769078173417
11308,-89.34203874151801
11309,-90.1720621997266
11310,-90.36165170651813
11311,-90.05229994103212
11312,-89.85545187697656
11313,-93.53612862905898
11314,-95.11121174083172
11315,-91.38555970067318
11316,-92.2155831588742
11317,-92.40517266566312
11318,-92.09582090017668
11319,-91.89897283612173
11320,-95.57964958819817
11321,-97.15473269997769
11322,-93.42908065981928
11323,-94.25910411802207
11324,-94.44869362476399
11325,-94.1393418592728
11326,-93.94249379522697
11327,-97.62317054734642
11328,-99.19825365912051
11329,-95.47260161893891
11330,-96.30262507716994
11331,-96.49221458390953
11332,-96.18286281841732
11333,-95.98601475437208
11334,-99.66669150649872
11335,-101.24177461822114
11336,-97.51612257804562
11337,-98.34614603626868
11338,-98.53573554305669
11339,-98.22638377756552
11340,-98.0295357135215
11341,-101.71021246565113
11342,-103.2852955773723
11343,-99.55964353719008
11344,-100.38966699541659
11345,-100.5792565022017
11346,-100.26990473669089
11347,-100.0730566726132
11348,-103.75373342474673
11349,-105.32881653651827
11350,-101.60316449633616
11351,-102.43318795456413
11352,-102.62277746134669
11353,-102.31342569583909
11354,-102.11657763176258
11355,-105.79725438389903
11356,-107.37233749564106
11357,-103.64668545548056
11358,-104.47670891365844
11359,-104.66629842044752
11360,-104.35694665493153
11361,-104.16009859090775
11362,-107.84077534304728
11363,-109.41585845479537
11364,-105.69020641462664
11365,-106.52022987280603
11366,-106.70981937959249
11367,-106.40046761407973
11368,-106.2036195500572
11369,-109.88429630213383
11370,-111.45937941389289
11371,-107.73372737372102
11372,-108.5637508319539
11373,-108.75334033871924
11374,-108.44398857323186
11375,-108.24714050920234
11376,-111.92781726128209
11377,-113.50290037303887
11378,-109.77724833286712
11379,-110.6072717911015
11380,-110.79686129786418
11381,-110.48750953232796
11382,-110.29066146830756
11383,-113.9713382204344
11384,-115.54642133218165
11385,-111.82076929202228
11386,-112.65079275024932
11387,-112.84038225701138
11388,-112.53103049147252
11389,-112.33418242745269
11390,-116.01485917954216
11391,-117.58994229132443
11392,-113.86429025111825
11393,-114.69431370934811
11394,-114.88390321611004
11395,-114.57455145062072
11396,-114.37770338659288
11397,-118.0583801386945
11398,-119.63346325047044
11399,-115.90781121026274
11400,-116.73783466849598
11401,-116.9274241752578
11402,-116.61807240976891
11403,-116.42122434569382
11404,-120.10190109779012
11405,-121.67698420956788
11406,-117.95133216940873
11407,-118.78135562761527
11408,-118.97094513440274
11409,-118.66159336891344
11410,-118.46474530484323
11411,-122.14542205694242
11412,-123.72050516872223
11413,-119.99485312855482
11414,-120.82487658676314
11415,-121.01446609350361
11416,-120.70511432800956
11417,-120.50826626396021
11418,-124.18894301609068
11419,-125.76402612786507
11420,-122.03837408769927
11421,-122.86839754591072
11422,-123.05798705264858
11423,-122.74863528716169
11424,-122.55178722310966
11425,-126.23246397524302
11426,-127.80754708696573
11427,-124.08189504679527
11428,-124.91191850500503
11429,-125.10150801179577
11430,-124.79215624630984
11431,-124.59530818225474
11432,-128.27598493439123
11433,-129.8510680461085
11434,-126.12541600592563
11435,-126.95543946415258
11436,-127.14502897094076
11437,-126.83567720540233
11438,-126.63882914136
11439,-130.3195058934778
11440,-131.8945890052545
11441,-128.16893696507174
11442,-128.99896042330045
11443,-129.18854993008793
11444,-128.87919816455056
11445,-128.68235010050515
11446,-132.36302685262604
11447,-133.9381099643973
11448,-130.21245792421618
11449,-131.04248138239925
11450,-131.23207088918718
11451,-130.9227191236759
11452,-130.7258710596503
11453,-134.40654781177844
11454,-135.9816309235433
11455,-132.25597888337296
11456,-133.0860023415471
11457,-133.2755918483343
11458,-132.96624008282407
11459,-132.7693920187997
11460,-136.45006877087394
11461,-138.0251518826291
11462,-134.2994998424673
11463,-135.12952330069498
11464,-135.31911280747929
11465,-135.00976104196863
11466,-134.81291297793558
11467,-138.49358973002634
11468,-140.06867284177505
11469,-136.34302080161336
11470,-137.17304425984256
11471,-137.36263376658016
11472,-137.05328200106476
11473,-136.85643393704086
11474,-140.53711068917872
11475,-142.1121938009179
11476,-138.38654176075784
11477,-139.2165652189857
11478,-139.40615472575104
11479,-139.09680296020935
11480,-138.899954896186
11481,-142.58063164832691
11482,-144.1557147600722
11483,-140.43006271985382
11484,-141.26008617808444
11485,-141.44967568485183
11486,-141.14032391935748
11487,-140.94347585533538
11488,-144.6241526074661
11489,-146.199235719215
11490,-142.4735836789983
11491,-143.3036071372323
11492,-143.49319664399684
11493,-143.18384487850966
11494,-142.98699681443634
11495,-146.66767356653438
11496,-148.24275667831566
11497,-144.51710463814433
11498,-145.3471280963799
11499,-145.53671760314185
11500,-145.22736583765783
11501,-145.03051777358579
11502,-148.71119452568672
11503,-150.28627763745848
11504,-146.56062559729952
11505,-147.39064905549952
11506,-147.58023856224273
11507,-147.2708867967503
11508,-147.07403873273088
11509,-150.7547154848218
11510,-152.32979859660128
11511,-148.60414655644553
11512,-149.43417001464704
11513,-149.62375952138765
11514,-149.31440775589846
11515,-149.11755969187107
11516,-152.7982364439741
11517,-154.37331955570193
11518,-150.64766751553995
11519,-151.47769097374612
11520,-151.6672804805354
11521,-151.35792871504668
11522,-151.1610806509973
11523,-154.84175740312236
11524,-156.41684051484475
11525,-152.691188474686
11526,-153.52121193289372
11527,-153.71080143968044
11528,-153.40144967413914
11529,-153.20460161010257
11530,-156.8852783622221
11531,-158.4603614739991
11532,-154.73470943383202
11533,-155.56473289204155
11534,-155.75432239882753
11535,-155.4449706332873
11536,-155.24812256923838
11537,-158.9287993213703
11538,-160.50388243314185
11539,-156.77823039296243
11540,-157.60825385114032
11541,-157.79784335792624
11542,-157.48849159243946
11543,-157.29164352838785
11544,-160.9723202805227
11545,-162.54740339228783
11546,-158.82175135210852
11547,-159.65177481028346
11548,-159.8413643170734
11549,-159.53201255156088
11550,-159.33516448753298
11551,-163.01584123961825
11552,-164.59092435138535
11553,-160.86527231120292
11554,-161.69529576943103
11555,-161.88488527621843
