ID,Price
4133,159.8558217
4134,159.8558217
4135,305.8316648
4136,302.6138424
4137,232.5153499
4138,268.0435963
4139,272.2659233
4140,288.7051349
4141,288.7051349
4142,242.2196777
4143,228.4417559
4144,134.7835857
4145,342.0337931
4146,52.34361293
4147,338.9939558
4148,321.6415723
4149,317.6689182
4150,317.6689182
4151,317.6689182
4152,274.3524418
4153,305.512897
4154,343.0782762
4155,94.58829152
4156,138.9755574
4157,332.4534578
4158,135.1083458
4159,45.5841943
4160,358.334607
4161,358.334607
4162,358.334607
4163,357.7411355
4164,357.7411355
4165,357.7411355
4166,357.7411355
4167,363.7439932
4168,349.6089458
4169,359.6850264
4170,347.279002
4171,149.2908787
4172,330.8346466
4173,333.1767442
4174,330.8346466
4175,375.6489997
4176,377.259233
4177,377.4773081
4178,341.630958
4179,284.7902209
4180,376.3252177
4181,376.3252177
4182,48.97482089
4183,344.3212559
4184,359.5415642
4185,359.5415642
4186,359.2708495
4187,344.9378361
4188,332.1149082
4189,358.9723351
4190,358.9723351
4191,359.1155961
4192,359.1155961
4193,343.4057499
4194,353.8253594
4195,346.7612942
4196,328.8065124
4197,328.8065124
4198,259.001343
4199,259.001343
4200,259.001343
4201,157.0528056
4202,340.4115002
4203,276.7253762
4204,276.7253762
4205,47.07153853
4206,334.6589023
4207,292.9241565
4208,293.3542626
4209,355.8584711
4210,355.8584711
4211,348.5457166
4212,355.8584711
4213,349.7890294
4214,349.7890294
4215,361.8609965
4216,330.8293608
4217,323.9206924
4218,357.9880762
4219,369.7503229
4220,359.8222044
4221,162.5019953
4222,314.2216619
4223,256.1951968
4224,314.2216619
4225,350.4114618
4226,350.4114618
4227,350.4114618
4228,331.8311497
4229,350.4114618
4230,350.4114618
4231,349.196918
4232,256.0667258
4233,291.1286093
4234,260.0063671
4235,348.9356919
4236,348.9356919
4237,312.9897508
4238,348.9356919
4239,336.6086615
4240,245.6301997
4241,284.1887065
4242,283.9757961
4243,129.1683352
4244,363.5471023
4245,356.6394535
4246,44.64804856
4247,328.2873455
4248,328.2873455
4249,358.2847725
4250,328.2873455
4251,347.0050958
4252,347.4413038
4253,339.8167853
4254,339.3959825
4255,241.2646834
4256,339.3959825
4257,339.3959825
4258,353.4134419
4259,339.8167853
4260,241.2646834
4261,339.3959825
4262,241.2646834
4263,339.8167853
4264,356.7454088
4265,364.4065697
4266,129.0332746
4267,364.4065697
4268,353.6585663
4269,353.6585663
4270,43.96367067
4271,307.6109729
4272,331.0397127
4273,307.6109729
4274,331.0397127
4275,296.831568
4276,359.6439466
4277,359.6439466
4278,319.9208192
4279,319.9208192
4280,359.6439466
4281,359.6439466
4282,319.9208192
4283,319.9208192
4284,359.6439466
4285,210.9910995
4286,210.9910995
4287,319.9208192
4288,359.6439466
4289,359.6439466
4290,319.9208192
4291,319.9208192
4292,359.6439466
4293,273.5184179
4294,359.6439466
4295,359.6439466
4296,319.9208192
4297,319.9208192
4298,359.6439466
4299,319.9208192
4300,319.9208192
4301,359.6439466
4302,359.6439466
4303,359.6439466
4304,359.6439466
4305,359.6439466
4306,359.6439466
4307,359.6439466
4308,359.6439466
4309,319.9208192
4310,359.6439466
4311,359.6439466
4312,273.3152961
4313,319.9208192
4314,359.6439466
4315,330.5263094
4316,319.9208192
4317,319.9208192
4318,359.6439466
4319,319.9208192
4320,331.0906912
4321,360.1372709
4322,320.3435283
4323,320.3435283
4324,360.1372709
4325,210.6255011
4326,360.1372709
4327,320.3435283
4328,360.1372709
4329,360.1372709
4330,210.6255011
4331,360.1372709
4332,210.6255011
4333,360.1372709
4334,360.1372709
4335,360.1372709
4336,360.1372709
4337,360.1372709
4338,320.3435283
4339,360.1372709
4340,273.6577392
4341,273.5592212
4342,320.3435283
4343,320.3435283
4344,360.1372709
4345,210.6255011
4346,210.6255011
4347,331.0906912
4348,360.1372709
4349,360.1372709
4350,331.0906912
4351,360.1372709
4352,331.0906912
4353,320.3435283
4354,331.0906912
4355,360.1372709
4356,360.1372709
4357,360.1372709
4358,360.1372709
4359,360.1372709
4360,360.1372709
4361,360.1372709
4362,360.1372709
4363,360.1372709
4364,360.1372709
4365,274.5665396
4366,360.1372709
4367,360.1372709
4368,360.1372709
4369,331.0906912
4370,360.1372709
4371,360.1372709
4372,360.1372709
4373,274.494811
4374,320.3435283
4375,360.1372709
4376,345.5545448
4377,345.5545448
4378,122.148754
4379,366.0693491
4380,344.9056778
4381,124.5246459
4382,349.3318291
4383,349.3318291
4384,366.0693491
4385,349.3318291
4386,366.0693491
4387,366.0693491
4388,366.0693491
4389,277.7584182
4390,366.0693491
4391,366.0693491
4392,122.148754
4393,122.148754
4394,122.148754
4395,122.148754
4396,122.148754
4397,122.148754
4398,122.148754
4399,122.148754
4400,122.148754
4401,122.148754
4402,122.148754
4403,122.148754
4404,122.2506232
4405,158.3280502
4406,164.321619
4407,344.9056778
4408,160.1632343
4409,366.0693491
4410,137.2374307
4411,137.5730604
10732,71.14559627
10733,81.65510559
10734,83.5889157
10735,80.87980083
10736,73.46247064
10737,68.48299437
10738,52.84399049
10739,68.96992654
10740,60.24384824
10741,74.16192591
10742,80.11751386
10743,65.13182139
10744,61.4631248
10745,61.38033807
10746,61.40012557
10747,85.90854996
10748,84.36730833
10749,87.25796351
10750,87.25796351
10751,83.19952272
10752,86.79941386
10753,84.75778132
10754,87.02841731
10755,87.25796351
10756,87.00078213
10757,86.16126867
10758,87.00078213
10759,86.94520303
10760,86.61336504
10761,86.88437213
10762,86.32992832
10763,86.89530396
10764,86.68265364
10765,86.29156181
10766,82.90553646
10767,61.54970915
10768,61.5444853
10769,61.59249911
10770,84.72023545
10771,86.30328092
10772,85.66653059
10773,86.29097076
10774,86.53716071
10775,86.49026045
10776,86.5312817
10777,85.62210894
10778,85.71125924
10779,85.2747083
10780,85.79476475
10781,80.07619054
10782,84.28327504
10783,73.99332323
10784,85.28198433
10785,83.03854618
10786,83.64670591
10787,85.95672259
10788,86.71856582
10789,86.34285223
10790,86.65053656
10791,83.3834686
10792,85.36881473
10793,75.02658142
10794,86.42182334
10795,86.37278186
10796,83.0922929
10797,81.67506621
10798,85.94135688
10799,85.32781242
10800,85.17133896
10801,82.10437131
10802,77.19822099
10803,74.22795657
10804,80.82724313
10805,81.51722735
10806,85.47084927
10807,82.91655892
10808,82.35685477
10809,74.22795657
10810,80.82724313
10811,84.92957733
10812,81.51722735
10813,71.77290164
10814,84.92957733
10815,85.47084927
10816,85.47084927
10817,70.97646418
10818,84.90764501
10819,84.92957733
10820,42.81413267
10821,76.10444129
10822,85.84201262
10823,86.59765388
10824,59.44397249
10825,81.84050175
10826,84.03048502
10827,82.91503792
10828,83.45701178
10829,75.98242292
10830,83.46657065
10831,83.89444337
10832,86.40094124
10833,83.89444337
10834,77.06562793
10835,86.3888858
10836,86.58839116
10837,86.91243458
10838,86.54106391
10839,86.59612581
10840,85.21965413
10841,86.33395789
10842,86.04895503
10843,84.36952437
10844,86.66598483
10845,86.64411777
10846,83.9709035
10847,85.64793327
10848,84.25202906
10849,86.64273449
10850,86.71496376
10851,83.15996619
10852,86.06256648
10853,86.08756105
10854,86.57844477
10855,85.25362064
10856,85.50155751
10857,85.48212402
10858,85.80324926
10859,85.24674428
10860,86.37871088
10861,86.23071331
10862,85.73870551
10863,85.73870551
10864,85.32681831
10865,84.84252356
10866,80.48828441
10867,85.32485588
10868,84.68066038
10869,84.64184733
10870,85.32485588
10871,85.78582457
10872,76.73939348
10873,80.10404771
10874,65.2267474
10875,85.91113175
10876,83.35622884
10877,86.01204858
10878,77.90354651
10879,82.39245375
10880,85.60560973
10881,80.45660712
10882,85.42944856
10883,86.24331866
10884,81.55051999
10885,36.68220159
10886,84.74683503
10887,84.20464327
10888,85.07596353
10889,83.24877712
10890,85.4719074
10891,85.27134305
10892,84.50639321
10893,73.84300584
10894,76.54868956
10895,84.86256658
10896,84.41147855
10897,84.79068032
10898,83.24289461
10899,83.33660432
10900,83.32443309
10901,84.86256658
10902,83.27146592
10903,85.1464807
10904,77.64354334
10905,75.00850809
10906,85.68431043
10907,77.64354334
10908,77.64354334
10909,80.4591567
10910,69.43261168
10911,85.13637218
10912,84.636303
10913,77.77049968
10914,80.4591567
10915,77.04294281
10916,39.59906576
10917,57.69789033
10918,75.78590465
10919,74.09302962
10920,84.54589222
10921,81.54598571
10922,84.54589222
10923,84.19792949
10924,81.69234086
10925,82.1508015
10926,84.60319819
10927,55.81060526
10928,81.73979546
10929,78.53873628
10930,77.03526168
10931,82.79082419
10932,37.69505381
10933,58.46850354
10934,85.13532013
10935,79.10496181
10936,79.10496181
10937,79.10496181
10938,79.10496181
10939,84.00999948
10940,84.60397224
10941,85.01106336
10942,85.01106336
10943,85.08065128
10944,83.67235897
10945,81.50730459
10946,65.16012326
10947,82.59601397
10948,79.66068374
10949,82.12550589
10950,83.400276
10951,84.13750318
10952,86.23253562
10953,84.13750318
10954,84.07830655
10955,48.09688958
10956,84.78606225
10957,79.38362283
10958,75.32900261
10959,86.4780495
10960,84.86157542
10961,94.97772169
10962,89.43721404
10963,89.43827299
10964,90.86226085
10965,92.32549596
10966,92.36642804
10967,92.36115316
10968,94.97772169
10969,92.31871919
10970,92.32549596
10971,86.85340168
10972,92.36608437
10973,89.49501826
10974,81.16289226
10975,80.02631621
10976,78.62540017
10977,86.22386972
10978,87.48741473
10979,87.48741473
10980,86.22354118
10981,86.29275704
10982,85.41197098
10983,92.31871919
10984,76.27686565
10985,87.48955047
10986,86.21744743
10987,87.48955047
10988,78.62540017
10989,86.21744743
10990,80.02631621
10991,86.29275704
10992,86.85340168
10993,86.22354118
10994,86.85340168
10995,86.85340168
10996,86.28468925
10997,84.74693866
10998,84.63695882
10999,89.37584113
11000,89.40605493
11001,80.02631621
11002,86.56677467
11003,84.54857463
11004,84.80052813
11005,86.49556462
11006,85.46171167
11007,86.25648741
11008,86.28468925
11009,79.92094714
11010,84.80052813
11011,87.14047528
11012,87.16759484
11013,79.92094714
11014,86.08732385
11015,86.32887287
11016,86.36970384
11017,87.12322126
11018,85.4297282
11019,86.39403108
11020,86.62904144
11021,87.08535039
11022,85.22557321
11023,85.68103313
11024,85.68103313
11025,85.71526738
11026,84.68896058
11027,86.40661785
11028,86.40661785
11029,79.84853581
11030,66.52844019
11031,58.38876028
11032,60.89962469
11033,82.47555541
11034,80.57590877
11035,58.88500244
11036,58.88500244
11037,81.17117228
11038,66.49836771
11039,71.2721194
11040,79.85586432
11041,84.97830375
11042,86.06087355
11043,85.95778765
11044,86.06087355
11045,86.04184527
11046,86.06087355
11047,86.10944181
11048,80.41222952
11049,85.43458822
11050,79.97066654
11051,86.15887759
11052,85.05125092
11053,79.97066654
11054,79.97066654
11055,85.7894991
11056,83.98712497
11057,84.21147855
11058,86.42580593
11059,86.39773866
11060,86.42580593
11061,84.61806931
11062,80.04267729
11063,85.45980166
11064,86.06727394
11065,86.30465473
11066,86.49883211
11067,86.17730065
11068,86.24008726
11069,86.07680684
11070,84.79462187
11071,85.45980166
11072,86.31925688
11073,86.31925688
11074,86.56667699
11075,73.01077506
11076,63.88818165
11077,78.86259865
11078,86.2233632
11079,70.48734752
11080,76.53565992
11081,80.34115365
11082,82.69365815
11083,78.1719485
11084,70.48734752
11085,84.08700789
11086,84.08700789
11087,81.85612823
11088,80.3169896
11089,78.87125888
11090,76.31196492
11091,86.14869317
11092,76.53565992
11093,81.85612823
11094,82.69365815
11095,65.65346618
11096,82.69365815
11097,84.08700789
11098,66.55073519
11099,82.69365815
11100,65.65346618
11101,65.65346618
11102,86.14869317
11103,81.85612823
11104,84.08700789
11105,85.71670162
11106,80.34727483
11107,53.635572
11108,86.14869317
11109,80.28711384
11110,76.98716783
11111,74.61318417
11112,70.48734752
11113,86.14869317
11114,81.85612823
11115,73.99143807
11116,76.53565992
11117,74.23900236
11118,86.2233632
11119,82.69365815
11120,74.61318417
11121,83.29211304
11122,83.01279402
11123,84.08700789
11124,66.55073519
11125,84.08700789
11126,85.2349938
11127,78.86259865
11128,76.53565992
11129,76.53565992
11130,76.53565992
11131,85.39648221
11132,85.33356436
11133,86.20432679
11134,83.18777825
11135,85.90031463
11136,85.89920172
11137,85.89920172
11138,84.1953064
11139,86.42537962
11140,83.18777825
11141,40.35257673
11142,90.84530675
11143,91.35923901
11144,91.38080744
11145,85.76635798
11146,88.24554263
11147,84.74045128
11148,88.22922689
11149,85.76635798
11150,85.82677004
11151,88.44372493
11152,88.24554263
11153,88.24554263
11154,88.44372493
11155,88.24554263
11156,88.24554263
11157,90.97920826
11158,83.40220451
11159,91.34939723
11160,91.34939723
11161,91.34939723
11162,92.27083264
11163,85.0293699
11164,90.77474217
11165,91.34939723
11166,91.34939723
11167,91.34939723
11168,87.82311047
11169,83.40220451
11170,91.34939723
11171,91.34939723
11172,91.34939723
11173,91.64269858
11174,91.25026657
11175,91.25026657
11176,88.40568839
11177,86.49907064
11178,91.191588
11179,91.101495
11180,90.55267971
11181,91.09662581
11182,91.26681333
11183,90.55267971
11184,90.55267971
11185,90.55267971
11186,90.55267971
11187,90.55267971
11188,90.55267971
11189,91.31000994
11190,91.26681333
11191,90.55267971
11192,91.31000994
11193,91.24306665
11194,90.55267971
11195,91.25026657
11196,91.05482662
11197,90.17323197
11198,90.88267632
11199,92.04412838
11200,92.43657051
11201,92.43657051
11202,92.13042453
11203,92.13042453
11204,92.04412838
11205,86.06083593
11206,92.43657051
11207,87.9835585
11208,88.03760351
11209,67.16141711
11210,85.62616842
11211,86.7325584
11212,92.37712104
11213,67.16141711
11214,90.84217831
11215,92.37712104
11216,92.04152066
11217,91.34461054
11218,92.39924628
11219,63.20072922
11220,82.31437328
11221,82.31437328
11222,80.47345461
11223,63.20072922
11224,74.55466474
11225,78.72184575
11226,74.55466474
11227,82.31437328
11228,89.96698383
11229,84.53546232
11230,92.03587234
11231,87.66419315
11232,73.12772984
11233,82.7218718
11234,63.20072922
11235,82.31437328
11236,92.39924628
11237,80.47345461
11238,83.14452963
11239,90.25086444
11240,80.55735581
11241,83.83283233
11242,79.80626506
11243,91.87950978
11244,85.14974984
11245,86.33155863
11246,75.62533001
11247,91.91266624
11248,91.74957751
11249,89.27827187
11250,74.15306964
11251,76.35684691
11252,79.85702771
11253,87.20589619
11254,90.88084933
11255,92.20678424
11256,82.18216037
11257,91.70478004
11258,91.90302101
11259,91.83165154
11260,82.18216037
11261,91.24196851
11262,82.13080187
11263,87.05306027
11264,91.66386926
11265,82.18216037
11266,87.05306027
11267,90.23207024
11268,91.76301802
11269,90.23207024
11270,85.80014252
11271,85.80014252
11272,85.80014252
11273,91.52819693
11274,91.64808591
11275,88.18327793
11276,91.51426036
11277,88.23740172
11278,91.64808591
11279,90.63728053
11280,88.23740172
11281,91.51426036
11282,90.23207024
11283,88.23740172
11284,91.51426036
11285,90.23207024
11286,88.23740172
11287,91.67349164
11288,90.23207024
11289,91.67819972
11290,90.23207024
11291,91.5226141
11292,90.23207024
11293,91.64808591
11294,91.67349164
11295,90.23207024
11296,91.19454196
11297,91.78239357
11298,86.68083878
11299,88.86611161
11300,87.34602214
11301,73.30056559
11302,91.98197334
11303,86.57930593
11304,91.58059915
11305,87.35969885
11306,91.78239357
11307,73.30056559
11308,91.76537017
11309,91.78239357
11310,73.30056559
11311,78.23075276
11312,78.23075276
11313,91.76793018
11314,87.35969885
11315,89.6814219
11316,91.88790682
11317,79.77924498
11318,89.72874289
11319,89.6814219
11320,84.60547039
11321,83.7910889
11322,86.68083878
11323,83.34856338
11324,91.68463678
11325,91.25167957
11326,91.7578929
11327,91.27019046
11328,90.40878141
11329,91.69412478
11330,90.45119111
11331,91.93125051
11332,91.79278773
11333,92.01030186
11334,91.54704311
11335,91.55556881
11336,92.01030186
11337,91.54704311
11338,90.47492032
11339,90.47492032
11340,91.04770013
11341,90.47492032
11342,91.54266591
11343,90.47492032
11344,91.73816269
11345,89.50041691
11346,90.47492032
11347,90.47492032
11348,91.54266591
11349,91.65525006
11350,92.01030186
11351,92.31838638
11352,92.31838638
11353,91.02055825
11354,92.11464633
11355,91.57083728
11356,91.38797043
11357,91.70064256
11358,92.11336348
11359,88.82957376
11360,91.87861937
11361,91.33788484
11362,92.07218741
11363,91.3653057
11364,91.34650326
11365,91.3653057
11366,61.05971284
11367,91.57083728
11368,92.07218741
11369,91.64709361
11370,91.65215068
11371,92.00190863
11372,92.31838638
11373,92.07336788
11374,91.38797043
11375,91.57113778
11376,91.56509452
11377,90.75981241
11378,90.91110362
11379,91.60020086
11380,91.51130746
11381,91.51130746
11382,91.51130746
11383,91.62881492
11384,87.30909024
11385,91.27925114
11386,92.41264175
11387,91.51130746
11388,91.65443237
11389,92.146097
11390,87.30909024
11391,92.15009721
11392,92.18857855
11393,92.12586385
11394,92.59837943
11395,92.59837943
11396,92.59837943
11397,92.09438661
11398,92.09438661
11399,40.37114238
11400,90.12982803
11401,92.14986833
11402,81.33011298
11403,91.74392069
11404,87.83865082
11405,88.39647809
11406,92.14986833
11407,92.24264099
11408,89.22894263
11409,90.11656171
11410,89.286188
11411,80.51666782
11412,89.22894263
11413,92.14986833
11414,92.14986833
11415,80.18501377
11416,80.51666782
11417,92.39081019
11418,80.18501377
11419,80.47897813
11420,92.23854298
11421,92.25356911
11422,90.12352842
11423,82.42184826
11424,89.2470085
11425,82.42184826
11426,92.39081019
11427,92.39081019
11428,80.18501377
11429,80.51666782
11430,89.22894263
11431,82.43219691
11432,82.42184826
11433,92.25356911
11434,87.05696591
11435,80.51666782
11436,82.43219691
11437,90.12352842
11438,87.05696591
11439,89.32398864
11440,87.84771702
11441,82.45103024
11442,92.14986833
11443,87.84771702
11444,92.15994133
11445,89.2470085
11446,87.83865082
11447,92.13990228
11448,89.2205067
11449,88.37019723
11450,89.2470085
11451,92.98062972
11452,89.2205067
11453,89.2470085
11454,92.14986833
11455,92.14986833
11456,90.40395877
11457,88.37019723
11458,82.42184826
11459,92.14986833
11460,92.39081019
11461,80.18501377
11462,89.69555364
11463,92.86544391
11464,92.56532326
11465,82.42184826
11466,82.42184826
11467,90.12352842
11468,92.14986833
11469,82.42184826
11470,92.14986833
11471,89.2470085
11472,92.14986833
11473,80.47897813
11474,92.14986833
11475,90.12352842
11476,92.14986833
11477,92.35510263
11478,92.35510263
11479,92.9071984
11480,89.2470085
11481,92.14986833
11482,92.14986833
11483,82.42184826
11484,90.12352842
11485,90.12352842
11486,82.42184826
11487,82.42184826
11488,82.42184826
11489,92.39081019
11490,92.39081019
11491,92.83155722
11492,91.74392069
11493,92.14986833
11494,80.18501377
11495,89.22894263
11496,92.14986833
11497,92.14986833
11498,92.14986833
11499,80.18501377
11500,83.91633951
11501,92.14986833
11502,92.39081019
11503,92.25356911
11504,82.42184826
11505,87.46257663
11506,92.9071984
11507,93.3862187
11508,82.42184826
11509,87.33539294
11510,93.3862187
11511,89.31611614
11512,92.14986833
11513,91.98678986
11514,87.67080928
11515,90.79888745
11516,90.79888745
11517,78.44431128
11518,78.44431128
11519,93.23696419
11520,87.67080928
11521,90.79888745
11522,89.78366558
11523,82.08749349
11524,92.32368555
11525,82.08749349
11526,81.18611368
11527,82.08749349
11528,92.19408687
11529,91.98678986
11530,77.08613043
11531,92.81561134
11532,92.19408687
11533,92.04804575
11534,92.04804575
11535,92.11426152
11536,91.69534626
11537,93.25710378
11538,92.78578141
11539,91.21041808
11540,92.33760509
11541,92.04804575
11542,92.20216937
11543,83.80137605
11544,92.19408687
11545,92.03331949
11546,85.14301817
11547,83.87538347
11548,78.44431128
11549,92.78578141
11550,92.04804575
11551,92.21490095
11552,93.25710378
11553,78.44431128
11554,91.91037567
11555,93.25710378
11556,87.22231237
11557,91.98778664
11558,78.44431128
11559,92.64470887
11560,81.18611368
11561,75.05737942
11562,92.04804575
11563,90.0054767
11564,91.93804362
11565,88.9367601
11566,89.78366558
11567,92.04804575
11568,92.04804575
11569,92.04804575
11570,90.79888745
11571,83.76092301
11572,78.44431128
11573,89.76076575
11574,93.25710378
11575,88.9367601
11576,78.44431128
11577,90.79888745
11578,92.69878154
11579,89.99918697
11580,92.81561134
11581,92.81561134
11582,83.76092301
11583,78.44431128
11584,89.82632783
11585,92.64561716
11586,89.78391795
11587,91.21041808
11588,92.04804575
11589,92.2541989
11590,78.44431128
11591,88.90729399
11592,78.44431128
11593,88.90729399
11594,91.42582287
11595,92.6219688
11596,92.0188633
11597,91.21544772
11598,89.99918697
11599,93.25710378
11600,92.64470887
11601,78.44431128
11602,92.04804575
11603,92.19408687
11604,92.6219688
11605,78.44431128
11606,90.1895947
11607,78.44431128
11608,92.21490095
11609,78.44431128
11610,92.19408687
11611,92.0188633
11612,92.19408687
11613,92.04804575
11614,93.25710378
11615,78.44431128
11616,90.79888745
11617,83.76092301
11618,83.86412395
11619,78.44431128
11620,92.19408687
11621,92.81561134
11622,88.9367601
11623,78.44431128
11624,89.95202507
11625,78.44431128
11626,92.11426152
11627,93.25710378
11628,88.9367601
11629,92.78578141
11630,92.08728056
11631,78.44431128
11632,90.79888745
11633,89.81543556
11634,91.98678986
11635,88.9367601
11636,93.30049874
11637,88.50197025
11638,92.91173879
11639,92.41725731
11640,82.31960029
11641,87.63615596
11642,92.76024494
11643,82.31960029
11644,92.9121288
11645,92.76024494
11646,92.76024494
11647,92.76024494
11648,92.95090182
11649,91.65699288
11650,93.25192257
11651,92.95090182
11652,65.1666551
11653,56.76953977
11654,80.70964036
11655,92.9121288
11656,92.76024494
11657,82.31960029
11658,92.83816171
11659,80.6618
11660,87.63615596
11661,80.70964036
11662,92.9121288
11663,92.47735959
11664,87.63615596
11665,79.9661074
11666,56.76953977
11667,71.39970076
11668,56.76953977
11669,56.76953977
11670,90.06707092
11671,84.75603591
11672,56.76953977
11673,72.49553235
11674,90.2972208
11675,90.48668289
11676,92.62618441
11677,90.04603405
11678,90.131542
11679,90.39911401
11680,92.67560853
11681,90.39911401
11682,90.39911401
11683,90.39911401
11684,90.39911401
11685,90.04603405
11686,91.28704196
11687,90.08419195
11688,90.46113612
11689,90.36655075
11690,90.38351158
11691,90.74733292
11692,92.59928829
11693,92.20969005
11694,92.20969005
11695,92.59928829
11696,60.43972187
11697,92.93686143
11698,91.69881768
11699,92.29606247
11700,92.79726285
11701,92.73005077
11702,93.11515392
11703,88.32467832
11704,90.47944218
11705,92.56909836
11706,93.11515392
11707,90.59226038
11708,88.16478153
11709,88.16478153
11710,88.16478153
11711,90.35520069
11712,92.56909836
11713,92.9182001
11714,93.12920772
11715,91.13288406
11716,88.16478153
11717,88.16478153
11718,92.9182001
11719,88.16478153
11720,91.78613734
11721,92.62621886
11722,92.9182001
11723,92.62621886
11724,88.16478153
11725,92.56909836
11726,90.35520069
11727,92.9182001
11728,88.16478153
11729,90.6198229
11730,93.09732702
11731,93.11310968
11732,62.6907941
11733,85.46976411
11734,93.11515392
11735,85.46976411
11736,92.87388388
11737,92.36424166
11738,89.64083007
11739,92.6183643
11740,92.6183643
11741,92.6183643
11742,92.57456117
11743,92.86332212
11744,92.6183643
11745,92.04510139
11746,91.71770779
11747,92.04510139
11748,91.85402572
11749,92.04510139
11750,92.04510139
11751,69.86721522
11752,89.63249562
11753,87.97947959
11754,87.0395983
11755,92.91670026
11756,92.87388388
11757,92.85364025
11758,92.57456117
11759,92.04510139
11760,89.67245385
11761,92.57369125
11762,85.20855194
11763,86.56003908
11764,91.03089056
11765,92.74263347
11766,92.04510139
11767,92.6183643
11768,86.58315621
11769,90.42463564
11770,92.8715308
11771,89.95788821
11772,92.6183643
11773,90.67945894
11774,87.97947959
11775,92.129483
11776,92.6183643
11777,89.94018945
11778,92.86332212
11779,87.85513544
11780,87.46150837
11781,91.85402572
11782,92.80956849
11783,91.85402572
11784,92.46541594
11785,85.20855194
11786,92.8715308
11787,92.57456117
11788,92.86332212
11789,43.73626986
11790,87.52637988
11791,86.20812864
11792,87.17865246
11793,87.17865246
11794,84.63098481
11795,88.28968842
11796,85.10128506
11797,86.80630187
11798,77.36300372
11799,83.57436973
11800,72.97016863
11801,86.80630187
11802,84.68192911
11803,83.57436973
11804,71.51507054
11805,88.04760321
11806,87.59269337
11807,88.58970613
11808,86.0605592
11809,88.43569648
11810,88.76690877
11811,88.58970613
11812,86.71910897
11813,88.96079943
11814,85.17564913
11815,78.87952901
11816,88.07469896
11817,88.07469896
11818,88.07469896
11819,88.07469896
11820,87.00446395
11821,87.59269337
11822,88.96079943
11823,88.96079943
11824,88.07469896
11825,88.04760321
11826,87.59269337
11827,99.7720968
11828,88.07469896
11829,88.07469896
11830,88.04760321
11831,71.51507054
11832,88.07469896
11833,85.3820097
11834,88.48036211
11835,88.16208035
11836,85.17564913
11837,87.59269337
11838,85.76768186
11839,85.76768186
11840,87.46970473
11841,90.81281546
11842,88.96079943
11843,88.04760321
11844,87.59269337
11845,87.4260974
11846,87.93701901
11847,87.1911934
11848,84.52735389
11849,86.11291574
11850,87.1911934
11851,83.20962326
11852,88.20763978
11853,87.57674601
11854,88.20763978
11855,85.99227225
11856,85.99227225
11857,77.74327435
11858,85.99227225
11859,100.3494672
11860,87.96711542
11861,69.01850776
11862,85.99227225
11863,87.1911934
11864,78.44305233
11865,87.87509105
11866,88.23543769
11867,90.24562628
11868,85.09122215
11869,87.20175661
11870,87.78138296
11871,85.66727418
11872,86.04177118
11873,86.15272261
11874,87.20175661
11875,85.09122215
11876,84.18597985
11877,87.79020783
11878,85.09122215
11879,87.5686693
11880,84.18597985
11881,84.18597985
11882,87.27847984
11883,87.27847984
11884,86.91005639
11885,87.61960303
11886,87.56578165
11887,87.66187861
11888,87.37341398
11889,87.37341398
11890,87.61661221
11891,86.56968747
11892,86.56968747
