ID,Price
4226,254.9776281
4227,254.9776281
4228,254.9776281
4229,254.9776281
4230,254.9776281
4231,255.5742568
4232,252.8835539
4233,257.7905201
4234,251.8224486
4235,257.7905201
4236,257.7905201
4237,257.7905201
4238,257.7905201
4239,257.7905201
4240,251.8224486
4241,251.8224486
4242,251.8224486
4243,237.5080174
4244,243.0882634
4245,243.0882634
4246,44.93851009
4247,257.2787032
4248,257.2787032
4249,257.2787032
4250,257.2787032
4251,257.2787032
4252,257.2787032
4253,257.2787032
4254,257.2787032
4255,251.3241888
4256,257.2787032
4257,257.2787032
4258,257.2787032
4259,257.2787032
4260,251.3241888
4261,257.2787032
4262,251.3241888
4263,257.2787032
4264,242.6097574
4265,242.6097574
4266,237.0420766
4267,242.6097574
4268,242.6097574
4269,242.6097574
4270,44.86848527
4271,294.3629006
4272,294.3629006
4273,294.3629006
4274,294.3629006
4275,285.5081337
4276,292.4019185
4277,292.4019185
4278,292.4019185
4279,292.4019185
4280,292.4019185
4281,292.4019185
4282,292.4019185
4283,292.4019185
4284,292.4019185
4285,285.5081337
4286,285.5081337
4287,292.4019185
4288,292.4019185
4289,292.4019185
4290,292.4019185
4291,292.4019185
4292,292.4019185
4293,285.5081337
4294,292.4019185
4295,292.4019185
4296,292.4019185
4297,292.4019185
4298,292.4019185
4299,292.4019185
4300,292.4019185
4301,292.4019185
4302,292.4019185
4303,292.4019185
4304,292.4019185
4305,292.4019185
4306,292.4019185
4307,292.4019185
4308,292.4019185
4309,292.4019185
4310,292.4019185
4311,292.4019185
4312,285.5081337
4313,292.4019185
4314,292.4019185
4315,292.4019185
4316,292.4019185
4317,292.4019185
4318,292.4019185
4319,292.4019185
4320,293.1000108
4321,293.1000108
4322,293.1000108
4323,293.1000108
4324,293.1000108
4325,286.1873806
4326,293.1000108
4327,293.1000108
4328,293.1000108
4329,293.1000108
4330,286.1873806
4331,293.1000108
4332,286.1873806
4333,293.1000108
4334,293.1000108
4335,293.1000108
4336,293.1000108
4337,293.1000108
4338,293.1000108
4339,293.1000108
4340,286.1873806
4341,286.1873806
4342,293.1000108
4343,293.1000108
4344,293.1000108
4345,286.1873806
4346,286.1873806
4347,293.1000108
4348,293.1000108
4349,293.1000108
4350,293.1000108
4351,293.1000108
4352,293.1000108
4353,293.1000108
4354,293.1000108
4355,293.1000108
4356,293.1000108
4357,293.1000108
4358,293.1000108
4359,293.1000108
4360,293.1000108
4361,293.1000108
4362,293.1000108
4363,293.1000108
4364,293.1000108
4365,286.1873806
4366,293.1000108
4367,293.1000108
4368,293.1000108
4369,293.1000108
4370,293.1000108
4371,293.1000108
4372,293.1000108
4373,286.1873806
4374,293.1000108
4375,293.1000108
4376,293.1000108
4377,293.1000108
4378,278.5354295
4379,285.2361589
4380,285.2361589
4381,278.5354295
4382,285.2361589
4383,285.2361589
4384,285.2361589
4385,285.2361589
4386,285.2361589
4387,285.2361589
4388,285.2361589
4389,278.5354295
4390,285.2361589
4391,285.2361589
4392,278.5354295
4393,278.5354295
4394,278.5354295
4395,278.5354295
4396,278.5354295
4397,278.5354295
4398,278.5354295
4399,278.5354295
4400,278.5354295
4401,278.5354295
4402,278.5354295
4403,278.5354295
4404,278.5354295
4405,278.5354295
4406,278.5354295
4407,285.2361589
4408,278.5354295
4409,285.2361589
4410,198.403495
4411,198.403495
10732,81.64705323
10733,81.83455547
10734,81.9061572
10735,81.9061572
10736,81.9061572
10737,81.83455547
10738,81.9061572
10739,81.83455547
10740,81.9061572
10741,81.83455547
10742,81.83455547
10743,40.36372645
10744,80.72495558
10745,80.72495558
10746,80.72495558
10747,80.85132143
10748,81.10755599
10749,81.26874423
10750,81.26874423
10751,81.19777559
10752,81.01193085
10753,81.26874423
10754,81.26874423
10755,81.26874423
10756,81.26874423
10757,81.19777559
10758,81.26874423
10759,81.26874423
10760,81.26874423
10761,81.01193085
10762,81.01193085
10763,81.26874423
10764,81.26874423
10765,81.19777559
10766,79.40417986
10767,80.72495558
10768,80.72495558
10769,80.72495558
10770,80.72495558
10771,80.85132143
10772,81.10755599
10773,81.10755599
10774,81.10755599
10775,80.85132143
10776,81.10755599
10777,81.19777559
10778,81.01193085
10779,81.19777559
10780,81.01193085
10781,79.2229933
10782,79.40417986
10783,79.2229933
10784,79.47336927
10785,80.65452647
10786,81.10755599
10787,81.03674733
10788,81.19777559
10789,81.26874423
10790,81.26874423
10791,81.26874423
10792,81.26874423
10793,81.01193085
10794,79.47336927
10795,79.40417986
10796,79.40417986
10797,81.19777559
10798,81.01193085
10799,81.26874423
10800,81.26874423
10801,81.26874423
10802,81.01193085
10803,79.40417986
10804,79.40417986
10805,79.2229933
10806,79.47336927
10807,79.2229933
10808,79.2229933
10809,79.40417986
10810,79.40417986
10811,79.40417986
10812,79.2229933
10813,79.2229933
10814,79.40417986
10815,79.47336927
10816,79.47336927
10817,79.2229933
10818,79.40417986
10819,79.40417986
10820,37.20190829
10821,79.47336927
10822,81.266924
10823,81.24202737
10824,81.42847238
10825,81.4996703
10826,81.9061572
10827,81.9061572
10828,81.64705323
10829,81.9061572
10830,80.86100234
10831,81.31535095
10832,81.24433604
10833,81.31535095
10834,81.05837017
10835,81.31535095
10836,81.31535095
10837,81.31535095
10838,81.47700879
10839,81.47700879
10840,81.47700879
10841,81.40583337
10842,79.60702084
10843,79.67641117
10844,79.67641117
10845,79.67641117
10846,79.60702084
10847,79.67641117
10848,79.67641117
10849,79.67641117
10850,79.67641117
10851,81.31535095
10852,81.31535095
10853,81.05837017
10854,81.05837017
10855,81.47700879
10856,81.47700879
10857,81.47700879
10858,81.21944728
10859,81.47700879
10860,81.47700879
10861,81.47700879
10862,81.47700879
10863,81.47700879
10864,81.47700879
10865,79.60702084
10866,79.60702084
10867,79.67641117
10868,79.42530826
10869,79.42530826
10870,79.67641117
10871,79.67641117
10872,79.44449086
10873,79.51372018
10874,79.51372018
10875,79.63793295
10876,79.88980014
10877,79.79580512
10878,79.79580512
10879,80.04823998
10880,79.97848152
10881,80.04823998
10882,78.28343202
10883,78.03731078
10884,78.03731078
10885,41.96340003
10886,79.88980014
10887,79.82019858
10888,79.79580512
10889,79.79580512
10890,79.79580512
10891,79.79580512
10892,79.79580512
10893,79.79580512
10894,79.79580512
10895,79.97848152
10896,79.97848152
10897,79.97848152
10898,80.04823998
10899,80.04823998
10900,79.79580512
10901,79.97848152
10902,80.04823998
10903,79.97848152
10904,79.79580512
10905,79.79580512
10906,80.04823998
10907,79.79580512
10908,79.79580512
10909,78.03731078
10910,78.03731078
10911,78.28343202
10912,78.21541858
10913,77.82844848
10914,78.03731078
10915,78.03731078
10916,41.96340003
10917,81.80267945
10918,81.73118054
10919,81.54394751
10920,82.19109387
10921,82.19109387
10922,82.19109387
10923,82.19109387
10924,82.35473278
10925,82.35473278
10926,82.35473278
10927,79.14177748
10928,80.46186504
10929,80.27793341
10930,80.53210294
10931,80.53210294
10932,37.22908968
10933,81.32438836
10934,82.11920889
10935,82.19109387
10936,82.19109387
10937,82.19109387
10938,82.19109387
10939,82.35473278
10940,82.28268506
10941,82.28268506
10942,82.28268506
10943,82.09401522
10944,82.35473278
10945,82.09401522
10946,80.92862755
10947,82.35473278
10948,82.35473278
10949,80.53210294
10950,80.27793341
10951,80.53210294
10952,80.27793341
10953,80.53210294
10954,80.53210294
10955,37.22908968
10956,81.73118054
10957,82.19109387
10958,81.9309651
10959,82.11920889
10960,82.34588772
10961,82.09401522
10962,82.09401522
10963,82.09401522
10964,82.09401522
10965,82.09401522
10966,82.09401522
10967,82.09401522
10968,82.09401522
10969,82.09401522
10970,82.09401522
10971,82.28268506
10972,82.09401522
10973,82.09401522
10974,82.35473278
10975,82.09401522
10976,82.09401522
10977,82.09401522
10978,82.09401522
10979,82.09401522
10980,82.09401522
10981,82.09401522
10982,82.28268506
10983,82.09401522
10984,82.09401522
10985,82.09401522
10986,82.09401522
10987,82.09401522
10988,82.09401522
10989,82.09401522
10990,82.09401522
10991,82.09401522
10992,82.28268506
10993,82.09401522
10994,82.28268506
10995,82.28268506
10996,82.09401522
10997,81.87277182
10998,81.87277182
10999,82.09401522
11000,82.09401522
11001,82.09401522
11002,82.28268506
11003,82.35473278
11004,82.35473278
11005,82.35473278
11006,82.35473278
11007,82.28268506
11008,82.09401522
11009,82.35473278
11010,82.35473278
11011,82.35473278
11012,82.35473278
11013,82.35473278
11014,82.09401522
11015,82.09401522
11016,82.09401522
11017,82.35473278
11018,82.35473278
11019,82.28268506
11020,82.35473278
11021,82.35473278
11022,80.46186504
11023,80.27793341
11024,80.27793341
11025,80.27793341
11026,80.27793341
11027,80.27793341
11028,80.27793341
11029,81.54394751
11030,81.79390177
11031,81.80267945
11032,81.32438836
11033,81.80267945
11034,81.54394751
11035,81.80267945
11036,81.80267945
11037,81.73118054
11038,81.32438836
11039,81.54394751
11040,81.9309651
11041,81.71022112
11042,81.9309651
11043,81.9309651
11044,81.9309651
11045,81.9309651
11046,81.9309651
11047,82.11920889
11048,82.19109387
11049,82.11920889
11050,82.35473278
11051,82.09401522
11052,82.35473278
11053,82.35473278
11054,82.35473278
11055,82.28268506
11056,82.09401522
11057,82.09401522
11058,82.35473278
11059,82.35473278
11060,82.35473278
11061,82.28268506
11062,82.35473278
11063,82.28268506
11064,82.35473278
11065,82.09401522
11066,82.09401522
11067,82.35473278
11068,82.28268506
11069,82.09401522
11070,82.09401522
11071,82.28268506
11072,82.35473278
11073,82.35473278
11074,82.09401522
11075,82.28268506
11076,82.09401522
11077,82.09401522
11078,82.35473278
11079,82.28268506
11080,82.09401522
11081,82.09401522
11082,82.28268506
11083,82.09401522
11084,82.28268506
11085,82.35473278
11086,82.35473278
11087,82.28268506
11088,82.09401522
11089,82.09401522
11090,82.35473278
11091,82.35473278
11092,82.09401522
11093,82.28268506
11094,82.28268506
11095,82.09401522
11096,82.28268506
11097,82.35473278
11098,82.35473278
11099,82.28268506
11100,82.09401522
11101,82.09401522
11102,82.35473278
11103,82.28268506
11104,82.35473278
11105,82.35473278
11106,82.09401522
11107,82.09401522
11108,82.35473278
11109,82.09401522
11110,82.09401522
11111,82.35473278
11112,82.28268506
11113,82.35473278
11114,82.28268506
11115,82.09401522
11116,82.09401522
11117,82.35473278
11118,82.35473278
11119,82.28268506
11120,82.35473278
11121,82.35473278
11122,82.28268506
11123,82.35473278
11124,82.35473278
11125,82.35473278
11126,82.35473278
11127,82.09401522
11128,82.09401522
11129,82.09401522
11130,82.09401522
11131,82.35473278
11132,80.53210294
11133,80.27793341
11134,80.27793341
11135,80.27793341
11136,80.53210294
11137,80.53210294
11138,80.46186504
11139,80.27793341
11140,80.27793341
11141,36.28993733
11142,89.73448244
11143,89.73448244
11144,89.73448244
11145,89.94325482
11146,89.94325482
11147,89.94325482
11148,89.94325482
11149,89.94325482
11150,89.94325482
11151,89.73448244
11152,89.94325482
11153,89.94325482
11154,89.73448244
11155,89.94325482
11156,89.94325482
11157,89.73448244
11158,89.73448244
11159,89.73448244
11160,89.73448244
11161,89.73448244
11162,90.02298104
11163,89.73448244
11164,89.94325482
11165,89.73448244
11166,89.73448244
11167,89.73448244
11168,89.73448244
11169,89.73448244
11170,89.73448244
11171,89.73448244
11172,89.73448244
11173,89.94325482
11174,90.45610987
11175,90.45610987
11176,90.16603127
11177,90.37594694
11178,90.45610987
11179,90.45610987
11180,90.16603127
11181,90.45610987
11182,90.16603127
11183,90.16603127
11184,90.16603127
11185,90.16603127
11186,90.16603127
11187,90.16603127
11188,90.16603127
11189,90.16603127
11190,90.16603127
11191,90.16603127
11192,90.16603127
11193,90.37594694
11194,90.16603127
11195,90.45610987
11196,90.45610987
11197,90.37594694
11198,90.34785235
11199,90.63859697
11200,90.34785235
11201,90.34785235
11202,90.34785235
11203,90.34785235
11204,90.63859697
11205,90.55824995
11206,90.34785235
11207,90.63859697
11208,90.63859697
11209,90.63859697
11210,90.34785235
11211,90.34785235
11212,90.55824995
11213,90.63859697
11214,90.34785235
11215,90.55824995
11216,91.01653277
11217,90.80492301
11218,90.80492301
11219,91.0973428
11220,90.80492301
11221,90.80492301
11222,91.0973428
11223,91.0973428
11224,91.0973428
11225,91.0973428
11226,91.0973428
11227,90.80492301
11228,89.35856601
11229,91.0973428
11230,91.01653277
11231,91.01653277
11232,91.0973428
11233,91.01653277
11234,91.0973428
11235,90.80492301
11236,90.80492301
11237,91.0973428
11238,90.80492301
11239,90.80492301
11240,91.0973428
11241,91.01653277
11242,91.0973428
11243,91.01653277
11244,91.01653277
11245,90.80492301
11246,91.0973428
11247,91.01653277
11248,90.80492301
11249,90.80492301
11250,91.0973428
11251,91.0973428
11252,91.0973428
11253,90.80492301
11254,87.78122571
11255,88.06258729
11256,87.78122571
11257,87.78122571
11258,87.9848337
11259,87.9848337
11260,87.78122571
11261,87.78122571
11262,87.78122571
11263,87.9848337
11264,87.9848337
11265,87.78122571
11266,87.9848337
11267,88.20209742
11268,88.48499483
11269,88.20209742
11270,88.40681675
11271,88.40681675
11272,88.40681675
11273,88.20209742
11274,88.20209742
11275,88.40681675
11276,88.40681675
11277,88.40681675
11278,88.20209742
11279,88.20209742
11280,88.40681675
11281,88.40681675
11282,88.20209742
11283,88.40681675
11284,88.40681675
11285,88.20209742
11286,88.40681675
11287,88.48499483
11288,88.20209742
11289,88.20209742
11290,88.20209742
11291,88.40681675
11292,88.20209742
11293,88.20209742
11294,88.48499483
11295,88.20209742
11296,88.37941773
11297,88.37941773
11298,88.58460553
11299,88.37941773
11300,88.58460553
11301,88.58460553
11302,88.66296255
11303,88.37941773
11304,88.37941773
11305,88.58460553
11306,88.37941773
11307,88.58460553
11308,88.37941773
11309,88.37941773
11310,88.58460553
11311,88.66296255
11312,88.66296255
11313,88.37941773
11314,88.58460553
11315,88.58460553
11316,88.66296255
11317,88.58460553
11318,88.37941773
11319,88.58460553
11320,88.66296255
11321,88.58460553
11322,88.58460553
11323,88.66296255
11324,88.58460553
11325,88.58460553
11326,88.37941773
11327,88.37941773
11328,88.37941773
11329,88.37941773
11330,88.37941773
11331,88.66296255
11332,88.66296255
11333,88.58460553
11334,88.37941773
11335,88.13881212
11336,88.58460553
11337,88.37941773
11338,88.58460553
11339,88.58460553
11340,88.37941773
11341,88.58460553
11342,88.58460553
11343,88.58460553
11344,88.37941773
11345,88.37941773
11346,88.58460553
11347,88.58460553
11348,88.58460553
11349,88.37941773
11350,88.58460553
11351,88.58460553
11352,88.58460553
11353,88.37941773
11354,88.66296255
11355,88.37941773
11356,88.37941773
11357,88.37941773
11358,88.66296255
11359,88.37941773
11360,88.58460553
11361,88.37941773
11362,88.66296255
11363,88.37941773
11364,88.37941773
11365,88.37941773
11366,88.66296255
11367,88.37941773
11368,88.66296255
11369,88.37941773
11370,88.37941773
11371,88.66296255
11372,88.58460553
11373,88.66296255
11374,88.37941773
11375,88.37941773
11376,88.37941773
11377,86.40464357
11378,86.40464357
11379,88.21790214
11380,86.40464357
11381,86.40464357
11382,86.40464357
11383,86.17014406
11384,86.40464357
11385,86.68098944
11386,86.60462217
11387,86.40464357
11388,86.60462217
11389,86.40464357
11390,86.40464357
11391,86.40464357
11392,86.40464357
11393,86.40464357
11394,86.60462217
11395,86.60462217
11396,86.60462217
11397,86.40464357
11398,86.40464357
11399,35.35657913
11400,88.43422958
11401,88.43422958
11402,88.19345419
11403,88.43422958
11404,88.43422958
11405,88.43422958
11406,88.43422958
11407,88.63956221
11408,88.43422958
11409,88.43422958
11410,88.43422958
11411,88.43422958
11412,88.43422958
11413,88.43422958
11414,88.43422958
11415,88.63956221
11416,88.43422958
11417,88.63956221
11418,88.63956221
11419,88.43422958
11420,88.43422958
11421,88.63956221
11422,88.43422958
11423,88.43422958
11424,88.43422958
11425,88.43422958
11426,88.63956221
11427,88.63956221
11428,88.63956221
11429,88.43422958
11430,88.43422958
11431,88.43422958
11432,88.43422958
11433,88.63956221
11434,88.63956221
11435,88.43422958
11436,88.43422958
11437,88.43422958
11438,88.63956221
11439,88.43422958
11440,88.43422958
11441,88.43422958
11442,88.43422958
11443,88.43422958
11444,88.43422958
11445,88.43422958
11446,88.43422958
11447,88.43422958
11448,88.43422958
11449,88.43422958
11450,88.43422958
11451,88.71797456
11452,88.43422958
11453,88.43422958
11454,88.43422958
11455,88.43422958
11456,88.43422958
11457,88.43422958
11458,88.43422958
11459,88.43422958
11460,88.63956221
11461,88.63956221
11462,88.71797456
11463,88.71797456
11464,88.71797456
11465,88.43422958
11466,88.43422958
11467,88.43422958
11468,88.43422958
11469,88.43422958
11470,88.43422958
11471,88.43422958
11472,88.43422958
11473,88.43422958
11474,88.43422958
11475,88.43422958
11476,88.43422958
11477,88.63956221
11478,88.63956221
11479,88.71797456
11480,88.43422958
11481,88.43422958
11482,88.43422958
11483,88.43422958
11484,88.43422958
11485,88.43422958
11486,88.43422958
11487,88.43422958
11488,88.43422958
11489,88.63956221
11490,88.63956221
11491,88.71797456
11492,88.43422958
11493,88.43422958
11494,88.63956221
11495,88.43422958
11496,88.43422958
11497,88.43422958
11498,88.43422958
11499,88.63956221
11500,88.63956221
11501,88.43422958
11502,88.63956221
11503,88.63956221
11504,88.43422958
11505,88.63956221
11506,88.71797456
11507,88.71797456
11508,88.43422958
11509,88.43422958
11510,88.71797456
11511,88.43422958
11512,88.43422958
11513,88.8586669
11514,89.14396245
11515,88.8586669
11516,88.8586669
11517,89.06512153
11518,89.06512153
11519,89.14396245
11520,89.14396245
11521,88.8586669
11522,88.8586669
11523,88.8586669
11524,88.8586669
11525,88.8586669
11526,89.06512153
11527,88.8586669
11528,89.06512153
11529,88.8586669
11530,89.06512153
11531,89.14396245
11532,89.06512153
11533,88.8586669
11534,88.8586669
11535,88.8586669
11536,88.8586669
11537,89.14396245
11538,89.14396245
11539,89.14396245
11540,89.06512153
11541,88.8586669
11542,88.8586669
11543,89.06512153
11544,89.06512153
11545,88.8586669
11546,89.06512153
11547,88.8586669
11548,89.06512153
11549,89.14396245
11550,88.8586669
11551,88.8586669
11552,89.14396245
11553,89.06512153
11554,88.8586669
11555,89.14396245
11556,89.06512153
11557,88.8586669
11558,89.06512153
11559,89.14396245
11560,89.06512153
11561,89.06512153
11562,88.8586669
11563,88.8586669
11564,88.8586669
11565,89.06512153
11566,88.8586669
11567,88.8586669
11568,88.8586669
11569,88.8586669
11570,88.8586669
11571,89.06512153
11572,89.06512153
11573,88.8586669
11574,89.14396245
11575,89.06512153
11576,89.06512153
11577,88.8586669
11578,89.14396245
11579,88.8586669
11580,89.14396245
11581,89.14396245
11582,89.06512153
11583,89.06512153
11584,88.8586669
11585,89.14396245
11586,88.8586669
11587,89.14396245
11588,88.8586669
11589,88.8586669
11590,89.06512153
11591,88.8586669
11592,89.06512153
11593,88.8586669
11594,88.8586669
11595,89.14396245
11596,88.8586669
11597,89.14396245
11598,88.8586669
11599,89.14396245
11600,89.14396245
11601,89.06512153
11602,88.8586669
11603,89.06512153
11604,89.14396245
11605,89.06512153
11606,88.8586669
11607,89.06512153
11608,88.8586669
11609,89.06512153
11610,89.06512153
11611,88.8586669
11612,89.06512153
11613,88.8586669
11614,89.14396245
11615,89.06512153
11616,88.8586669
11617,89.06512153
11618,88.8586669
11619,89.06512153
11620,89.06512153
11621,89.14396245
11622,89.06512153
11623,89.06512153
11624,88.8586669
11625,89.06512153
11626,88.8586669
11627,89.14396245
11628,89.06512153
11629,89.14396245
11630,88.8586669
11631,89.06512153
11632,88.8586669
11633,88.8586669
11634,88.8586669
11635,89.06512153
11636,89.32343939
11637,89.24441782
11638,89.32343939
11639,89.03749023
11640,89.32343939
11641,89.24441782
11642,89.32343939
11643,89.32343939
11644,89.32343939
11645,89.32343939
11646,89.32343939
11647,89.32343939
11648,89.32343939
11649,89.03749023
11650,89.32343939
11651,89.32343939
11652,89.24441782
11653,89.24441782
11654,89.24441782
11655,89.32343939
11656,89.32343939
11657,89.32343939
11658,89.32343939
11659,89.24441782
11660,89.24441782
11661,89.24441782
11662,89.32343939
11663,89.03749023
11664,89.24441782
11665,89.32343939
11666,89.24441782
11667,89.24441782
11668,89.24441782
11669,89.24441782
11670,89.03749023
11671,89.03749023
11672,89.24441782
11673,89.24441782
11674,89.31373812
11675,89.03749023
11676,89.32343939
11677,89.03749023
11678,89.03749023
11679,89.03749023
11680,89.03749023
11681,89.03749023
11682,89.03749023
11683,89.03749023
11684,89.03749023
11685,89.03749023
11686,89.24441782
11687,89.24441782
11688,89.03749023
11689,89.03749023
11690,89.03749023
11691,89.24441782
11692,89.24441782
11693,89.03749023
11694,89.03749023
11695,89.24441782
11696,89.32343939
11697,89.32343939
11698,89.03749023
11699,89.03749023
11700,89.32343939
11701,89.32343939
11702,89.32343939
11703,89.03749023
11704,89.03749023
11705,89.03749023
11706,89.32343939
11707,89.03749023
11708,89.03749023
11709,89.03749023
11710,89.03749023
11711,89.03749023
11712,89.03749023
11713,89.24441782
11714,89.32343939
11715,89.03749023
11716,89.03749023
11717,89.03749023
11718,89.24441782
11719,89.03749023
11720,89.32343939
11721,89.03749023
11722,89.24441782
11723,89.03749023
11724,89.03749023
11725,89.03749023
11726,89.03749023
11727,89.24441782
11728,89.03749023
11729,89.24441782
11730,89.32343939
11731,89.32343939
11732,89.32343939
11733,89.03749023
11734,89.32343939
11735,89.03749023
11736,87.2476715
11737,87.046003
11738,87.046003
11739,87.2476715
11740,87.2476715
11741,87.2476715
11742,87.2476715
11743,87.2476715
11744,87.2476715
11745,87.32468425
11746,87.046003
11747,87.32468425
11748,87.32468425
11749,87.32468425
11750,87.32468425
11751,87.32468425
11752,87.046003
11753,87.046003
11754,87.2476715
11755,87.32468425
11756,87.2476715
11757,87.32468425
11758,87.2476715
11759,87.32468425
11760,87.046003
11761,87.2476715
11762,87.046003
11763,87.046003
11764,87.32468425
11765,87.32468425
11766,87.32468425
11767,87.2476715
11768,87.046003
11769,87.046003
11770,87.2476715
11771,87.046003
11772,87.2476715
11773,87.046003
11774,87.046003
11775,87.046003
11776,87.2476715
11777,87.046003
11778,87.2476715
11779,87.046003
11780,87.046003
11781,87.32468425
11782,87.32468425
11783,87.32468425
11784,87.32468425
11785,87.046003
11786,87.2476715
11787,87.2476715
11788,87.2476715
11789,35.59018394
11790,80.7905202
11791,80.6057345
11792,80.6057345
11793,80.6057345
11794,80.6057345
11795,80.6057345
11796,80.6057345
11797,80.7905202
11798,80.86108432
11799,80.7905202
11800,80.86108432
11801,80.7905202
11802,80.6057345
11803,80.7905202
11804,81.24441847
11805,81.17347398
11806,81.17347398
11807,80.98769245
11808,81.24441847
11809,81.24441847
11810,81.24441847
11811,80.98769245
11812,80.98769245
11813,80.98769245
11814,80.98769245
11815,80.98769245
11816,80.98769245
11817,80.98769245
11818,80.98769245
11819,80.98769245
11820,81.24441847
11821,81.17347398
11822,80.98769245
11823,80.98769245
11824,80.98769245
11825,81.17347398
11826,81.17347398
11827,80.98769245
11828,80.98769245
11829,80.98769245
11830,81.17347398
11831,81.24441847
11832,80.98769245
11833,81.24441847
11834,81.24441847
11835,80.98769245
11836,80.98769245
11837,81.17347398
11838,81.24441847
11839,81.24441847
11840,81.17347398
11841,80.98769245
11842,80.98769245
11843,81.17347398
11844,81.17347398
11845,81.40591599
11846,81.33481117
11847,81.33481117
11848,81.14860989
11849,81.14860989
11850,81.33481117
11851,81.33481117
11852,81.40591599
11853,81.40591599
11854,81.40591599
11855,81.40591599
11856,81.40591599
11857,81.40591599
11858,81.40591599
11859,81.14860989
11860,81.40591599
11861,81.40591599
11862,81.40591599
11863,81.33481117
11864,81.14860989
11865,81.33481117
11866,81.14860989
11867,81.14860989
11868,81.14860989
11869,81.14860989
11870,81.40591599
11871,81.14860989
11872,81.40591599
11873,81.40591599
11874,81.14860989
11875,81.14860989
11876,81.14860989
11877,81.33481117
11878,81.14860989
11879,81.33481117
11880,81.14860989
11881,81.14860989
11882,81.14860989
11883,81.14860989
11884,81.40591599
11885,81.33481117
11886,81.40591599
11887,81.33481117
11888,81.14860989
11889,81.14860989
11890,81.33481117
11891,81.14860989
11892,81.14860989
