ID,Price
4234,395.73023032268435
4235,395.7315551815962
4236,395.73285211257155
4237,395.73412170432965
4238,395.73536453317934
4239,395.73658116328085
4240,395.737772146902
4241,395.7389380246688
4242,395.74007932581117
4243,395.7411965684026
4244,395.74229025959556
4245,395.7433608958523
4246,395.74440896316884
4247,395.74543493729743
4248,395.74643928396057
4249,395.7474224590639
4250,395.74838490890255
4251,395.74932707036356
4252,395.75024937112465
4253,395.75115222984795
4254,395.7520360563704
4255,395.75290125188957
4256,395.75374820914567
4257,395.7545773126
4258,395.75538893860954
4259,395.7561834555977
4260,395.75696122422136
4261,395.757722597535
4262,395.75846792115067
4263,395.7591975333949
4264,395.75991176546233
4265,395.760610941566
4266,395.7612953790847
4267,395.7619653887067
4268,395.7626212745712
4269,395.7632633344059
4270,395.76389185966275
4271,395.7645071356496
4272,395.76510944166023
4273,395.7656990511008
4274,395.76627623161437
4275,395.7668412452016
4276,395.76739434834064
4277,395.7679357921029
4278,395.7684658222672
4279,395.76898467943147
4280,395.76949259912175
4281,395.76998981189934
4282,395.7704765434652
4283,395.7709530147625
4284,395.77141944207705
4285,395.77187603713526
4286,395.77232300720055
4287,395.772760555167
4288,395.77318887965197
4289,395.77360817508566
4290,395.77401863180006
4291,395.77442043611455
4292,395.7748137704212
4293,395.77519881326737
4294,395.7755757394363
4295,395.77594472002704
4296,395.7763059225319
4297,395.77665951091234
4298,395.77700564567357
4299,395.77734448393744
4300,395.7776761795136
4301,395.77800088296954
4302,395.77831874169857
4303,395.7786298999869
4304,395.77893449907964
4305,395.77923267724407
4306,395.779524569833
4307,395.77981030934586
4308,395.78009002548913
4309,395.780363845235
4310,395.78063189287906
4311,395.7808942900969
4312,395.7811511559991
4313,395.7814026071855
4314,395.78164875779794
4315,395.78188971957206
4316,395.78212560188825
4317,395.78235651182115
4318,395.78258255418825
4319,395.7828038315975
4320,395.78302044449396
4321,395.7832324912052
4322,395.7834400679861
4323,395.78364326906245
4324,395.7838421866739
4325,395.7840369111155
4326,395.78422753077905
4327,395.78441413219304
4328,395.7845968000617
4329,395.7847756173041
4330,395.784950665091
4331,395.78512202288255
4332,395.7852897684634
4333,395.7854539779786
4334,395.78561472596846
4335,395.78577208540145
4336,395.78592612770825
4337,395.7860769228137
4338,395.78622453916853
4339,395.7863690437805
4340,395.78651050224494
4341,395.7866489787747
4342,395.7867845362284
4343,395.78691723614025
4344,395.78704713874686
4345,395.7871743030154
4346,395.7872987866697
4347,395.78742064621696
4348,395.7875399369732
4349,395.7876567130884
4350,395.78777102757084
4351,395.7878829323119
4352,395.78799247810855
4353,395.7880997146871
4354,395.7882046907259
4355,395.7883074538768
4356,395.78840805078755
4357,395.78850652712214
4358,395.7886029275823
4359,395.7886972959272
4360,395.7887896749937
4361,395.78888010671585
4362,395.7889686321433
4363,395.7890552914609
4364,395.7891401240058
4365,395.7892231682865
4366,395.7893044619993
4367,395.7893840420461
4368,395.78946194455096
4369,395.78953820487624
4370,395.789612857639
4371,395.7896859367266
4372,395.7897574753119
4373,395.7898275058686
4374,395.789896060186
4375,395.7899631693831
4376,395.7900288639229
4377,395.7900931736261
4378,395.79015612768507
4379,395.79021775467675
4380,395.7902780825757
4381,395.79033713876663
4382,395.7903949500571
4383,395.7904515426893
4384,395.7905069423526
4385,395.79056117419486
4386,395.7906142628334
4387,395.7906662323672
4388,395.7907171063866
4389,395.79076690798524
4390,395.79081565976946
4391,395.79086338386946
4392,395.79091010194855
4393,395.7909558352138
4394,395.7910006044248
4395,395.7910444299039
4396,395.7910873315448
4397,395.7911293288221
4398,395.7911704407996
4399,395.7912106861395
4400,395.79125008311024
4401,395.7912886495955
4402,395.79132640310195
4403,395.791363360767
4404,395.79139953936686
4405,395.7914349553244
4406,395.79146962471594
4407,395.79150356327904
4408,395.79153678641956
4409,395.7915693092184
4410,395.79160114643895
4411,395.791632312533
10732,84.59666193249771
10733,84.74416641166303
10734,84.76503909676207
10735,84.87361042791095
10736,84.80602226147435
10737,84.74674530453188
10738,84.83092693972807
10739,84.87438079749931
10740,84.83804250583145
10741,84.82316949009818
10742,84.82415422834352
10743,84.82663268688403
10744,84.83643900191996
10745,84.83931811745575
10746,84.83636023149566
10747,84.83881844228958
10748,84.84403610683249
10749,84.84715785794577
10750,84.84921821702677
10751,84.85106455497096
10752,84.85302603629663
10753,84.8556098884948
10754,84.85825085545521
10755,84.86049566815133
10756,84.86269680962862
10757,84.86505799125047
10758,84.8674719027014
10759,84.86987032687408
10760,84.87222552084557
10761,84.8745467471342
10762,84.8768825187885
10763,84.87923845142039
10764,84.88158662017563
10765,84.88392153387322
10766,84.88625265400509
10767,84.88858456044146
10768,84.89091727792469
10769,84.8932478541559
10770,84.89557383562256
10771,84.89789640169788
10772,84.90021727659956
10773,84.90253626770375
10774,84.90485264294121
10775,84.90716620953685
10776,84.9094771506023
10777,84.91178572145445
10778,84.91409196852503
10779,84.91639574522803
10780,84.91869697827926
10781,84.9209957201985
10782,84.92329202156401
10783,84.9255858834257
10784,84.92787728626163
10785,84.93016621972731
10786,84.93245269270801
10787,84.93473671893264
10788,84.9370183019203
10789,84.93929743909939
10790,84.94157413080364
10791,84.94384838099447
10792,84.94612019401174
10793,84.94838957269471
10794,84.95065651876999
10795,84.95292103428974
10796,84.95518312211112
10797,84.95744278521875
10798,84.95970002624541
10799,84.96195484762484
10800,84.96420725185821
10801,84.96645724157463
10802,84.96870481943252
10803,84.97094998802874
10804,84.97319274991261
10805,84.97543310764414
10806,84.97767106380827
10807,84.97990662099252
10808,84.98213978177061
10809,84.98437054870575
10810,84.98659892436021
10811,84.9888249112986
10812,84.99104851208418
10813,84.99326972927521
10814,84.99548856542577
10815,84.99770502308739
10816,84.99991910480995
10817,85.00213081314084
10818,85.00434015062429
10819,85.00654711980158
10820,85.00875172321126
10821,85.01095396338933
10822,85.01315384286922
10823,85.01535136418144
10824,85.01754652985386
10825,85.01973934241155
10826,85.02192980437695
10827,85.02411791826982
10828,85.02630368660718
10829,85.02848711190333
10830,85.03066819666992
10831,85.03284694341588
10832,85.03502335464742
10833,85.03719743286818
10834,85.039369180579
10835,85.04153860027806
10836,85.0437056944609
10837,85.04587046562035
10838,85.04803291624663
10839,85.05019304882718
10840,85.05235086584686
10841,85.05450636978784
10842,85.05665956312966
10843,85.05881044834915
10844,85.06095902792049
10845,85.06310530431526
10846,85.06524928000235
10847,85.06739095744801
10848,85.06953033911581
10849,85.07166742746675
10850,85.07380222495918
10851,85.07593473404876
10852,85.07806495718853
10853,85.08019289682898
10854,85.08231855541787
10855,85.0844419354004
10856,85.08656303921914
10857,85.08868186931399
10858,85.09079842812233
10859,85.09291271807882
10860,85.09502474161557
10861,85.09713450116215
10862,85.09924199914536
10863,85.10134723798951
10864,85.10345022011631
10865,85.10555094794485
10866,85.10764942389163
10867,85.10974565037057
10868,85.11183962979301
10869,85.11393136456763
10870,85.11602085710064
10871,85.11810810979559
10872,85.12019312505352
10873,85.12227590527282
10874,85.12435645284934
10875,85.12643477017639
10876,85.12851085964468
10877,85.13058472364239
10878,85.13265636455512
10879,85.13472578476588
10880,85.13679298665518
10881,85.13885797260096
10882,85.14092074497863
10883,85.14298130616099
10884,85.14503965851833
10885,85.14709580441846
10886,85.14914974622657
10887,85.15120148630534
10888,85.1532510270149
10889,85.15529837071291
10890,85.15734351975445
10891,85.15938647649209
10892,85.16142724327585
10893,85.1634658224533
10894,85.16550221636943
10895,85.16753642736673
10896,85.1695684577852
10897,85.17159830996232
10898,85.17362598623303
10899,85.17565148892987
10900,85.17767482038276
10901,85.17969598291914
10902,85.18171497886408
10903,85.18373181053998
10904,85.18574648026687
10905,85.18775899036224
10906,85.18976934314114
10907,85.19177754091609
10908,85.19378358599715
10909,85.19578748069193
10910,85.19778922730552
10911,85.1997888281406
10912,85.2017862854973
10913,85.20378160167337
10914,85.205774778964
10915,85.207765819662
10916,85.20975472605774
10917,85.21174150043903
10918,85.21372614509134
10919,85.21570866229762
10920,85.21768905433836
10921,85.21966732349168
10922,85.2216434720332
10923,85.22361750223608
10924,85.22558941637115
10925,85.22755921670671
10926,85.22952690550864
10927,85.23149248504039
10928,85.23345595756305
10929,85.23541732533519
10930,85.23737659061302
10931,85.23933375565029
10932,85.24128882269842
10933,85.24324179400631
10934,85.24519267182052
10935,85.24714145838514
10936,85.24908815594193
10937,85.25103276673016
10938,85.2529752929868
10939,85.25491573694637
10940,85.25685410084098
10941,85.25879038690033
10942,85.26072459735178
10943,85.26265673442033
10944,85.2645868003285
10945,85.26651479729647
10946,85.26844072754207
10947,85.27036459328073
10948,85.27228639672552
10949,85.27420614008707
10950,85.27612382557376
10951,85.27803945539152
10952,85.27995303174387
10953,85.2818645568321
10954,85.28377403285504
10955,85.28568146200918
10956,85.28758684648867
10957,85.2894901884853
10958,85.29139149018856
10959,85.29329075378551
10960,85.29518798146088
10961,85.29708317539716
10962,85.29897633777439
10963,85.30086747077029
10964,85.30275657656026
10965,85.30464365731737
10966,85.30652871521237
10967,85.30841175241366
10968,85.31029277108735
10969,85.31217177339718
10970,85.31404876150462
10971,85.3159237375688
10972,85.31779670374652
10973,85.31966766219232
10974,85.32153661505835
10975,85.32340356449453
10976,85.32526851264839
10977,85.3271314616653
10978,85.32899241368818
10979,85.33085137085769
10980,85.3327083353123
10981,85.33456330918806
10982,85.33641629461874
10983,85.33826729373592
10984,85.34011630866881
10985,85.34196334154437
10986,85.34380839448727
10987,85.34565146961991
10988,85.3474925690624
10989,85.34933169493259
10990,85.35116884934605
10991,85.35300403441613
10992,85.3548372522538
10993,85.3566685049679
10994,85.35849779466491
10995,85.36032512344914
10996,85.36215049342256
10997,85.36397390668495
10998,85.36579536533378
10999,85.36761487146434
11000,85.36943242716958
11001,85.37124803454036
11002,85.3730616956651
11003,85.37487341263012
11004,85.37668318751953
11005,85.37849102241509
11006,85.38029691939637
11007,85.38210088054073
11008,85.38390290792331
11009,85.38570300361701
11010,85.38750116969251
11011,85.38929740821828
11012,85.39109172126054
11013,85.39288411088333
11014,85.39467457914844
11015,85.39646312811554
11016,85.39824975984196
11017,85.40003447638293
11018,85.40181727979142
11019,85.40359817211825
11020,85.40537715541195
11021,85.40715423171896
11022,85.40892940308349
11023,85.4107026715475
11024,85.41247403915087
11025,85.41424350793118
11026,85.41601107992392
11027,85.41777675716231
11028,85.4195405416775
11029,85.42130243549835
11030,85.42306244065162
11031,85.4248205591619
11032,85.42657679305151
11033,85.42833114434073
11034,85.43008361504761
11035,85.43183420718803
11036,85.43358292277574
11037,85.43532976382231
11038,85.43707473233717
11039,85.43881783032758
11040,85.44055905979866
11041,85.44229842275335
11042,85.44403592119251
11043,85.4457715571148
11044,85.4475053325167
11045,85.44923724939265
11046,85.45096730973492
11047,85.45269551553358
11048,85.45442186877662
11049,85.45614637144995
11050,85.45786902553722
11051,85.45958983302008
11052,85.46130879587797
11053,85.46302591608826
11054,85.46474119562619
11055,85.46645463646485
11056,85.46816624057523
11057,85.46987600992625
11058,85.47158394648469
11059,85.47329005221518
11060,85.4749943290803
11061,85.47669677904051
11062,85.47839740405418
11063,85.48009620607755
11064,85.48179318706477
11065,85.48348834896792
11066,85.48518169373699
11067,85.48687322331983
11068,85.48856293966226
11069,85.49025084470797
11070,85.4919369403986
11071,85.49362122867367
11072,85.49530371147067
11073,85.49698439072498
11074,85.4986632683699
11075,85.5003403463367
11076,85.50201562655454
11077,85.50368911095052
11078,85.50536080144965
11079,85.50703069997493
11080,85.50869880844728
11081,85.51036512878557
11082,85.51202966290653
11083,85.51369241272494
11084,85.5153533801535
11085,85.51701256710284
11086,85.51866997548154
11087,85.52032560719616
11088,85.52197946415119
11089,85.52363154824907
11090,85.52528186139025
11091,85.5269304054731
11092,85.52857718239397
11093,85.5302221940472
11094,85.53186544232506
11095,85.53350692911775
11096,85.53514665631356
11097,85.53678462579865
11098,85.53842083945726
11099,85.54005529917154
11100,85.54168800682159
11101,85.5433189642856
11102,85.54494817343966
11103,85.54657563615788
11104,85.54820135431233
11105,85.54982532977313
11106,85.55144756440838
11107,85.55306806008414
11108,85.55468681866448
11109,85.5563038420115
11110,85.55791913198532
11111,85.559532690444
11112,85.56114451924364
11113,85.56275462023837
11114,85.56436299528029
11115,85.56596964621957
11116,85.5675745749044
11117,85.56917778318088
11118,85.57077927289322
11119,85.57237904588368
11120,85.57397710399249
11121,85.57557344905791
11122,85.57716808291624
11123,85.57876100740184
11124,85.58035222434707
11125,85.5819417355823
11126,85.583529542936
11127,85.58511564823466
11128,85.58670005330276
11129,85.58828275996292
11130,85.58986377003573
11131,85.59144308533983
11132,85.593020707692
11133,85.59459663890695
11134,85.59617088079749
11135,85.59774343517454
11136,85.59931430384701
11137,85.60088348862189
11138,85.60245099130424
11139,85.60401681369723
11140,85.60558095760194
11141,85.60714342481775
11142,85.60870421714195
11143,85.61026333636994
11144,85.6118207842952
11145,85.6133765627093
11146,85.61493067340189
11147,85.61648311816063
11148,85.61803389877137
11149,85.61958301701799
11150,85.62113047468246
11151,85.62267627354488
11152,85.62422041538336
11153,85.62576290197414
11154,85.62730373509164
11155,85.62884291650825
11156,85.63038044799454
11157,85.63191633131913
11158,85.63345056824882
11159,85.63498316054842
11160,85.63651410998094
11161,85.63804341830739
11162,85.63957108728705
11163,85.64109711867717
11164,85.64262151423317
11165,85.64414427570858
11166,85.64566540485508
11167,85.64718490342243
11168,85.64870277315856
11169,85.65021901580947
11170,85.6517336331193
11171,85.65324662683044
11172,85.65475799868322
11173,85.6562677504162
11174,85.6577758837661
11175,85.65928240046777
11176,85.66078730225414
11177,85.66229059085634
11178,85.66379226800362
11179,85.66529233542337
11180,85.66679079484118
11181,85.66828764798076
11182,85.66978289656392
11183,85.6712765423107
11184,85.67276858693924
11185,85.67425903216589
11186,85.67574787970513
11187,85.67723513126957
11188,85.67872078857003
11189,85.68020485331556
11190,85.68168732721324
11191,85.68316821196838
11192,85.6846475092845
11193,85.68612522086325
11194,85.68760134840441
11195,85.68907589360606
11196,85.69054885816438
11197,85.69202024377374
11198,85.6934900521267
11199,85.69495828491401
11200,85.69642494382458
11201,85.69789003054557
11202,85.69935354676225
11203,85.70081549415818
11204,85.70227587441501
11205,85.70373468921267
11206,85.70519194022924
11207,85.70664762914103
11208,85.70810175762254
11209,85.70955432734651
11210,85.71100533998381
11211,85.71245479720356
11212,85.71390270067312
11213,85.71534905205802
11214,85.71679385302207
11215,85.71823710522722
11216,85.71967881033362
11217,85.72111896999974
11218,85.7225575858822
11219,85.72399465963589
11220,85.72543019291386
11221,85.72686418736747
11222,85.72829664464625
11223,85.72972756639797
11224,85.73115695426863
11225,85.7325848099025
11226,85.7340111349421
11227,85.73543593102809
11228,85.73685919979944
11229,85.73828094289341
11230,85.73970116194543
11231,85.74111985858917
11232,85.74253703445666
11233,85.74395269117801
11234,85.74536683038174
11235,85.74677945369454
11236,85.74819056274133
11237,85.74960015914542
11238,85.75100824452818
11239,85.75241482050946
11240,85.75381988870721
11241,85.75522345073772
11242,85.75662550821552
11243,85.75802606275342
11244,85.75942511596253
11245,85.76082266945215
11246,85.76221872482998
11247,85.76361328370186
11248,85.765006347672
11249,85.76639791834288
11250,85.76778799731522
11251,85.76917658618807
11252,85.77056368655875
11253,85.77194930002284
11254,85.77333342817425
11255,85.77471607260516
11256,85.77609723490608
11257,85.77747691666569
11258,85.77885511947117
11259,85.78023184490785
11260,85.7816070945594
11261,85.78298087000779
11262,85.78435317283329
11263,85.7857240046145
11264,85.78709336692827
11265,85.78846126134985
11266,85.78982768945272
11267,85.79119265280873
11268,85.792556152988
11269,85.79391819155899
11270,85.7952787700885
11271,85.79663789014158
11272,85.79799555328171
11273,85.79935176107055
11274,85.80070651506824
11275,85.80205981683315
11276,85.80341166792198
11277,85.80476206988983
11278,85.80611102429006
11279,85.8074585326744
11280,85.80880459659294
11281,85.81014921759405
11282,85.81149239722447
11283,85.8128341370293
11284,85.81417443855196
11285,85.81551330333419
11286,85.81685073291617
11287,85.81818672883628
11288,85.81952129263144
11289,85.82085442583674
11290,85.82218612998577
11291,85.82351640661035
11292,85.82484525724075
11293,85.82617268340557
11294,85.82749868663178
11295,85.82882326844465
11296,85.83014643036795
11297,85.83146817392365
11298,85.83278850063226
11299,85.83410741201251
11300,85.83542490958159
11301,85.83674099485503
11302,85.83805566934676
11303,85.83936893456905
11304,85.84068079203259
11305,85.84199124324643
11306,85.84330028971797
11307,85.84460793295307
11308,85.8459141744559
11309,85.8472190157291
11310,85.8485224582736
11311,85.84982450358882
11312,85.85112515317249
11313,85.85242440852075
11314,85.85372227112822
11315,85.85501874248779
11316,85.85631382409083
11317,85.85760751742711
11318,85.8588998239848
11319,85.86019074525039
11320,85.86148028270892
11321,85.86276843784376
11322,85.86405521213663
11323,85.8653406070678
11324,85.86662462411586
11325,85.86790726475785
11326,85.86918853046917
11327,85.87046842272373
11328,85.8717469429938
11329,85.87302409275004
11330,85.87429987346164
11331,85.87557428659609
11332,85.87684733361941
11333,85.878119015996
11334,85.87938933518869
11335,85.88065829265875
11336,85.88192588986591
11337,85.88319212826826
11338,85.88445700932238
11339,85.88572053448333
11340,85.88698270520453
11341,85.88824352293787
11342,85.88950298913372
11343,85.89076110524086
11344,85.89201787270646
11345,85.89327329297629
11346,85.89452736749442
11347,85.89578009770347
11348,85.89703148504447
11349,85.89828153095685
11350,85.89953023687862
11351,85.9007776042462
11352,85.90202363449443
11353,85.90326832905663
11354,85.90451168936461
11355,85.90575371684864
11356,85.90699441293741
11357,85.90823377905814
11358,85.90947181663648
11359,85.91070852709656
11360,85.91194391186102
11361,85.91317797235092
11362,85.91441070998582
11363,85.91564212618377
11364,85.91687222236128
11365,85.91810099993333
11366,85.91932846031344
11367,85.92055460491356
11368,85.92177943514413
11369,85.92300295241412
11370,85.92422515813094
11371,85.92544605370055
11372,85.92666564052732
11373,85.92788392001417
11374,85.92910089356253
11375,85.9303165625723
11376,85.93153092844187
11377,85.93274399256815
11378,85.93395575634655
11379,85.93516622117099
11380,85.93637538843389
11381,85.93758325952615
11382,85.9387898358372
11383,85.93999511875505
11384,85.94119910966609
11385,85.9424018099553
11386,85.94360322100619
11387,85.94480334420074
11388,85.94600218091946
11389,85.94719973254145
11390,85.94839600044422
11391,85.9495909860039
11392,85.95078469059504
11393,85.95197711559082
11394,85.95316826236294
11395,85.95435813228156
11396,85.95554672671535
11397,85.95673404703165
11398,85.95792009459623
11399,85.95910487077343
11400,85.96028837692607
11401,85.96147061441559
11402,85.96265158460199
11403,85.96383128884366
11404,85.9650097284977
11405,85.96618690491968
11406,85.96736281946372
11407,85.96853747348247
11408,85.9697108683272
11409,85.97088300534764
11410,85.97205388589214
11411,85.97322351130758
11412,85.9743918829394
11413,85.97555900213163
11414,85.97672487022679
11415,85.97788948856598
11416,85.97905285848891
11417,85.98021498133382
11418,85.98137585843749
11419,85.98253549113532
11420,85.9836938807613
11421,85.98485102864787
11422,85.98600693612617
11423,85.98716160452584
11424,85.98831503517508
11425,85.98946722940076
11426,85.99061818852825
11427,85.99176791388147
11428,85.99291640678304
11429,85.994063668554
11430,85.99520970051418
11431,85.9963545039818
11432,85.99749808027377
11433,85.99864043070555
11434,85.99978155659123
11435,86.00092145924343
11436,86.00206013997345
11437,86.0031976000911
11438,86.00433384090482
11439,86.00546886372165
11440,86.00660266984724
11441,86.00773526058579
11442,86.00886663724016
11443,86.0099968011118
11444,86.01112575350074
11445,86.01225349570564
11446,86.01338002902376
11447,86.014505354751
11448,86.01562947418176
11449,86.0167523886092
11450,86.01787409932501
11451,86.01899460761952
11452,86.02011391478166
11453,86.021232022099
11454,86.02234893085769
11455,86.02346464234257
11456,86.02457915783705
11457,86.02569247862316
11458,86.02680460598154
11459,86.02791554119153
11460,86.02902528553108
11461,86.03013384027669
11462,86.03124120670358
11463,86.03234738608558
11464,86.03345237969515
11465,86.03455618880336
11466,86.03565881467995
11467,86.03676025859326
11468,86.03786052181034
11469,86.03895960559683
11470,86.04005751121701
11471,86.04115423993385
11472,86.0422497930089
11473,86.04334417170243
11474,86.04443737727328
11475,86.045529410979
11476,86.04662027407579
11477,86.04770996781848
11478,86.04879849346058
11479,86.04988585225418
11480,86.05097204545014
11481,86.0520570742979
11482,86.0531409400456
11483,86.05422364394002
11484,86.05530518722664
11485,86.05638557114953
11486,86.0574647969515
11487,86.058542865874
11488,86.05961977915717
11489,86.06069553803978
11490,86.06177014375928
11491,86.06284359755185
11492,86.06391590065223
11493,86.06498705429398
11494,86.06605705970922
11495,86.06712591812884
11496,86.0681936307823
11497,86.06926019889787
11498,86.07032562370242
11499,86.07138990642152
11500,86.07245304827944
11501,86.07351505049911
11502,86.07457591430219
11503,86.07563564090901
11504,86.07669423153855
11505,86.07775168740858
11506,86.07880800973552
11507,86.07986319973439
11508,86.08091725861905
11509,86.08197018760201
11510,86.08302198789445
11511,86.08407266070631
11512,86.08512220724613
11513,86.08617062872126
11514,86.08721792633773
11515,86.08826410130023
11516,86.08930915481223
11517,86.09035308807586
11518,86.09139590229195
11519,86.09243759866008
11520,86.09347817837853
11521,86.09451764264432
11522,86.09555599265313
11523,86.09659322959942
11524,86.09762935467631
11525,86.09866436907568
11526,86.09969827398814
11527,86.10073107060299
11528,86.1017627601083
11529,86.10279334369082
11530,86.10382282253603
11531,86.10485119782818
11532,86.10587847075026
11533,86.10690464248388
11534,86.10792971420952
11535,86.10895368710632
11536,86.10997656235216
11537,86.11099834112369
11538,86.11201902459628
11539,86.11303861394406
11540,86.11405711033981
11541,86.11507451495518
11542,86.11609082896052
11543,86.11710605352486
11544,86.11812018981605
11545,86.11913323900072
11546,86.1201452022441
11547,86.12115608071034
11548,86.12216587556225
11549,86.12317458796142
11550,86.12418221906815
11551,86.1251887700416
11552,86.12619424203957
11553,86.12719863621871
11554,86.12820195373436
11555,86.12920419574067
11556,86.13020536339053
11557,86.1312054578356
11558,86.1322044802263
11559,86.13320243171185
11560,86.13419931344016
11561,86.135195126558
11562,86.13618987221086
11563,86.13718355154299
11564,86.13817616569747
11565,86.13916771581611
11566,86.14015820303948
11567,86.14114762850697
11568,86.14213599335677
11569,86.14312329872577
11570,86.14410954574971
11571,86.14509473556305
11572,86.14607886929909
11573,86.1470619480899
11574,86.14804397306636
11575,86.14902494535806
11576,86.15000486609345
11577,86.15098373639972
11578,86.15196155740294
11579,86.15293833022787
11580,86.1539140559981
11581,86.15488873583608
11582,86.15586237086293
11583,86.15683496219867
11584,86.15780651096213
11585,86.15877701827083
11586,86.15974648524119
11587,86.1607149129884
11588,86.16168230262645
11589,86.16264865526817
11590,86.16361397202515
11591,86.16457825400782
11592,86.1655415023254
11593,86.16650371808596
11594,86.16746490239632
11595,86.16842505636212
11596,86.16938418108793
11597,86.17034227767697
11598,86.17129934723137
11599,86.17225539085207
11600,86.17321040963883
11601,86.17416440469023
11602,86.17511737710365
11603,86.1760693279753
11604,86.17702025840028
11605,86.17797016947239
11606,86.17891906228435
11607,86.17986693792767
11608,86.18081379749277
11609,86.18175964206884
